Timestamp (us),X (g),Y (g),Z (g)
458717962,0.744445,0.166931,0.148013
458737669,0.744445,0.313931,0.197013
458757377,0.793445,0.313931,0.148013
458777109,0.695445,0.362931,0.148013
458796793,0.646445,0.460931,0.099013
458816501,0.744445,0.411931,0.148013
458836209,0.646445,0.362931,0.197013
458855916,0.646445,0.411931,0.099013
458875622,0.695445,0.362931,0.148013
458895330,0.646445,0.362931,0.050013
458915037,0.744445,0.362931,0.099013
458934743,0.695445,0.411931,0.050013
458954451,0.695445,0.362931,0.148013
458974161,0.695445,0.362931,0.099013
458993865,0.597445,0.264931,0.197013
459013572,0.695445,0.313931,0.099013
459033280,0.744445,0.313931,0.099013
459052989,0.744445,0.362931,0.050013
459072696,0.695445,0.313931,0.148013
459092404,0.744445,0.264931,0.197013
459112111,0.793445,0.313931,0.099013
459131818,0.744445,0.313931,0.148013
459151526,0.744445,0.313931,0.099013
459171235,0.646445,0.313931,0.050013
459190941,0.646445,0.460931,-0.047987
459210648,0.597445,0.313931,0.050013
459230355,0.597445,0.411931,-0.047987
459250062,0.548445,0.558931,-0.096987
459269769,0.303445,0.509931,-0.096987
459289477,0.303445,0.509931,0.001013
459309184,0.352445,0.313931,-0.145987
459328890,0.548445,0.558931,-0.194987
459348597,0.646445,1.048931,0.001013
459368304,0.597445,0.901931,-0.047987
459388011,0.499445,0.509931,0.099013
459407719,0.646445,0.656931,0.050013
459427428,0.744445,0.999931,0.050013
459447136,0.695445,0.999931,0.148013
459466844,0.646445,1.097931,0.001013
459486552,0.793445,0.999931,0.001013
459506262,0.793445,0.607931,-0.047987
459525970,0.548445,0.362931,0.050013
459545679,0.695445,0.509931,0.050013
459565387,0.744445,0.754931,-0.047987
459585095,0.548445,0.852931,-0.096987
459604803,0.254445,0.999931,-0.096987
459624511,0.352445,1.244931,0.001013
459644219,0.499445,0.852931,-0.145987
459663927,0.450445,0.705931,-0.243987
459683634,0.352445,0.705931,-0.243987
459703341,0.646445,0.950931,-0.096987
459723048,0.744445,0.999931,0.197013
459742754,0.548445,0.509931,0.148013
459762462,0.646445,0.509931,0.148013
459782171,0.548445,0.607931,0.099013
459801880,0.695445,0.705931,0.099013
459821588,0.744445,0.607931,0.001013
459841296,0.793445,0.411931,-0.145987
459861004,0.793445,0.460931,-0.047987
459880712,0.940445,0.313931,0.001013
459900419,0.940445,0.117931,-0.194987
459920126,0.940445,0.019931,-0.341987
459939833,1.724445,0.803931,0.099013
459959541,2.312445,2.469931,0.883013
459979250,1.626445,3.841931,0.540013
459998956,1.283445,0.019931,1.618013
460018663,1.528445,-0.764069,-0.831987
460038369,1.577445,0.901931,-0.243987
460058075,1.773445,0.460931,-0.292987
460077781,1.626445,-0.666069,-0.978987
460097488,1.087445,-0.813069,-0.586987
460117195,0.499445,-1.401069,-0.684987
460136902,0.401445,-1.842069,-0.488987
460156610,0.058445,-1.744069,-0.488987
460176319,0.205445,-1.597069,-0.586987
460196027,0.401445,-1.009069,-0.439987
460215736,0.989445,0.264931,0.001013
460235445,0.891445,2.518931,0.736013
460255153,2.508445,3.645931,1.275013
460274862,1.283445,-0.127069,0.295013
460294568,0.352445,-0.421069,-0.096987
460314275,0.107445,0.460931,-0.096987
460333982,0.793445,1.293931,0.001013
460353689,0.450445,1.097931,0.001013
460373398,-0.088555,0.558931,-0.194987
460393106,-0.088555,0.558931,-0.292987
460412813,0.107445,0.705931,-0.047987
460432521,0.156445,0.901931,0.099013
460452229,0.401445,0.558931,-0.047987
460471937,0.205445,0.362931,-0.145987
460491646,0.352445,0.705931,0.099013
460511354,0.744445,0.264931,0.099013
460531061,1.430445,0.215931,-0.047987
460550769,3.243445,0.852931,-0.488987
460570476,2.704445,2.175931,-0.145987
