Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
458727862,-0.520444,-0.669308,-0.857851
458778446,-0.529760,-0.687486,-0.847733
458829033,-0.520355,-0.696836,-0.867358
458879614,-0.511151,-0.687644,-0.867338
458930196,-0.511054,-0.696958,-0.877525
458980769,-0.511140,-0.669387,-0.867654
459031341,-0.501969,-0.705901,-0.867388
459081911,-0.483687,-0.714801,-0.857257
459132489,-0.474609,-0.732894,-0.847146
459183068,-0.447370,-0.778037,-0.816911
459233667,-0.410938,-0.832308,-0.786802
459284224,-0.347140,-0.895229,-0.736221
459334792,-0.246774,-0.966895,-0.666052
459385362,-0.174202,-1.056772,-0.576172
459435930,-0.101283,-1.064713,-0.516412
459486505,-0.047198,-1.099624,-0.416776
459537070,-0.028807,-1.136147,-0.416575
459587640,-0.047496,-1.099281,-0.387190
459638215,-0.029038,-1.117517,-0.396690
459688793,-0.010538,-1.117568,-0.406614
459739377,-0.064620,-1.091814,-0.506211
459789959,-0.192598,-1.038524,-0.576113
459840536,-0.394672,-0.984936,-0.596553
459891113,-0.698176,-0.858270,-0.587728
459941693,-1.011974,-0.593191,-0.471573
459992276,-1.149321,-0.347701,-0.513766
460042858,-1.000399,-0.541316,-0.690409
460093446,-0.622765,-0.805455,-0.757152
460144034,-0.226971,-0.941203,-0.795504
460194618,-0.035372,-1.002363,-0.656001
460245197,-0.128797,-1.119811,-0.525814
460295773,0.001482,-1.047986,-0.665352
460346346,0.046160,-1.100982,-0.545832
460396912,0.064670,-1.101054,-0.555839
460447495,0.000385,-1.119758,-0.565544
460498085,-0.265885,-1.094104,-0.605347
460548669,-0.708519,-0.957503,-0.487687
460599253,-1.030762,-0.720753,-0.440377
460649834,-1.084810,-0.640131,-0.540349
460700418,-0.853312,-0.778313,-0.697943
460751004,-0.448475,-0.996128,-0.725607
460801590,-0.062010,-1.012846,-0.745178
460852174,-0.036166,-1.074500,-0.585779
460902763,-0.210366,-1.066849,-0.635419
460953324,-0.164248,-1.048563,-0.645825
461003899,-0.183664,-1.120451,-0.555481
461054472,-0.229391,-1.066163,-0.576056
461105047,-0.404544,-1.039000,-0.536520
461155626,-0.726960,-0.893449,-0.478234
461206203,-1.068405,-0.674202,-0.361659
