Timestamp (us),W,X,Y,Z
458712169,0.771898,-0.041834,-0.413602,-0.481248
458714664,0.772490,-0.041656,-0.413109,-0.480737
458717159,0.773080,-0.041458,-0.412637,-0.480210
458719654,0.773667,-0.041238,-0.412189,-0.479670
458722148,0.774245,-0.041000,-0.411768,-0.479118
458724643,0.774815,-0.040740,-0.411372,-0.478559
458727138,0.775374,-0.040462,-0.411003,-0.477993
458729633,0.775926,-0.040172,-0.410657,-0.477419
458732128,0.776469,-0.039872,-0.410337,-0.476837
458734623,0.776998,-0.039560,-0.410046,-0.476250
458737118,0.777512,-0.039232,-0.409788,-0.475660
458739613,0.778015,-0.038890,-0.409557,-0.475064
458742107,0.778507,-0.038536,-0.409350,-0.474466
458744602,0.778989,-0.038168,-0.409163,-0.473865
458747098,0.779461,-0.037786,-0.408998,-0.473262
458749592,0.779921,-0.037394,-0.408857,-0.472656
458752087,0.780372,-0.036988,-0.408736,-0.472050
458754582,0.780810,-0.036572,-0.408630,-0.471448
458757077,0.781240,-0.036152,-0.408532,-0.470853
458759572,0.781659,-0.035735,-0.408441,-0.470267
458762067,0.782071,-0.035323,-0.408349,-0.469693
458764562,0.782474,-0.034917,-0.408255,-0.469133
458767057,0.782866,-0.034523,-0.408162,-0.468589
458769552,0.783246,-0.034147,-0.408069,-0.468063
458772046,0.783614,-0.033791,-0.407970,-0.467558
458774541,0.783971,-0.033458,-0.407868,-0.467073
458777036,0.784316,-0.033141,-0.407763,-0.466607
458779531,0.784651,-0.032837,-0.407656,-0.466159
458782026,0.784975,-0.032550,-0.407552,-0.465725
458784521,0.785288,-0.032274,-0.407449,-0.465306
458787016,0.785593,-0.032007,-0.407342,-0.464902
458789511,0.785892,-0.031747,-0.407234,-0.464509
458792005,0.786189,-0.031493,-0.407119,-0.464126
458794500,0.786484,-0.031241,-0.406991,-0.463755
458796995,0.786777,-0.030997,-0.406849,-0.463399
458799490,0.787066,-0.030763,-0.406693,-0.463061
458801985,0.787350,-0.030537,-0.406524,-0.462741
458804480,0.787628,-0.030322,-0.406347,-0.462437
458806975,0.787902,-0.030122,-0.406157,-0.462150
458809470,0.788167,-0.029941,-0.405960,-0.461883
458811965,0.788426,-0.029781,-0.405757,-0.461630
458814460,0.788678,-0.029643,-0.405547,-0.461393
458816954,0.788923,-0.029522,-0.405336,-0.461167
458819449,0.789157,-0.029413,-0.405129,-0.460955
458821944,0.789381,-0.029311,-0.404929,-0.460754
458824439,0.789594,-0.029220,-0.404735,-0.460564
458826934,0.789800,-0.029148,-0.404545,-0.460382
458829429,0.790000,-0.029094,-0.404355,-0.460210
458831924,0.790192,-0.029051,-0.404167,-0.460050
458834418,0.790374,-0.029017,-0.403983,-0.459900
458836913,0.790549,-0.028989,-0.403808,-0.459755
458839408,0.790717,-0.028969,-0.403641,-0.459614
