Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
458717159,7.002964,31.606091,27.015831,0.688524,0.256209,0.668211
458727138,12.716079,29.580433,27.159168,0.678055,0.269249,0.669809
458737118,17.225595,26.264061,26.450443,0.675755,0.287910,0.676200
458747098,20.992384,23.162071,25.283579,0.684048,0.316927,0.664767
458757077,23.943138,20.974384,23.672464,0.689938,0.332436,0.647865
458767057,23.457973,19.329500,21.806328,0.686895,0.345802,0.652144
458777036,19.275902,17.787382,19.791204,0.689746,0.364019,0.644249
458787016,15.049234,16.503973,17.775549,0.692470,0.377813,0.619668
458796995,12.088014,16.480171,16.369349,0.693611,0.394484,0.604300
458806975,8.688032,16.761381,14.672844,0.674977,0.396355,0.619590
458816954,4.657116,15.341135,12.991976,0.651234,0.381769,0.637241
458826934,2.097959,12.897234,11.363037,0.637328,0.368017,0.644314
458836913,-0.050684,10.635033,9.978045,0.637086,0.354486,0.651270
458846893,-0.477079,9.051843,8.628086,0.643683,0.339901,0.640703
458856873,1.276908,8.998782,7.723232,0.638729,0.333386,0.639261
458866852,3.960034,9.170937,6.836292,0.636717,0.342946,0.645078
458876832,6.456683,8.598774,6.131993,0.633855,0.341624,0.652150
458886811,8.054441,7.313789,5.015960,0.641898,0.341126,0.661048
458896791,7.748783,5.517340,3.697077,0.653197,0.342468,0.661415
458906771,6.316467,4.014234,2.753503,0.653855,0.349695,0.658759
458916750,4.580533,2.862228,1.960190,0.650454,0.356460,0.658950
458926730,3.240731,2.775363,2.016607,0.658410,0.355717,0.651095
458936709,2.434396,3.234963,2.377547,0.669050,0.356432,0.657835
458946689,1.110192,3.665948,2.812713,0.674143,0.350864,0.666033
458956668,-0.119955,3.668765,2.262206,0.689467,0.342228,0.670644
458966648,-0.889887,3.759902,0.984504,0.696977,0.320643,0.666946
458976627,0.213412,3.676808,-0.757290,0.688677,0.286340,0.664989
458986607,2.609978,3.056390,-2.919014,0.674099,0.265557,0.675625
458996587,4.762879,2.528254,-4.960251,0.667491,0.261638,0.676478
459006566,7.097349,2.319987,-6.485287,0.661483,0.268298,0.680084
459016546,9.351648,2.281400,-6.963501,0.682125,0.272084,0.667652
459026526,12.657977,2.817585,-7.363205,0.715139,0.275569,0.655816
459036506,15.486499,4.585445,-8.677057,0.727820,0.275863,0.660050
459046486,16.400703,5.900907,-11.089435,0.715770,0.275260,0.672405
459056465,16.246534,6.398352,-13.549657,0.683792,0.259533,0.680818
459066445,16.545223,6.332204,-15.703962,0.663417,0.258968,0.689925
459076425,18.382294,6.519567,-17.929459,0.670234,0.268565,0.679693
459086404,20.967422,7.648195,-19.835136,0.692352,0.289916,0.675925
459096384,23.127356,9.219662,-21.545553,0.705206,0.286023,0.667482
459106363,25.392719,10.623670,-23.164299,0.702018,0.280456,0.669883
459116343,28.327374,11.599025,-25.098948,0.691168,0.274062,0.672520
459126323,30.223471,11.299424,-27.353878,0.685164,0.274486,0.672403
459136302,31.874371,9.934754,-30.184822,0.683517,0.277693,0.641906
459146282,35.260185,8.503562,-33.085831,0.676808,0.289719,0.614085
459156261,38.438911,7.618925,-36.807991,0.658793,0.298348,0.607057
459166241,39.795700,7.073453,-41.159012,0.645738,0.309430,0.609732
459176221,40.479881,5.784846,-45.511150,0.628564,0.322349,0.598278
