Timestamp (us),Temperature (degC)
7281582585,27.750000
7282584051,27.750000
7283585519,27.750000
7284586987,27.750000
7285588453,27.750000
7286589922,27.750000
7287591388,27.750000
7288592857,27.750000
7289594323,27.750000
7290595791,27.750000
7291597260,27.750000
7292598726,27.750000
7293600193,27.750000
7295603128,27.750000
7296604596,27.750000
7297606063,27.750000
7298607532,27.700001
7299608997,27.650000
7300610464,27.750000
7301611934,27.750000
7302613399,27.750000
7303614868,27.750000
7304616334,27.750000
7305617801,27.750000
7306619269,27.750000
7307620734,27.750000
7308622203,27.750000
7309623669,27.750000
7310625138,27.750000
7312628071,27.750000
7313629539,27.750000
7314631004,27.750000
7315632472,27.750000
7316633938,27.674999
7317635406,27.625000
7318636871,27.625000
7319638337,27.625000
