Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7281046799,20.396917,-0.580333,0.251258,-0.321699,-0.213212,0.923788
7281066829,20.768358,-0.466523,0.728155,-0.318035,-0.222796,0.923212
7281086858,22.103287,-0.592631,1.548728,-0.326983,-0.229970,0.929025
7281106887,23.568233,-0.727853,2.126812,-0.324855,-0.219793,0.931071
7281126918,24.814194,-0.733510,2.407999,-0.320880,-0.206494,0.926694
7281146947,25.841528,-0.602323,2.293663,-0.320706,-0.194620,0.920964
7281166977,26.898661,-0.547104,2.270964,-0.320968,-0.184258,0.924981
7281187006,27.742878,-0.291992,2.504276,-0.317882,-0.159261,0.930557
7281207035,27.984226,-0.474727,2.869868,-0.324082,-0.140608,0.940671
7281227065,27.973560,-0.471542,3.802436,-0.316400,-0.112916,0.932197
7281247094,27.127495,-0.610106,4.273281,-0.323841,-0.077653,0.953765
7281267124,25.728737,-0.587602,4.234506,-0.321316,-0.054045,0.948090
7281287151,23.618172,-0.594829,3.285782,-0.320039,-0.025729,0.948921
7281307181,21.220299,-0.617461,1.829047,-0.314439,-0.011114,0.951520
7281327210,18.579313,-0.417331,0.590206,-0.317136,-0.013177,0.948901
7281347239,16.862236,-0.386523,0.255504,-0.327014,-0.037854,0.942396
7281367269,15.576900,-0.425132,0.331028,-0.322059,-0.020661,0.940992
7281387298,13.821759,-0.394071,0.011470,-0.313910,-0.014633,0.945106
7281407328,12.090468,-0.249547,-0.483418,-0.318079,-0.001943,0.944608
7281427357,9.873896,0.033792,-1.207169,-0.310774,0.010383,0.947488
7281447386,7.686863,0.164997,-1.853808,-0.313686,-0.000083,0.948987
7281467416,6.007147,0.188632,-1.998879,-0.320165,-0.010139,0.946598
7281487445,4.866779,0.072300,-2.172842,-0.325837,-0.031503,0.945486
7281507474,4.354813,-0.197531,-1.731061,-0.334752,-0.029513,0.941708
7281527504,3.554291,-0.336259,-1.237447,-0.331404,-0.015604,0.942895
7281547534,2.520041,-0.177660,-0.973904,-0.314575,-0.012278,0.948130
7281567564,1.403785,-0.073790,-1.271019,-0.304265,-0.019079,0.947595
7281587593,0.608267,0.325031,-1.631111,-0.308177,-0.030232,0.943046
7281607622,-0.021170,0.372584,-2.063995,-0.322238,-0.016389,0.942763
7281627652,-1.334405,0.415638,-2.648814,-0.328344,-0.002120,0.939053
7281647681,-2.748043,0.407315,-2.823817,-0.318111,-0.021827,0.949262
7281667710,-3.078055,0.205839,-2.139894,-0.318158,-0.055649,0.954426
7281687740,-2.527968,0.185025,-0.668524,-0.329036,-0.082807,0.952720
7281707774,-1.494409,-0.324347,1.148377,-0.337292,-0.083174,0.946374
7281727797,-0.547867,-0.432462,2.180909,-0.322537,-0.064863,0.945779
7281747826,-0.480387,-0.462427,2.431403,-0.314343,-0.051460,0.950418
7281767856,-0.569329,-0.311428,1.922091,-0.311479,-0.049915,0.947923
7281787885,-0.535240,-0.024911,1.161491,-0.310268,-0.053272,0.944442
7281807914,-0.386522,0.336836,0.316911,-0.318515,-0.064696,0.944111
7281827944,0.086606,0.271403,-0.288880,-0.320306,-0.073431,0.944367
7281847973,0.877425,0.312961,-0.266100,-0.323913,-0.084153,0.943752
7281868002,2.076809,0.079228,0.024563,-0.325557,-0.094900,0.945361
7281888032,3.496972,0.111546,0.555726,-0.317859,-0.094228,0.946862
7281908061,4.279633,0.023775,0.587170,-0.312369,-0.044088,0.949423
7281928091,3.368276,0.088731,0.358720,-0.349358,0.056228,0.968191
7281948120,0.623859,-0.355594,-0.283355,-0.284316,-0.109697,0.908099
7281968151,3.625344,0.073546,0.775988,-0.336846,-0.101188,0.973603
7281988180,4.169857,0.119365,-0.588913,-0.315390,-0.043342,0.933861
7282008209,3.049806,0.005469,-0.004676,-0.320477,0.031399,0.962132
7282028239,0.491943,-0.077012,0.866723,-0.322873,0.014661,0.945140
7282048268,-0.839478,-0.290698,0.867873,-0.316077,0.003134,0.946604
7282068298,-7.647175,-0.854897,10.263554,-0.370181,0.209683,1.010720
7282088327,-7.573332,-0.578007,8.964724,-0.308008,-0.270428,0.864141
7282108356,-2.947515,0.341877,6.851409,-0.275942,-0.062510,0.945554
7282128384,-3.287967,-0.070781,5.831125,-0.343275,0.021247,0.946512
7282148413,-6.487959,-0.513426,2.701883,-0.360389,0.071471,0.943138
7282168443,-12.018684,-1.237503,0.491312,-0.304020,0.035869,0.927657
7282188472,-10.287802,0.269142,-1.461522,-0.238469,-0.209329,0.950283
7282208501,-7.596938,1.416938,-6.762172,-0.307086,-0.102072,0.968601
7282228530,-5.858001,1.111818,-6.478230,-0.317965,-0.138157,0.951201
7282248560,-3.172824,1.203245,-6.750656,-0.268932,-0.181052,0.960457
7282268589,1.434382,1.492761,0.603788,-0.401829,-0.201615,0.973261
