Timestamp (us),W,X,Y,Z
7281046799,-0.457587,-0.095598,-0.166438,0.868341
7281056814,-0.457458,-0.096366,-0.164894,0.868619
7281066829,-0.457338,-0.097154,-0.163342,0.868887
7281076843,-0.457245,-0.097982,-0.161743,0.869143
7281086858,-0.457178,-0.098821,-0.160086,0.869390
7281096873,-0.457116,-0.099704,-0.158368,0.869636
7281106887,-0.457079,-0.100597,-0.156567,0.869879
7281116904,-0.457036,-0.101522,-0.154722,0.870124
7281126918,-0.456997,-0.102479,-0.152829,0.870367
7281136933,-0.456947,-0.103464,-0.150899,0.870613
7281146947,-0.456869,-0.104474,-0.148941,0.870871
7281156962,-0.456792,-0.105514,-0.146929,0.871127
7281166977,-0.456710,-0.106562,-0.144883,0.871386
7281176992,-0.456631,-0.107658,-0.142780,0.871639
7281187006,-0.456569,-0.108780,-0.140628,0.871882
7281197021,-0.456522,-0.109909,-0.138440,0.872115
7281207035,-0.456481,-0.111034,-0.136273,0.872335
7281217057,-0.456490,-0.112177,-0.134069,0.872526
7281227065,-0.456539,-0.113330,-0.131817,0.872694
7281237079,-0.456594,-0.114480,-0.129576,0.872851
7281247094,-0.456701,-0.115612,-0.127350,0.872974
7281257109,-0.456803,-0.116730,-0.125167,0.873087
7281267124,-0.456885,-0.117812,-0.123038,0.873202
7281277138,-0.456960,-0.118868,-0.120968,0.873308
7281287151,-0.456973,-0.119860,-0.118980,0.873439
7281297166,-0.456946,-0.120811,-0.117076,0.873580
7281307181,-0.456887,-0.121670,-0.115276,0.873731
7281317196,-0.456779,-0.122478,-0.113606,0.873893
7281327210,-0.456649,-0.123266,-0.112065,0.874049
7281337225,-0.456499,-0.123994,-0.110666,0.874203
7281347239,-0.456362,-0.124699,-0.109289,0.874347
7281357254,-0.456248,-0.125388,-0.107938,0.874476
7281367269,-0.456122,-0.126033,-0.106645,0.874608
7281377284,-0.456004,-0.126614,-0.105407,0.874735
7281387298,-0.455869,-0.127188,-0.104255,0.874860
7281397313,-0.455738,-0.127755,-0.103151,0.874977
7281407328,-0.455578,-0.128255,-0.102127,0.875107
7281417342,-0.455399,-0.128732,-0.101176,0.875241
7281427357,-0.455228,-0.129160,-0.100324,0.875365
7281437371,-0.455018,-0.129536,-0.099591,0.875502
7281447386,-0.454812,-0.129877,-0.098946,0.875632
7281457401,-0.454617,-0.130193,-0.098378,0.875750
7281467416,-0.454400,-0.130463,-0.097901,0.875876
7281477430,-0.454178,-0.130701,-0.097507,0.875999
7281487445,-0.453969,-0.130908,-0.097140,0.876118
7281497459,-0.453787,-0.131115,-0.096799,0.876219
7281507474,-0.453619,-0.131322,-0.096446,0.876314
7281517489,-0.453485,-0.131516,-0.096108,0.876391
7281527504,-0.453375,-0.131672,-0.095790,0.876459
7281537520,-0.453284,-0.131810,-0.095498,0.876518
7281547534,-0.453199,-0.131897,-0.095249,0.876575
7281557549,-0.453104,-0.131952,-0.095047,0.876638
7281567564,-0.452998,-0.131985,-0.094906,0.876703
7281577578,-0.452877,-0.131999,-0.094824,0.876772
7281587593,-0.452743,-0.132061,-0.094788,0.876836
7281597608,-0.452598,-0.132128,-0.094760,0.876904
7281607622,-0.452443,-0.132178,-0.094750,0.876978
7281617637,-0.452274,-0.132222,-0.094785,0.877055
7281627652,-0.452091,-0.132251,-0.094884,0.877133
7281637675,-0.451911,-0.132204,-0.095063,0.877214
7281647681,-0.451735,-0.132107,-0.095290,0.877295
7281657696,-0.451581,-0.131976,-0.095562,0.877364
7281667710,-0.451469,-0.131836,-0.095853,0.877411
7281677725,-0.451397,-0.131716,-0.096165,0.877432
7281687740,-0.451395,-0.131617,-0.096432,0.877419
7281697754,-0.451455,-0.131534,-0.096654,0.877376
7281707774,-0.451581,-0.131476,-0.096791,0.877304
7281717782,-0.451744,-0.131425,-0.096852,0.877222
7281727797,-0.451924,-0.131392,-0.096861,0.877133
7281737812,-0.452124,-0.131338,-0.096850,0.877039
7281747826,-0.452316,-0.131305,-0.096833,0.876947
7281757841,-0.452488,-0.131256,-0.096832,0.876866
7281767856,-0.452632,-0.131220,-0.096833,0.876797
7281777871,-0.452743,-0.131186,-0.096847,0.876743
7281787885,-0.452822,-0.131160,-0.096883,0.876702
7281797900,-0.452858,-0.131154,-0.096949,0.876677
7281807914,-0.452863,-0.131163,-0.097025,0.876665
7281817929,-0.452837,-0.131175,-0.097094,0.876668
