Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7281062992,0.497865,-0.551837,-0.823581
7281113421,0.497913,-0.560998,-0.823423
7281163849,0.479775,-0.588353,-0.813592
7281214274,0.479918,-0.625035,-0.803534
7281264699,0.470551,-0.634201,-0.773932
7281315126,0.479943,-0.670946,-0.773928
7281365550,0.470907,-0.689174,-0.773517
7281415981,0.471065,-0.707514,-0.773705
7281466408,0.452640,-0.707409,-0.754184
7281516833,0.461777,-0.716640,-0.753759
7281567263,0.461879,-0.716610,-0.763602
7281617700,0.452841,-0.725696,-0.763732
7281668115,0.462053,-0.725749,-0.773490
7281718534,0.452568,-0.698242,-0.754141
7281768966,0.461881,-0.698264,-0.773747
7281819389,0.452692,-0.698221,-0.764180
7281869819,0.470977,-0.716687,-0.763419
7281920241,0.470899,-0.716726,-0.753767
7281970668,0.461800,-0.716649,-0.753949
7282021098,0.461739,-0.707486,-0.754002
7282071529,0.452577,-0.716592,-0.744096
7282121956,0.443630,-0.725644,-0.753974
7282172384,0.452882,-0.716504,-0.773630
7282222812,0.470963,-0.707543,-0.763858
7282273252,0.461617,-0.689160,-0.754108
7282323690,0.461727,-0.707482,-0.753907
7282374116,0.470710,-0.698443,-0.744310
7282424547,0.461687,-0.716674,-0.744009
7282474978,0.461687,-0.716674,-0.744009
7282525414,0.480058,-0.725966,-0.753533
7282575845,0.461637,-0.707516,-0.744156
7282626278,0.488965,-0.726106,-0.733759
7282676716,0.461728,-0.753384,-0.724109
7282727151,0.443490,-0.762425,-0.714564
7282777588,0.452610,-0.780856,-0.704436
7282828015,0.461578,-0.790160,-0.684604
7282878437,0.452631,-0.799212,-0.694484
7282928868,0.461750,-0.817642,-0.684360
7282979293,0.452774,-0.835893,-0.684426
7283029727,0.434298,-0.844974,-0.654928
7283080159,0.443453,-0.845085,-0.655167
7283130587,0.443829,-0.872509,-0.674624
7283181015,0.443592,-0.872544,-0.654682
7283231439,0.425291,-0.872426,-0.645171
7283281873,0.425281,-0.872418,-0.645091
7283332307,0.452713,-0.872634,-0.654677
7283382747,0.425281,-0.872418,-0.645091
7283433190,0.434154,-0.872536,-0.625080
7283483622,0.443388,-0.872603,-0.634993
7283534053,0.425167,-0.890779,-0.625061
7283584492,0.434219,-0.890922,-0.615437
7283634930,0.434310,-0.890885,-0.625207
7283685376,0.443533,-0.890945,-0.635045
7283735820,0.434390,-0.890839,-0.634895
7283786253,0.443685,-0.900071,-0.644759
7283836690,0.452519,-0.891040,-0.624956
7283887116,0.452447,-0.881869,-0.624931
7283937540,0.425392,-0.890736,-0.644905
7283987973,0.443579,-0.890875,-0.644492
7284038411,0.443450,-0.881766,-0.634940
7284088842,0.443438,-0.881758,-0.634861
7284139279,0.443533,-0.890945,-0.635045
7284189705,0.434238,-0.881714,-0.625182
7284240134,0.434432,-0.909211,-0.625101
7284290564,0.434371,-0.900048,-0.625154
7284341008,0.443757,-0.909242,-0.644786
7284391441,0.415966,-0.890735,-0.615382
7284441876,0.434484,-0.900027,-0.635078
7284542747,0.443551,-0.881737,-0.644785
7284593187,0.434371,-0.900048,-0.625154
7284643614,0.425290,-0.890766,-0.635061
7284694045,0.434350,-0.881692,-0.635106
7284744479,0.434288,-0.890869,-0.625052
7284794914,0.425290,-0.890766,-0.635061
7284845352,0.425322,-0.909129,-0.625188
7284895797,0.425442,-0.899891,-0.644772
7284946227,0.434373,-0.881708,-0.635263
7284996668,0.443533,-0.890945,-0.635045
7285047106,0.425301,-0.890774,-0.635139
7285097543,0.416314,-0.890679,-0.645232
7285147979,0.434371,-0.900048,-0.625154
7285198409,0.443500,-0.890921,-0.634808
7285248855,0.425566,-0.899878,-0.654778
7285299291,0.416068,-0.890706,-0.625225
7285349737,0.443583,-0.900100,-0.634913
7285400171,0.443540,-0.881729,-0.644705
7285450613,0.443633,-0.909255,-0.634781
7285501059,0.425148,-0.899987,-0.615318
7285551499,0.443572,-0.900092,-0.634834
7285601930,0.434401,-0.890847,-0.634974
7285652366,0.425120,-0.890849,-0.615599
7285702804,0.425453,-0.899899,-0.644852
7285753235,0.425290,-0.890766,-0.635061
7285803672,0.434432,-0.909211,-0.625101
7285854111,0.407070,-0.890603,-0.635234
7285904541,0.425475,-0.899916,-0.645012
7285954973,0.443431,-0.890975,-0.625197
7286005409,0.434271,-0.881738,-0.625414
7286055837,0.434412,-0.890855,-0.635053
7286106265,0.434328,-0.881677,-0.634948
7286156698,0.434419,-0.881639,-0.644711
7286207129,0.425453,-0.899899,-0.644852
7286257551,0.443368,-0.900151,-0.615145
7286307973,0.443419,-0.909305,-0.615016
7286358398,0.416212,-0.909048,-0.625274
7286408822,0.434675,-0.918298,-0.644580
7286459243,0.443437,-0.900097,-0.624758
7286509667,0.443622,-0.909246,-0.634703
7286560098,0.443685,-0.900071,-0.644759
7286610527,0.443551,-0.881737,-0.644785
7286660957,0.452620,-0.845108,-0.664599
7286711387,0.461700,-0.808486,-0.684498
7286761817,0.488896,-0.744496,-0.714057
7286812246,0.497757,-0.671227,-0.734359
7286862672,0.524390,-0.570671,-0.734496
7286913105,0.551190,-0.460900,-0.754563
7286963539,0.577515,-0.323726,-0.745344
7287013966,0.594485,-0.186539,-0.716242
7287064400,0.620191,-0.022008,-0.667628
7287114824,0.627476,0.133463,-0.589839
7287165247,0.625439,0.270585,-0.482326
7287215677,0.632542,0.407658,-0.374811
7287266106,0.630253,0.517141,-0.227672
7287316533,0.609834,0.617657,-0.080738
7287366955,0.580045,0.699852,0.105649
7287417382,0.559671,0.726881,0.292291
7287467807,0.521300,0.745048,0.469191
7287518238,0.510653,0.744666,0.616719
7287568669,0.472677,0.698626,0.793745
7287619098,0.434915,0.652668,0.951176
7287669535,0.397601,0.570116,1.089130
7287719973,0.360614,0.469298,1.207500
7287770412,0.323741,0.368539,1.316409
7287820862,0.259821,0.268066,1.394960
7287871301,0.223536,0.167430,1.444006
7287921736,0.196289,0.094256,1.483542
7287972170,0.160040,0.021209,1.513586
7288022599,0.151280,-0.061229,1.533889
7288073031,0.097042,-0.170796,1.563094
7288123457,0.052329,-0.280310,1.553675
7288173886,0.016479,-0.399163,1.573480
7288224315,-0.037020,-0.526865,1.544167
7288274744,-0.072218,-0.636346,1.495231
7288325164,-0.098162,-0.782590,1.456439
7288375595,-0.132829,-0.910270,1.368032
7288426052,-0.167296,-1.037909,1.260334
7288476510,-0.192675,-1.147279,1.142740
7288526973,-0.208900,-1.247527,1.015151
7288577431,-0.234626,-1.320279,0.907143
7288627898,-0.233087,-1.365673,0.788766
7288678352,-0.240945,-1.402001,0.690786
7288728813,-0.257700,-1.438137,0.572673
7288779274,-0.228799,-1.474632,0.445076
7288829737,-0.227882,-1.474348,0.356416
