Timestamp (us),Percentage (%),Power (dBm)
7281730402,92.000000,-54.000000
7282729037,96.000000,-52.000000
7283730867,100.000000,-47.000000
7284737283,100.000000,-49.000000
7285733779,100.000000,-50.000000
7286727695,100.000000,-45.000000
7287728615,100.000000,-44.000000
7288738172,92.000000,-54.000000
7289737103,98.000000,-51.000000
7290738572,94.000000,-53.000000
7291737554,100.000000,-49.000000
7292728987,100.000000,-50.000000
7293727955,86.000000,-57.000000
7294734455,86.000000,-57.000000
7295728443,96.000000,-52.000000
7296732460,100.000000,-49.000000
7297733830,100.000000,-47.000000
7298735320,100.000000,-45.000000
7299726771,100.000000,-48.000000
7300735760,94.000000,-53.000000
7301727186,100.000000,-44.000000
7302732445,94.000000,-53.000000
7303735142,100.000000,-50.000000
7304729069,98.000000,-51.000000
7305727660,92.000000,-54.000000
7306732109,86.000000,-57.000000
7307733368,60.000000,-70.000000
7308727486,92.000000,-54.000000
7309731505,84.000000,-58.000000
7310730423,84.000000,-58.000000
7311729353,66.000000,-67.000000
7312735833,76.000000,-62.000000
7313727281,86.000000,-57.000000
7314739711,90.000000,-55.000000
7315731851,90.000000,-55.000000
7316729164,72.000000,-64.000000
7317729714,82.000000,-59.000000
7318732205,86.000000,-57.000000
7319736082,94.000000,-53.000000
