Timestamp (us),Percentage (%),Voltage (V),Charging Status
7281328238,61.355263,3.613553,0.000000
7282328770,61.363319,3.613633,0.000000
7283329300,61.361977,3.613620,0.000000
7284329833,61.367348,3.613673,0.000000
7285330366,61.347198,3.613472,0.000000
7286330899,61.339149,3.613391,0.000000
7287331431,61.339153,3.613391,0.000000
7288331964,61.333771,3.613338,0.000000
7289332497,61.364662,3.613647,0.000000
7290333029,61.359291,3.613593,0.000000
7291333562,61.314980,3.613150,0.000000
7292334092,61.317665,3.613177,0.000000
7293334623,61.309608,3.613096,0.000000
7294335155,61.276039,3.612761,0.000000
7295335688,61.308258,3.613083,0.000000
7296336220,61.328407,3.613284,0.000000
7297336753,61.329750,3.613298,0.000000
7298337286,61.351234,3.613513,0.000000
7299337818,61.290810,3.612908,0.000000
7300338351,61.297516,3.612975,0.000000
7301338897,61.274689,3.612747,0.000000
7302339429,61.113564,3.611135,0.000000
7303339960,61.149811,3.611498,0.000000
7304340492,61.122955,3.611230,0.000000
7305341025,61.113564,3.611136,0.000000
7306341558,61.077309,3.610773,0.000000
7307342093,61.050453,3.610505,0.000000
7308342624,61.038361,3.610384,0.000000
7309343157,61.042397,3.610424,0.000000
7310343690,61.016876,3.610168,0.000000
7311344222,61.019562,3.610196,0.000000
7312344756,61.023598,3.610236,0.000000
7313345287,61.022255,3.610223,0.000000
7314345817,61.032997,3.610330,0.000000
7315346358,61.028961,3.610290,0.000000
7316346892,61.069244,3.610693,0.000000
7317347425,61.010162,3.610102,0.000000
7318347957,61.012848,3.610128,0.000000
7319348490,61.012848,3.610129,0.000000
