Timestamp (us),Percentage (%),Voltage (V),Charging Status
598890383,92.449005,3.924490,0.000000
599890913,92.432877,3.924329,0.000000
600891467,92.454369,3.924544,0.000000
601891997,92.461075,3.924611,0.000000
602892526,92.423477,3.924235,0.000000
603893057,92.430199,3.924302,0.000000
604893587,92.430199,3.924302,0.000000
605894117,92.463776,3.924638,0.000000
606894647,92.424828,3.924248,0.000000
607895177,92.407372,3.924074,0.000000
608895707,92.392601,3.923926,0.000000
609896237,92.380508,3.923805,0.000000
610896767,92.353661,3.923537,0.000000
611897297,92.369774,3.923698,0.000000
