Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
598316390,-1.008517,-0.219995,-0.519235
598367198,-1.017787,-0.210989,-0.519007
598418015,-1.017882,-0.210937,-0.538670
598468805,-1.017777,-0.210984,-0.518923
598519612,-1.017834,-0.210963,-0.528839
598570409,-1.017802,-0.220070,-0.528945
598621225,-1.017882,-0.210937,-0.538670
598672040,-1.017787,-0.210989,-0.519007
598722848,-1.017878,-0.201862,-0.528817
598773646,-1.017824,-0.210957,-0.528753
598824447,-1.017754,-0.220096,-0.519113
598875250,-1.017787,-0.210989,-0.519007
598926057,-1.008587,-0.210855,-0.528875
598976854,-1.017744,-0.220090,-0.519029
599027652,-1.017892,-0.210943,-0.538757
599078454,-1.027025,-0.211091,-0.518885
599129248,-1.017868,-0.201856,-0.528732
599180046,-1.017871,-0.210931,-0.538584
599230853,-1.017915,-0.201830,-0.538564
599281654,-1.008648,-0.219910,-0.548643
599332456,-1.017693,-0.211042,-0.499343
599383246,-1.017773,-0.201909,-0.509068
599434056,-1.017882,-0.210937,-0.538670
599484867,-1.008607,-0.210867,-0.529046
599535665,-1.008597,-0.210861,-0.528961
599586456,-1.017868,-0.201856,-0.528732
599637240,-1.026910,-0.211132,-0.499059
599688023,-1.026897,-0.220251,-0.499328
599738827,-1.036087,-0.220379,-0.489374
599789630,-1.045201,-0.238714,-0.479555
599840431,-1.045248,-0.238688,-0.489385
599891241,-1.045305,-0.238668,-0.499297
599942058,-1.035922,-0.265913,-0.489907
599992876,-1.035992,-0.256773,-0.499551
600043669,-1.054410,-0.275198,-0.499601
600094469,-1.054363,-0.275224,-0.489769
600145275,-1.035729,-0.293287,-0.470563
600196089,-1.045013,-0.293362,-0.480273
600246896,-1.044922,-0.302488,-0.470470
600297700,-1.044900,-0.311602,-0.470654
600348507,-1.026510,-0.311338,-0.490481
600399320,-0.998757,-0.338335,-0.501079
600500933,-1.007768,-0.338577,-0.451873
600551741,-1.017009,-0.347751,-0.461614
600602547,-0.998342,-0.374921,-0.442515
600653349,-0.998272,-0.384063,-0.432861
600704164,-1.007325,-0.393341,-0.403279
600754982,-1.007217,-0.402520,-0.383852
600805802,-0.988700,-0.411414,-0.384138
600856610,-0.979430,-0.420419,-0.384366
600907414,-0.970159,-0.429424,-0.384595
600958232,-0.960913,-0.429312,-0.384651
601009047,-0.942240,-0.447412,-0.355675
601059854,-0.923724,-0.456305,-0.355964
601110663,-0.877721,-0.446620,-0.386028
601161477,-0.831581,-0.446085,-0.396471
601212291,-0.831427,-0.446143,-0.366846
601263103,-0.785361,-0.427404,-0.377138
601313923,-0.748446,-0.417890,-0.377519
601364732,-0.711690,-0.390110,-0.397351
601415538,-0.684143,-0.371547,-0.417237
601466350,-0.628863,-0.343580,-0.427412
601517158,-0.582901,-0.333867,-0.467318
601567967,-0.537096,-0.305879,-0.526607
601618778,-0.491023,-0.287130,-0.536837
601669589,-0.463660,-0.268453,-0.595989
601720399,-0.454597,-0.259165,-0.625503
601771200,-0.436758,-0.213163,-0.723545
601822013,-0.427936,-0.176475,-0.782240
601872836,-0.410144,-0.130447,-0.890115
601923659,-0.410564,-0.066593,-0.928701
601974474,-0.429486,-0.021103,-0.986923
602025295,-0.466849,0.015077,-1.044852
602076112,-0.532024,0.078270,-1.102406
602126936,-0.578531,0.114294,-1.140702
602177764,-0.634195,0.141084,-1.169149
602228574,-0.689793,0.176926,-1.177651
602279387,-0.754737,0.239991,-1.186057
602330213,-0.810491,0.330451,-1.184260
602381049,-0.893735,0.411393,-1.142871
602431872,-0.967794,0.483376,-1.121210
602482691,-1.032380,0.537155,-1.060884
602533519,-1.096992,0.590945,-1.010074
602584342,-1.170483,0.617172,-0.900766
602635154,-1.253342,0.652457,-0.810870
602685985,-1.308391,0.660723,-0.731127
602736803,-1.354330,0.678255,-0.661587
602787619,-1.363240,0.696146,-0.582493
602838435,-1.381510,0.686741,-0.543117
602889260,-1.390401,0.677359,-0.474350
602940083,-1.408666,0.649771,-0.454680
602990900,-1.399224,0.640670,-0.415648
603092525,-1.344014,0.614134,-0.485459
603143348,-1.306966,0.587220,-0.486267
603194160,-1.288585,0.587476,-0.506177
603244983,-1.251665,0.578811,-0.516690
603295793,-1.214597,0.533708,-0.527545
603346605,-1.186885,0.534014,-0.527911
603397424,-1.168379,0.506934,-0.547965
603448246,-1.149945,0.488983,-0.568178
603499057,-1.122293,0.489321,-0.578470
603549861,-1.094423,0.462272,-0.569229
603600682,-1.075918,0.444282,-0.579426
603651505,-1.048235,0.426426,-0.599669
603702319,-1.011277,0.408651,-0.610299
603753142,-0.983547,0.390769,-0.620711
603803952,-0.965058,0.363699,-0.640840
603854761,-0.946489,0.309317,-0.661490
603905565,-0.927952,0.227688,-0.711858
603956374,-0.890852,0.173479,-0.722819
604007194,-0.863161,0.155622,-0.742949
604058002,-0.863210,0.128381,-0.772883
604108817,-0.863139,0.082898,-0.793082
604159616,-0.881482,0.046266,-0.793264
604210424,-0.890626,0.009764,-0.803278
604261227,-0.890403,-0.053988,-0.804147
604312027,-0.917822,-0.108988,-0.784754
604362843,-0.945336,-0.163936,-0.785027
604413645,-0.972930,-0.209751,-0.795027
604464440,-0.991286,-0.255464,-0.805148
604515255,-0.991065,-0.319221,-0.806017
604566064,-1.018521,-0.374188,-0.796334
604616862,-1.055136,-0.402047,-0.747001
604667668,-1.073556,-0.420475,-0.747084
604718468,-1.101101,-0.411769,-0.707165
604769267,-1.128653,-0.430341,-0.687346
604820069,-1.137827,-0.412317,-0.657614
604870870,-1.128420,-0.394132,-0.608351
604921671,-1.155931,-0.394533,-0.568557
