Timestamp (us),W,X,Y,Z
598296381,0.632569,-0.353942,-0.505214,-0.468597
598298887,0.632573,-0.353941,-0.505212,-0.468595
598301398,0.632575,-0.353940,-0.505212,-0.468593
598303898,0.632578,-0.353938,-0.505213,-0.468590
598306403,0.632579,-0.353937,-0.505215,-0.468587
598308908,0.632581,-0.353938,-0.505214,-0.468584
598311414,0.632582,-0.353937,-0.505215,-0.468583
598313919,0.632582,-0.353935,-0.505217,-0.468582
598316429,0.632583,-0.353933,-0.505218,-0.468581
598318930,0.632583,-0.353934,-0.505218,-0.468580
598321436,0.632584,-0.353936,-0.505215,-0.468580
598323941,0.632586,-0.353937,-0.505213,-0.468579
598326447,0.632587,-0.353938,-0.505213,-0.468577
598328952,0.632589,-0.353938,-0.505213,-0.468575
598331458,0.632589,-0.353940,-0.505213,-0.468572
598333964,0.632589,-0.353942,-0.505213,-0.468572
598336469,0.632588,-0.353943,-0.505212,-0.468573
598338974,0.632588,-0.353943,-0.505212,-0.468573
598341480,0.632588,-0.353944,-0.505211,-0.468574
598343986,0.632587,-0.353945,-0.505212,-0.468573
598346491,0.632586,-0.353945,-0.505215,-0.468572
598348996,0.632586,-0.353944,-0.505218,-0.468568
598351502,0.632589,-0.353944,-0.505219,-0.468564
598354007,0.632591,-0.353944,-0.505220,-0.468560
598356515,0.632592,-0.353943,-0.505223,-0.468557
598359027,0.632592,-0.353942,-0.505226,-0.468553
598361522,0.632595,-0.353938,-0.505228,-0.468551
598364028,0.632595,-0.353936,-0.505228,-0.468551
598366534,0.632595,-0.353934,-0.505230,-0.468552
598369039,0.632593,-0.353931,-0.505233,-0.468554
598371544,0.632591,-0.353928,-0.505235,-0.468556
598374050,0.632588,-0.353925,-0.505237,-0.468559
598376555,0.632588,-0.353924,-0.505235,-0.468562
598379061,0.632589,-0.353926,-0.505233,-0.468563
598381566,0.632588,-0.353927,-0.505234,-0.468561
598384072,0.632589,-0.353927,-0.505235,-0.468560
598386577,0.632590,-0.353925,-0.505235,-0.468559
598389083,0.632592,-0.353924,-0.505236,-0.468557
598391588,0.632591,-0.353923,-0.505238,-0.468556
598394094,0.632587,-0.353923,-0.505240,-0.468559
598396599,0.632584,-0.353921,-0.505241,-0.468563
598399105,0.632583,-0.353920,-0.505240,-0.468567
598401610,0.632584,-0.353919,-0.505239,-0.468568
598404116,0.632584,-0.353918,-0.505240,-0.468567
598406621,0.632584,-0.353918,-0.505242,-0.468566
598409127,0.632583,-0.353918,-0.505243,-0.468565
598411632,0.632583,-0.353917,-0.505245,-0.468564
598414138,0.632585,-0.353915,-0.505244,-0.468564
598416643,0.632588,-0.353913,-0.505241,-0.468564
598419149,0.632591,-0.353912,-0.505237,-0.468566
598421654,0.632592,-0.353912,-0.505233,-0.468569
598424160,0.632591,-0.353916,-0.505230,-0.468570
598426666,0.632590,-0.353919,-0.505227,-0.468572
598429171,0.632589,-0.353923,-0.505224,-0.468574
598431676,0.632590,-0.353928,-0.505219,-0.468575
598434182,0.632590,-0.353932,-0.505215,-0.468575
598436687,0.632590,-0.353933,-0.505213,-0.468577
598439193,0.632587,-0.353936,-0.505214,-0.468578
598441698,0.632585,-0.353937,-0.505213,-0.468580
598444204,0.632588,-0.353934,-0.505211,-0.468581
598446709,0.632591,-0.353926,-0.505212,-0.468580
598449215,0.632594,-0.353921,-0.505218,-0.468576
598451720,0.632597,-0.353914,-0.505223,-0.468571
598454226,0.632598,-0.353909,-0.505228,-0.468567
598456731,0.632598,-0.353905,-0.505233,-0.468565
598459237,0.632597,-0.353902,-0.505238,-0.468564
598461742,0.632598,-0.353897,-0.505240,-0.468564
598464248,0.632600,-0.353897,-0.505239,-0.468562
598466753,0.632602,-0.353894,-0.505238,-0.468563
598469259,0.632605,-0.353891,-0.505235,-0.468565
598471764,0.632607,-0.353887,-0.505233,-0.468568
598474270,0.632608,-0.353886,-0.505233,-0.468567
598476775,0.632606,-0.353886,-0.505235,-0.468566
598479281,0.632606,-0.353889,-0.505233,-0.468567
598481786,0.632605,-0.353893,-0.505229,-0.468570
598484292,0.632604,-0.353896,-0.505225,-0.468573
598486797,0.632605,-0.353897,-0.505222,-0.468574
598489303,0.632609,-0.353896,-0.505219,-0.468572
598491808,0.632615,-0.353895,-0.505216,-0.468569
598494314,0.632620,-0.353894,-0.505216,-0.468564
598496819,0.632626,-0.353890,-0.505214,-0.468559
598499325,0.632631,-0.353884,-0.505217,-0.468554
598501830,0.632635,-0.353880,-0.505219,-0.468549
598504336,0.632639,-0.353877,-0.505220,-0.468545
598506841,0.632641,-0.353877,-0.505222,-0.468542
598509347,0.632642,-0.353875,-0.505223,-0.468540
598511852,0.632643,-0.353876,-0.505223,-0.468539
598514357,0.632644,-0.353876,-0.505221,-0.468539
598516863,0.632644,-0.353878,-0.505218,-0.468541
598519369,0.632643,-0.353881,-0.505214,-0.468543
598521874,0.632644,-0.353883,-0.505210,-0.468545
598524379,0.632645,-0.353888,-0.505206,-0.468544
598526885,0.632648,-0.353891,-0.505203,-0.468542
598529390,0.632650,-0.353894,-0.505200,-0.468540
598531896,0.632648,-0.353894,-0.505198,-0.468544
598534402,0.632646,-0.353896,-0.505196,-0.468549
598536907,0.632643,-0.353895,-0.505197,-0.468551
598539413,0.632643,-0.353893,-0.505200,-0.468548
598541918,0.632646,-0.353889,-0.505206,-0.468543
598544424,0.632646,-0.353886,-0.505214,-0.468536
598546929,0.632647,-0.353882,-0.505219,-0.468531
598549435,0.632648,-0.353880,-0.505222,-0.468530
598551940,0.632646,-0.353873,-0.505225,-0.468533
598554446,0.632644,-0.353869,-0.505228,-0.468536
598556951,0.632641,-0.353870,-0.505230,-0.468538
598559456,0.632639,-0.353872,-0.505228,-0.468541
598561962,0.632639,-0.353875,-0.505225,-0.468541
598564467,0.632642,-0.353877,-0.505221,-0.468541
598566973,0.632644,-0.353874,-0.505220,-0.468541
598569478,0.632647,-0.353868,-0.505222,-0.468540
598571984,0.632648,-0.353863,-0.505225,-0.468539
598574491,0.632651,-0.353858,-0.505226,-0.468537
598576996,0.632654,-0.353854,-0.505226,-0.468537
598579502,0.632655,-0.353850,-0.505226,-0.468539
598582007,0.632650,-0.353846,-0.505229,-0.468544
598584513,0.632648,-0.353844,-0.505227,-0.468550
598587018,0.632645,-0.353845,-0.505224,-0.468557
598589524,0.632642,-0.353846,-0.505222,-0.468562
598592029,0.632642,-0.353849,-0.505221,-0.468562
598594535,0.632641,-0.353849,-0.505222,-0.468562
598597040,0.632640,-0.353848,-0.505223,-0.468563
598599546,0.632640,-0.353850,-0.505222,-0.468562
598602051,0.632639,-0.353846,-0.505226,-0.468563
598604557,0.632639,-0.353843,-0.505229,-0.468562
598607062,0.632640,-0.353843,-0.505230,-0.468559
598609568,0.632645,-0.353842,-0.505226,-0.468557
598612073,0.632646,-0.353840,-0.505226,-0.468557
598614579,0.632645,-0.353836,-0.505231,-0.468557
598617084,0.632643,-0.353831,-0.505235,-0.468557
598619590,0.632641,-0.353830,-0.505242,-0.468556
598622095,0.632639,-0.353831,-0.505246,-0.468553
598624601,0.632638,-0.353834,-0.505249,-0.468547
598627106,0.632642,-0.353837,-0.505249,-0.468540
598629612,0.632648,-0.353837,-0.505246,-0.468535
598632117,0.632649,-0.353838,-0.505247,-0.468532
598634623,0.632649,-0.353837,-0.505249,-0.468532
598637128,0.632647,-0.353836,-0.505248,-0.468535
598639634,0.632645,-0.353836,-0.505247,-0.468540
598642139,0.632644,-0.353840,-0.505245,-0.468541
598644644,0.632643,-0.353842,-0.505243,-0.468542
598647150,0.632643,-0.353846,-0.505238,-0.468543
598649656,0.632644,-0.353847,-0.505235,-0.468545
598652161,0.632642,-0.353848,-0.505235,-0.468546
598654667,0.632642,-0.353848,-0.505238,-0.468545
598657172,0.632643,-0.353847,-0.505239,-0.468543
598659677,0.632644,-0.353846,-0.505240,-0.468541
598662183,0.632644,-0.353845,-0.505241,-0.468540
598664689,0.632645,-0.353845,-0.505240,-0.468540
598667194,0.632645,-0.353847,-0.505240,-0.468539
598669700,0.632644,-0.353849,-0.505241,-0.468537
598672205,0.632644,-0.353849,-0.505241,-0.468538
598674711,0.632644,-0.353849,-0.505240,-0.468538
598677216,0.632645,-0.353850,-0.505237,-0.468540
598679721,0.632640,-0.353852,-0.505235,-0.468547
598682227,0.632633,-0.353853,-0.505236,-0.468555
598684733,0.632624,-0.353857,-0.505239,-0.468560
598687238,0.632621,-0.353860,-0.505240,-0.468561
598689743,0.632619,-0.353863,-0.505242,-0.468560
598692249,0.632616,-0.353866,-0.505244,-0.468559
598694754,0.632613,-0.353872,-0.505245,-0.468556
598697260,0.632608,-0.353878,-0.505248,-0.468556
598699766,0.632604,-0.353882,-0.505249,-0.468557
598702271,0.632601,-0.353885,-0.505248,-0.468560
598704776,0.632598,-0.353888,-0.505246,-0.468565
598707282,0.632595,-0.353891,-0.505244,-0.468569
598709788,0.632592,-0.353896,-0.505243,-0.468570
598712315,0.632590,-0.353899,-0.505243,-0.468571
598714807,0.632588,-0.353902,-0.505245,-0.468569
598717302,0.632585,-0.353905,-0.505246,-0.468569
598719808,0.632583,-0.353905,-0.505247,-0.468571
598722314,0.632582,-0.353906,-0.505246,-0.468573
598724819,0.632580,-0.353909,-0.505244,-0.468575
598727324,0.632578,-0.353911,-0.505242,-0.468579
598729830,0.632576,-0.353913,-0.505240,-0.468583
598732336,0.632574,-0.353914,-0.505237,-0.468586
598734841,0.632573,-0.353917,-0.505236,-0.468588
598737347,0.632574,-0.353918,-0.505235,-0.468586
598739852,0.632574,-0.353918,-0.505235,-0.468585
598742357,0.632575,-0.353916,-0.505236,-0.468586
598744863,0.632573,-0.353919,-0.505234,-0.468588
598747369,0.632572,-0.353921,-0.505230,-0.468591
598749874,0.632569,-0.353923,-0.505229,-0.468597
598752380,0.632564,-0.353926,-0.505231,-0.468598
598754885,0.632562,-0.353928,-0.505232,-0.468598
598757391,0.632560,-0.353929,-0.505234,-0.468599
598759896,0.632558,-0.353931,-0.505234,-0.468599
598762402,0.632557,-0.353937,-0.505231,-0.468599
598764907,0.632558,-0.353941,-0.505227,-0.468599
598767412,0.632559,-0.353944,-0.505224,-0.468600
598769918,0.632561,-0.353944,-0.505222,-0.468599
598772424,0.632564,-0.353940,-0.505220,-0.468600
598774929,0.632565,-0.353934,-0.505219,-0.468603
598777435,0.632562,-0.353931,-0.505220,-0.468609
598779940,0.632558,-0.353931,-0.505219,-0.468615
598782445,0.632555,-0.353935,-0.505217,-0.468618
598784951,0.632556,-0.353940,-0.505210,-0.468622
598787456,0.632557,-0.353944,-0.505201,-0.468626
598789962,0.632554,-0.353947,-0.505197,-0.468631
598792468,0.632553,-0.353948,-0.505197,-0.468633
598794973,0.632554,-0.353948,-0.505196,-0.468633
598797478,0.632557,-0.353947,-0.505194,-0.468632
598799984,0.632559,-0.353945,-0.505192,-0.468633
598802489,0.632560,-0.353941,-0.505192,-0.468634
598804995,0.632559,-0.353939,-0.505194,-0.468635
598807500,0.632557,-0.353938,-0.505195,-0.468637
598810006,0.632556,-0.353937,-0.505194,-0.468639
598812512,0.632556,-0.353935,-0.505197,-0.468639
598815017,0.632555,-0.353932,-0.505203,-0.468635
598817522,0.632555,-0.353928,-0.505211,-0.468630
598820028,0.632556,-0.353924,-0.505218,-0.468624
598822533,0.632557,-0.353921,-0.505223,-0.468620
598825039,0.632557,-0.353919,-0.505227,-0.468618
598827544,0.632557,-0.353918,-0.505231,-0.468615
598830050,0.632557,-0.353918,-0.505233,-0.468610
598832555,0.632560,-0.353916,-0.505234,-0.468607
598835061,0.632562,-0.353915,-0.505235,-0.468604
598837566,0.632566,-0.353916,-0.505235,-0.468599
598840072,0.632567,-0.353920,-0.505235,-0.468594
598842577,0.632567,-0.353922,-0.505235,-0.468593
598845083,0.632566,-0.353924,-0.505235,-0.468593
598847588,0.632565,-0.353925,-0.505236,-0.468593
598850094,0.632564,-0.353925,-0.505237,-0.468592
