Timestamp (us),X (g),Y (g),Z (g)
598297973,0.993628,0.049075,0.044644
598318431,0.895628,0.000075,-0.004356
598338888,0.993628,0.098075,-0.053356
598359348,0.993628,0.000075,-0.102356
598379806,0.944628,0.049075,-0.102356
598400264,0.993628,0.000075,-0.151356
598420724,0.993628,0.000075,-0.053356
598441182,0.944628,0.049075,-0.053356
598461640,0.993628,0.000075,-0.102356
598482098,0.993628,0.098075,-0.004356
598502557,0.895628,0.049075,-0.004356
598523016,0.944628,0.000075,-0.004356
598543474,1.042628,0.049075,-0.053356
598563933,0.944628,0.049075,-0.004356
598584394,0.993628,0.000075,0.044644
598604853,0.993628,0.098075,0.044644
598625312,0.895628,0.000075,-0.053356
598645769,0.944628,0.049075,0.093644
598666227,0.993628,0.000075,-0.102356
598686684,1.091628,0.049075,-0.053356
598707142,1.042628,0.000075,-0.053356
598727601,1.042628,0.000075,-0.053356
598748060,0.993628,0.049075,-0.004356
598768520,1.042628,0.098075,0.044644
598788980,0.993628,0.049075,-0.053356
598809439,0.944628,-0.048925,-0.053356
598829896,0.944628,0.049075,-0.053356
598850352,0.993628,0.000075,-0.053356
598870811,0.944628,0.000075,-0.151356
598891270,0.944628,0.049075,-0.053356
598911728,0.944628,0.000075,0.044644
598932187,0.993628,0.049075,-0.102356
598952646,0.944628,0.049075,-0.053356
598973104,0.895628,-0.048925,-0.004356
598993562,0.993628,0.098075,-0.053356
599014020,0.944628,0.049075,0.044644
599034478,0.993628,0.000075,-0.053356
599054937,0.944628,0.098075,-0.053356
599075394,0.944628,0.098075,-0.004356
599095852,1.042628,0.049075,-0.053356
599116312,1.042628,0.049075,-0.053356
599136771,0.944628,0.049075,-0.004356
599157231,0.944628,0.000075,0.044644
599177689,0.993628,0.049075,-0.004356
599198148,1.042628,0.000075,-0.004356
599218608,1.042628,0.098075,-0.004356
599239067,0.944628,0.049075,-0.053356
599259525,0.993628,0.049075,-0.053356
599279986,0.993628,0.098075,-0.102356
599300446,0.993628,0.098075,-0.102356
599320906,0.944628,0.049075,0.044644
599341367,0.846628,-0.048925,-0.053356
599361829,0.846628,-0.048925,-0.004356
599382290,0.944628,0.049075,-0.053356
599402751,0.993628,0.000075,-0.102356
599423212,0.944628,0.049075,-0.053356
599443671,0.944628,0.049075,0.044644
599464130,0.993628,0.098075,-0.004356
599484591,0.993628,0.000075,-0.151356
599505052,1.042628,0.049075,-0.053356
599525511,0.993628,0.000075,-0.004356
599545971,0.944628,0.000075,0.044644
599566431,0.895628,0.000075,-0.053356
599586892,0.895628,-0.097925,-0.053356
599607352,0.944628,0.000075,-0.053356
599627810,0.895628,0.000075,-0.004356
599648269,0.895628,0.000075,-0.102356
