Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
598308908,0.041850,0.065487,0.066185,0.968783,0.024100,0.237177
598328952,0.048414,0.004302,0.020328,0.969826,0.024287,0.239247
598348996,0.002761,-0.071828,0.036680,0.969375,0.026015,0.239615
598369039,0.132631,-0.048738,0.041573,0.970664,0.027019,0.240227
598389083,0.016885,-0.033563,-0.009674,0.970311,0.026838,0.240868
598409127,-0.007009,0.012119,-0.062812,0.972281,0.026564,0.238747
598429171,-0.067460,0.080676,-0.023533,0.970015,0.023378,0.239517
598449215,-0.012261,0.012117,0.051956,0.971497,0.027112,0.240848
598469259,0.221561,-0.033795,-0.097558,0.971060,0.024202,0.241677
598489303,-0.060003,0.027239,-0.015697,0.971141,0.023837,0.241131
598509347,0.255119,0.035055,0.084995,0.970404,0.024017,0.240781
598529390,-0.097260,0.072941,0.061047,0.971376,0.023379,0.239040
598549435,0.123402,-0.026339,-0.004183,0.971079,0.027380,0.238040
598569478,-0.013870,0.042326,0.028871,0.969733,0.029290,0.239422
598589524,-0.015507,0.057238,-0.055283,0.969476,0.029292,0.240334
598609568,0.046904,0.034434,0.004822,0.969984,0.025649,0.237971
598629612,0.145939,-0.057014,0.003269,0.971361,0.024833,0.238312
598649656,-0.106399,0.034461,0.007791,0.970000,0.025924,0.238878
598669700,0.024537,0.019267,0.051056,0.969509,0.026648,0.237070
598689743,-0.176297,-0.042063,-0.067121,0.969897,0.027196,0.238333
598709788,-0.190880,-0.095114,-0.051273,0.969604,0.024465,0.237162
598729830,-0.129840,-0.034068,-0.083013,0.971095,0.024015,0.238681
598749874,-0.106295,0.011697,-0.068160,0.968915,0.023831,0.239354
598769918,-0.097697,-0.026245,-0.029777,0.969718,0.023102,0.238252
598789962,-0.182333,0.072616,-0.074168,0.969678,0.025745,0.241153
598810006,0.002301,0.042113,-0.031764,0.968184,0.026104,0.239453
598830050,0.254925,-0.163376,0.009994,0.969926,0.027108,0.239876
598850094,0.056905,-0.063886,0.074452,0.970475,0.024925,0.239779
598870138,0.039821,-0.056323,-0.016987,0.971453,0.025288,0.238400
598890182,-0.005726,-0.033359,-0.008499,0.967603,0.025099,0.237649
598910225,-0.027324,0.050655,0.067983,0.970049,0.026193,0.236607
598930271,-0.005480,-0.033364,0.006631,0.967649,0.023921,0.240011
598950315,-0.050636,-0.002708,0.045479,0.969828,0.025652,0.239426
598970359,-0.151643,0.042675,-0.059646,0.971370,0.024288,0.238767
598990403,-0.081239,0.065569,0.007765,0.969542,0.026014,0.238795
599010447,0.073103,-0.040897,0.089016,0.968087,0.025194,0.239093
599030491,0.054984,-0.056392,-0.055792,0.970035,0.026928,0.240782
599050535,-0.004069,-0.086411,0.067826,0.970361,0.026834,0.238689
599070577,-0.082197,0.035353,-0.038148,0.971563,0.027201,0.239485
599090621,-0.065923,-0.010306,0.015180,0.971796,0.026842,0.242114
599110665,-0.158128,0.149467,-0.037021,0.971003,0.027844,0.243760
599130709,-0.189470,0.088044,-0.097209,0.968767,0.026654,0.241349
599150753,-0.102438,0.133760,0.038667,0.967566,0.025741,0.240554
599170797,-0.202479,0.110433,-0.012917,0.968856,0.026108,0.241167
599190841,-0.246734,0.011350,0.041813,0.968875,0.026747,0.242255
599210885,-0.371889,-0.004347,-0.146663,0.967149,0.026472,0.242738
599230928,-0.384335,0.071966,-0.047058,0.968025,0.023650,0.240549
599250972,-0.370241,0.003064,-0.161415,0.972486,0.021835,0.239659
599271017,0.020876,0.026049,-0.130556,0.970266,0.023748,0.243144
599291062,-0.123074,0.307666,-0.067276,0.972788,0.025750,0.241373
599311106,-0.131389,0.032778,-0.119459,0.968590,0.027564,0.241713
599331150,-0.330910,0.078217,-0.176512,0.969944,0.031849,0.245950
