Timestamp (us),Percentage (%),Voltage (V),Charging Status
669245734,55.660469,3.556605,0.000000
670246267,55.179756,3.551797,0.000000
671246804,55.015923,3.550159,0.000000
672247337,54.990410,3.549904,0.000000
673247871,55.457703,3.554577,0.000000
674248402,55.515450,3.555154,0.000000
675248933,55.544994,3.555450,0.000000
676249464,55.574535,3.555746,0.000000
677249997,56.390953,3.563910,0.000000
678250530,56.533283,3.565333,0.000000
679251062,56.666218,3.566662,0.000000
680251593,56.574913,3.565749,0.000000
681252126,56.502399,3.565024,0.000000
682252658,57.270485,3.572705,0.000000
683253191,57.486671,3.574867,0.000000
684253723,57.494728,3.574947,0.000000
685254254,57.422211,3.574222,0.000000
686254786,57.392677,3.573927,0.000000
687255319,57.399391,3.573994,0.000000
688255851,57.411480,3.574115,0.000000
689256384,57.372536,3.573725,0.000000
690256928,57.434315,3.574343,0.000000
