Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
668418824,-0.701387,-1.175854,0.181475
668469265,-0.719906,-1.157425,0.200737
668519710,-0.719716,-1.157379,0.181196
668570148,-0.710551,-1.166617,0.181336
668620579,-0.719553,-1.166506,0.171460
668671018,-0.728758,-1.166454,0.181162
668721456,-0.728567,-1.166409,0.161616
668771892,-0.719586,-1.148178,0.161597
668822332,-0.719716,-1.157379,0.181196
668872763,-0.710562,-1.166630,0.181371
668923209,-0.728920,-1.157327,0.190899
668973646,-0.746952,-1.166277,0.180954
669024082,-0.737821,-1.157187,0.171234
669074523,-0.719614,-1.157350,0.171407
669124957,-0.710410,-1.157402,0.161704
669175397,-0.719704,-1.157366,0.181161
669225833,-0.719788,-1.148237,0.181178
669276280,-0.728880,-1.148142,0.181057
669326726,-0.728718,-1.157269,0.171320
669377158,-0.719502,-1.157308,0.161586
669427597,-0.728666,-1.148070,0.161446
669478035,-0.728633,-1.166398,0.171306
669528478,-0.728767,-1.148100,0.171234
669578912,-0.728819,-1.157298,0.181110
669629353,-0.728920,-1.157327,0.190899
669679804,-0.728645,-1.166411,0.171340
669730246,-0.719565,-1.166519,0.171493
669780685,-0.719727,-1.157393,0.181231
669831131,-0.738124,-1.157275,0.200601
669881569,-0.710757,-1.139175,0.181247
669932007,-0.728830,-1.157311,0.181145
669982448,-0.719716,-1.157379,0.181196
670032888,-0.719502,-1.157308,0.161586
670083335,-0.719654,-1.166535,0.181249
670133776,-0.719542,-1.166493,0.171426
670184218,-0.719664,-1.148181,0.171321
670234655,-0.719693,-1.157353,0.181126
670285103,-0.719626,-1.157363,0.171441
670335547,-0.728752,-1.157308,0.171421
670385999,-0.710624,-1.157474,0.181318
670436444,-0.728590,-1.166435,0.161681
670486891,-0.710635,-1.157487,0.181353
670537339,-0.719704,-1.157366,0.181161
670587781,-0.728758,-1.166454,0.181162
670638225,-0.728960,-1.166512,0.200741
670688668,-0.728971,-1.166526,0.200778
670739108,-0.728931,-1.157340,0.190935
670789557,-0.728758,-1.166454,0.181162
670840004,-0.719542,-1.166493,0.171426
670890447,-0.701599,-1.157559,0.191122
670940892,-0.719727,-1.157393,0.181231
670991325,-0.719706,-1.175734,0.191127
671041766,-0.728781,-1.166481,0.181232
671142650,-0.719307,-1.184761,0.161712
671193094,-0.719857,-1.166594,0.200827
671243538,-0.747251,-1.157220,0.200590
671293982,-0.720355,-1.139227,0.230078
671344421,-0.757577,-1.139135,0.308056
671394876,-0.794584,-1.129824,0.356727
671445331,-0.814108,-1.093321,0.463846
671495777,-0.842511,-1.065872,0.551530
671546220,-0.880378,-1.001757,0.648805
671596661,-0.927790,-0.910152,0.774887
671647098,-0.957062,-0.800396,0.891580
671697538,-1.004732,-0.672181,1.017516
671747973,-1.016192,-0.498490,1.133713
671798417,-1.045612,-0.306210,1.210812
671848854,-1.056283,-0.113952,1.238798
671899299,-1.039524,0.114814,1.228044
671949738,-1.030997,0.307208,1.158506
672000179,-1.003679,0.517955,1.020521
672050616,-0.966526,0.664618,0.853629
672101057,-0.928700,0.783982,0.638055
672151500,-0.881354,0.875812,0.402952
672201942,-0.805948,0.894310,0.139329
672252377,-0.766620,0.867306,-0.124510
672353261,-0.606089,0.684114,-0.562554
672403704,-0.539836,0.546689,-0.717891
672454141,-0.483235,0.418302,-0.824137
672504587,-0.445000,0.280914,-0.911215
672555034,-0.425768,0.189283,-0.949436
672605480,-0.388257,0.070020,-0.977766
672655922,-0.332623,-0.067769,-0.986367
672706366,-0.285845,-0.196248,-1.024220
672756814,-0.248839,-0.361522,-0.974107
672807259,-0.202687,-0.517695,-0.933382
672857702,-0.175108,-0.664637,-0.863880
672908148,-0.156873,-0.820747,-0.765025
672958600,-0.148148,-0.931030,-0.656704
673009051,-0.130645,-1.023124,-0.528662
673059501,-0.122548,-1.115220,-0.371379
673109954,-0.132780,-1.188853,-0.214437
673160398,-0.152196,-1.234893,-0.067529
673210842,-0.144466,-1.272049,0.089332
673261280,-0.154986,-1.272408,0.226318
673362177,-0.203031,-1.272747,0.470655
673412620,-0.240816,-1.263630,0.597423
673463062,-0.314791,-1.226603,0.684506
673513512,-0.361505,-1.199035,0.781896
673563948,-0.417522,-1.125563,0.869044
673614393,-0.473229,-1.051992,0.926692
673664839,-0.519936,-0.996906,1.004529
673715284,-0.602789,-0.932218,1.052171
673765724,-0.630941,-0.868008,1.090852
673816170,-0.677278,-0.803619,1.129041
673866618,-0.705043,-0.748463,1.138085
673917059,-0.750964,-0.702307,1.147174
673967508,-0.751187,-0.684025,1.156855
674017947,-0.769279,-0.674657,1.137389
674068402,-0.778422,-0.683761,1.147144
674118856,-0.768933,-0.711251,1.127811
674169305,-0.759479,-0.729575,1.108100
674219754,-0.741063,-0.748026,1.098754
674270200,-0.759147,-0.766174,1.098686
674320645,-0.731465,-0.793834,1.079687
674371091,-0.749833,-0.784545,1.089250
674421535,-0.749881,-0.775382,1.089038
674471984,-0.750145,-0.766285,1.108561
674522431,-0.750193,-0.757123,1.108345
674572877,-0.768460,-0.747805,1.108119
674623323,-0.768635,-0.738684,1.118017
674673772,-0.750267,-0.747974,1.108455
674724218,-0.768526,-0.757002,1.118286
674774672,-0.750105,-0.757100,1.098720
674825124,-0.768460,-0.747805,1.108119
674875577,-0.759681,-0.729633,1.127673
674926030,-0.778150,-0.720373,1.147020
674976476,-0.778422,-0.683761,1.147144
675026921,-0.815668,-0.619460,1.185585
675077370,-0.834511,-0.536921,1.194550
675127815,-0.871859,-0.426784,1.213145
675178258,-0.927227,-0.316424,1.212169
675228701,-0.937090,-0.169794,1.191484
675279140,-0.983237,-0.031955,1.161065
675329591,-0.992654,0.123971,1.091395
675380042,-1.011091,0.280016,1.012020
675430492,-1.019973,0.408631,0.903799
675480938,-1.001229,0.527860,0.775890
675531387,-0.991023,0.638156,0.599043
675581837,-0.980591,0.684300,0.442188
675632290,-0.933664,0.730168,0.275986
675682740,-0.895858,0.748591,0.129430
675733191,-0.867612,0.748566,0.041577
675783632,-0.838908,0.730456,-0.085248
675834087,-0.801390,0.702905,-0.172821
675884539,-0.764233,0.693670,-0.240971
675934981,-0.736233,0.684403,-0.299333
675985425,-0.699143,0.656777,-0.347797
676035870,-0.670822,0.629259,-0.425587
676086314,-0.624519,0.601561,-0.483706
676136756,-0.596692,0.583141,-0.522542
676187209,-0.551092,0.582801,-0.532019
676237656,-0.505685,0.600666,-0.531568
676288098,-0.469760,0.627719,-0.502020
676338542,-0.433806,0.663998,-0.482423
676388987,-0.407566,0.718463,-0.413910
676439434,-0.408579,0.764037,-0.345659
676489889,-0.382512,0.827672,-0.267492
676540330,-0.402320,0.900760,-0.160407
676590779,-0.395020,0.973546,-0.033484
676641218,-0.415076,1.037418,0.103047
676691666,-0.425834,1.073686,0.239772
676742115,-0.436631,1.100768,0.386300
676792569,-0.447953,1.127790,0.581994
676843025,-0.468324,1.118153,0.797266
676893471,-0.470592,1.080742,1.041931
676943921,-0.490533,1.007015,1.257513
676994361,-0.501062,0.869135,1.483769
677044802,-0.511241,0.712928,1.689939
677095241,-0.492649,0.474344,1.808697
677145676,-0.491825,0.199379,1.908161
677196116,-0.489866,-0.111935,1.920294
677246571,-0.450718,-0.414207,1.853586
677297015,-0.456875,-0.688481,1.747403
677347460,-0.444795,-0.907874,1.602150
677397915,-0.405223,-1.090742,1.417125
677448366,-0.402336,-1.264188,1.251554
677498817,-0.362709,-1.382852,1.017861
677549268,-0.368718,-1.482801,0.783565
677599721,-0.338027,-1.564630,0.510203
677650164,-0.325671,-1.582137,0.206968
677700605,-0.286265,-1.544903,-0.106193
677751050,-0.265474,-1.461754,-0.410002
677801488,-0.245698,-1.287162,-0.675177
677851930,-0.226893,-1.057765,-0.881480
677902370,-0.209289,-0.801273,-0.990802
677952821,-0.211082,-0.517409,-1.001974
678003256,-0.222827,-0.288753,-0.895956
678053698,-0.234167,-0.105833,-0.799407
678104136,-0.272931,0.003892,-0.643640
678154572,-0.320611,0.086216,-0.487787
678205014,-0.368058,0.131956,-0.331949
678255454,-0.451769,0.141349,-0.166342
678305899,-0.489833,0.132011,-0.000208
678356341,-0.582687,0.104753,0.194793
678406781,-0.647697,0.022414,0.370943
678457223,-0.721398,-0.105607,0.537490
678507667,-0.740122,-0.270722,0.694916
678558107,-0.766579,-0.472057,0.744659
678608540,-0.755575,-0.728451,0.726757
678658981,-0.725315,-0.984694,0.610822
678709414,-0.721898,-1.194705,0.416348
678759859,-0.709389,-1.340579,0.182340
678810313,-0.687538,-1.431424,-0.110634
678860759,-0.648416,-1.412619,-0.384490
678911216,-0.600874,-1.320691,-0.639027
678961666,-0.563561,-1.137288,-0.845281
679062564,-0.509867,-0.605986,-1.102452
679113019,-0.485003,-0.239994,-1.104306
679163475,-0.461244,0.079799,-0.968724
679213919,-0.465608,0.399606,-0.755241
679264370,-0.506711,0.646280,-0.463432
679314824,-0.575268,0.810552,-0.102787
679365271,-0.652181,0.892582,0.238619
679415721,-0.737696,0.901423,0.580270
679466169,-0.822079,0.828087,0.863851
679516616,-0.924171,0.699964,1.137530
