Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
668378571,0.159957,0.020201,-0.081257,0.323402,0.865228,-0.377232
668398600,0.159346,-0.025033,0.048018,0.323510,0.865233,-0.378325
668418629,0.182666,0.050756,-0.013264,0.324954,0.863223,-0.378686
668438657,0.266036,0.004721,0.009909,0.325333,0.865134,-0.378844
668458696,0.341935,-0.094912,-0.072621,0.324968,0.864227,-0.379133
668478715,0.273390,-0.086784,-0.027229,0.327063,0.865216,-0.379089
668498744,0.372297,-0.095022,-0.057441,0.325022,0.865065,-0.382228
668518773,0.395006,-0.064466,0.010553,0.324444,0.865510,-0.379860
668538800,0.311935,0.042409,-0.028295,0.324522,0.864051,-0.379689
668558828,0.333621,-0.201150,0.011671,0.325270,0.866689,-0.379927
668578857,0.273234,-0.063694,0.048398,0.325423,0.864497,-0.379031
668598886,0.394931,-0.094963,-0.004355,0.324591,0.862862,-0.378877
668618914,0.365006,0.011707,-0.020430,0.324852,0.864309,-0.377490
668638943,0.273826,0.019776,-0.028124,0.323897,0.864695,-0.380059
668658972,0.335149,0.049516,-0.142075,0.322420,0.864241,-0.378717
668679000,0.326947,-0.041551,-0.073076,0.325348,0.863413,-0.380595
668699029,0.441266,0.049285,-0.043455,0.324814,0.864874,-0.380590
668719058,0.464006,0.026304,-0.050833,0.324998,0.861331,-0.382354
668739086,0.288640,-0.063979,-0.012249,0.323702,0.862056,-0.380451
668759115,0.174726,0.005281,0.032607,0.325162,0.864957,-0.379579
668779144,0.045245,-0.062589,0.017950,0.326842,0.864237,-0.382845
668799174,0.000912,0.165638,-0.090137,0.325733,0.865236,-0.381119
668819203,-0.052527,0.143213,-0.052064,0.324922,0.864516,-0.381869
668839232,-0.083799,-0.023898,0.002398,0.324980,0.863686,-0.380142
668859260,-0.106552,-0.016192,-0.005259,0.325353,0.864414,-0.380403
668879289,-0.098943,-0.100316,-0.110699,0.324936,0.864761,-0.376846
668899318,-0.029911,0.059213,-0.096841,0.324508,0.865136,-0.378310
