Timestamp (us),W,X,Y,Z
668368557,-0.515022,-0.832904,-0.012819,-0.202738
668378571,-0.515032,-0.832896,-0.012829,-0.202741
668388586,-0.515032,-0.832897,-0.012819,-0.202742
668398600,-0.515044,-0.832887,-0.012830,-0.202749
668408615,-0.515049,-0.832883,-0.012833,-0.202754
668418629,-0.515049,-0.832879,-0.012841,-0.202768
668428643,-0.515051,-0.832876,-0.012840,-0.202775
668438657,-0.515043,-0.832880,-0.012849,-0.202782
668448672,-0.515029,-0.832887,-0.012861,-0.202783
668458696,-0.515026,-0.832892,-0.012863,-0.202773
668468700,-0.515017,-0.832897,-0.012860,-0.202774
668478715,-0.515019,-0.832895,-0.012864,-0.202777
668488729,-0.515014,-0.832904,-0.012866,-0.202754
668498744,-0.514988,-0.832917,-0.012877,-0.202765
668508758,-0.514970,-0.832929,-0.012880,-0.202763
668518773,-0.514962,-0.832933,-0.012886,-0.202764
668528786,-0.514957,-0.832934,-0.012894,-0.202774
668538800,-0.514947,-0.832939,-0.012906,-0.202777
668548814,-0.514936,-0.832949,-0.012899,-0.202766
668558828,-0.514932,-0.832953,-0.012899,-0.202759
668568843,-0.514926,-0.832954,-0.012898,-0.202772
668578857,-0.514922,-0.832957,-0.012894,-0.202767
668588871,-0.514907,-0.832966,-0.012892,-0.202771
668598886,-0.514896,-0.832974,-0.012900,-0.202765
668608900,-0.514888,-0.832975,-0.012908,-0.202781
668618914,-0.514882,-0.832979,-0.012917,-0.202778
668628929,-0.514875,-0.832981,-0.012924,-0.202787
668638943,-0.514873,-0.832982,-0.012935,-0.202785
668648957,-0.514867,-0.832987,-0.012959,-0.202782
668658972,-0.514865,-0.832987,-0.012978,-0.202782
668668986,-0.514859,-0.832992,-0.012989,-0.202778
668679000,-0.514846,-0.832999,-0.012995,-0.202782
668689015,-0.514824,-0.833011,-0.013004,-0.202789
668699029,-0.514811,-0.833017,-0.013022,-0.202794
668709044,-0.514788,-0.833033,-0.013038,-0.202789
668719058,-0.514761,-0.833046,-0.013045,-0.202803
668729072,-0.514747,-0.833054,-0.013050,-0.202803
668739086,-0.514745,-0.833056,-0.013052,-0.202800
668749101,-0.514743,-0.833055,-0.013056,-0.202811
668759115,-0.514751,-0.833049,-0.013054,-0.202816
668769130,-0.514759,-0.833044,-0.013041,-0.202817
668779144,-0.514762,-0.833040,-0.013042,-0.202824
668789160,-0.514774,-0.833031,-0.013053,-0.202831
668799174,-0.514792,-0.833015,-0.013069,-0.202852
668809189,-0.514802,-0.833003,-0.013082,-0.202874
668819203,-0.514824,-0.832988,-0.013087,-0.202877
668829218,-0.514848,-0.832972,-0.013087,-0.202884
668839232,-0.514863,-0.832962,-0.013081,-0.202885
668849246,-0.514881,-0.832947,-0.013084,-0.202900
668859260,-0.514906,-0.832933,-0.013075,-0.202895
668869275,-0.514939,-0.832916,-0.013073,-0.202881
668879289,-0.514966,-0.832899,-0.013079,-0.202886
668889303,-0.514986,-0.832887,-0.013089,-0.202883
668899318,-0.515009,-0.832869,-0.013099,-0.202897
668909332,-0.515026,-0.832858,-0.013107,-0.202897
668919346,-0.515039,-0.832843,-0.013127,-0.202923
668929361,-0.515051,-0.832830,-0.013151,-0.202944
668939375,-0.515071,-0.832816,-0.013158,-0.202952
668949388,-0.515079,-0.832809,-0.013168,-0.202959
668959402,-0.515085,-0.832807,-0.013176,-0.202951
668969417,-0.515081,-0.832808,-0.013178,-0.202958
668979431,-0.515081,-0.832811,-0.013181,-0.202946
668989446,-0.515081,-0.832817,-0.013186,-0.202924
668999460,-0.515084,-0.832815,-0.013194,-0.202922
669009474,-0.515077,-0.832816,-0.013183,-0.202935
669019488,-0.515072,-0.832820,-0.013185,-0.202933
669029503,-0.515058,-0.832828,-0.013193,-0.202934
669039517,-0.515050,-0.832834,-0.013191,-0.202932
669049531,-0.515047,-0.832833,-0.013203,-0.202938
669059546,-0.515045,-0.832834,-0.013216,-0.202938
669069560,-0.515049,-0.832832,-0.013214,-0.202940
669079574,-0.515053,-0.832829,-0.013210,-0.202942
669089589,-0.515050,-0.832833,-0.013210,-0.202934
669099603,-0.515047,-0.832829,-0.013218,-0.202954
669109618,-0.515033,-0.832832,-0.013221,-0.202977
669119632,-0.515040,-0.832831,-0.013239,-0.202965
669129646,-0.515032,-0.832837,-0.013247,-0.202961
669139661,-0.515032,-0.832840,-0.013242,-0.202947
669149675,-0.515039,-0.832837,-0.013238,-0.202945
669159690,-0.515026,-0.832843,-0.013243,-0.202947
669169704,-0.515026,-0.832844,-0.013245,-0.202946
669179718,-0.515021,-0.832849,-0.013250,-0.202939
669189733,-0.515016,-0.832851,-0.013256,-0.202939
669199747,-0.515010,-0.832854,-0.013267,-0.202942
669209763,-0.515016,-0.832850,-0.013268,-0.202945
669219777,-0.515007,-0.832849,-0.013274,-0.202970
669229791,-0.515007,-0.832848,-0.013281,-0.202975
669239806,-0.515018,-0.832843,-0.013276,-0.202967
669249820,-0.515016,-0.832842,-0.013284,-0.202974
669259834,-0.515016,-0.832839,-0.013285,-0.202989
669269849,-0.515017,-0.832837,-0.013285,-0.202992
669279863,-0.515024,-0.832833,-0.013299,-0.202993
669289877,-0.515020,-0.832834,-0.013317,-0.203000
669299899,-0.515028,-0.832831,-0.013327,-0.202989
669309906,-0.515037,-0.832826,-0.013330,-0.202985
669319920,-0.515045,-0.832822,-0.013334,-0.202983
669329935,-0.515042,-0.832821,-0.013334,-0.202992
669339949,-0.515048,-0.832816,-0.013334,-0.202998
669349963,-0.515045,-0.832813,-0.013342,-0.203017
669359978,-0.515054,-0.832806,-0.013345,-0.203023
669369991,-0.515067,-0.832799,-0.013340,-0.203018
669380005,-0.515063,-0.832800,-0.013357,-0.203023
669390019,-0.515062,-0.832796,-0.013363,-0.203042
669400034,-0.515060,-0.832797,-0.013373,-0.203042
669410048,-0.515047,-0.832801,-0.013386,-0.203059
669420063,-0.515043,-0.832805,-0.013389,-0.203053
669430077,-0.515039,-0.832806,-0.013394,-0.203059
669440091,-0.515033,-0.832807,-0.013420,-0.203069
669450106,-0.515022,-0.832811,-0.013440,-0.203077
669460120,-0.515010,-0.832818,-0.013440,-0.203080
669470134,-0.514995,-0.832827,-0.013447,-0.203083
669480149,-0.514991,-0.832829,-0.013454,-0.203082
669490163,-0.514984,-0.832833,-0.013467,-0.203081
669500177,-0.514981,-0.832835,-0.013460,-0.203082
669510192,-0.514979,-0.832834,-0.013461,-0.203090
669520206,-0.514986,-0.832831,-0.013469,-0.203087
669530221,-0.514998,-0.832824,-0.013463,-0.203085
669540235,-0.515009,-0.832812,-0.013471,-0.203107
669550250,-0.515024,-0.832802,-0.013466,-0.203110
669560264,-0.515035,-0.832793,-0.013476,-0.203118
669570278,-0.515044,-0.832787,-0.013473,-0.203119
669580292,-0.515055,-0.832775,-0.013469,-0.203138
669590307,-0.515062,-0.832768,-0.013471,-0.203149
669600321,-0.515064,-0.832769,-0.013469,-0.203141
669610335,-0.515068,-0.832769,-0.013479,-0.203132
669620351,-0.515070,-0.832767,-0.013477,-0.203134
669630365,-0.515066,-0.832770,-0.013487,-0.203128
669640380,-0.515055,-0.832783,-0.013487,-0.203106
669650394,-0.515051,-0.832791,-0.013488,-0.203083
669660409,-0.515047,-0.832794,-0.013492,-0.203083
669670423,-0.515028,-0.832804,-0.013506,-0.203087
669680437,-0.515006,-0.832816,-0.013515,-0.203094
669690452,-0.514989,-0.832826,-0.013525,-0.203096
669700466,-0.514985,-0.832828,-0.013525,-0.203096
669710480,-0.514961,-0.832842,-0.013520,-0.203101
669720494,-0.514948,-0.832846,-0.013527,-0.203114
669730509,-0.514949,-0.832846,-0.013515,-0.203114
669740523,-0.514952,-0.832843,-0.013522,-0.203119
669750537,-0.514953,-0.832839,-0.013531,-0.203135
669760552,-0.514948,-0.832835,-0.013557,-0.203159
669770566,-0.514957,-0.832825,-0.013574,-0.203176
669780582,-0.514970,-0.832818,-0.013588,-0.203174
669790594,-0.514970,-0.832819,-0.013593,-0.203169
669800608,-0.514980,-0.832815,-0.013600,-0.203157
669810622,-0.514987,-0.832810,-0.013600,-0.203158
669820637,-0.515012,-0.832794,-0.013613,-0.203161
669830651,-0.515028,-0.832783,-0.013607,-0.203167
669840666,-0.515038,-0.832777,-0.013605,-0.203167
669850680,-0.515044,-0.832772,-0.013610,-0.203170
669860695,-0.515055,-0.832765,-0.013604,-0.203174
669870708,-0.515065,-0.832758,-0.013602,-0.203176
669880723,-0.515056,-0.832762,-0.013597,-0.203182
669890737,-0.515055,-0.832766,-0.013602,-0.203167
669900751,-0.515055,-0.832766,-0.013612,-0.203168
669910766,-0.515046,-0.832765,-0.013624,-0.203194
669920780,-0.515036,-0.832772,-0.013611,-0.203191
669930795,-0.515036,-0.832775,-0.013607,-0.203179
669940809,-0.515030,-0.832776,-0.013606,-0.203190
669950823,-0.515028,-0.832777,-0.013618,-0.203193
669960838,-0.515024,-0.832777,-0.013637,-0.203200
669970852,-0.515012,-0.832783,-0.013649,-0.203203
669980866,-0.515001,-0.832789,-0.013650,-0.203207
669990880,-0.514988,-0.832794,-0.013656,-0.203220
670000895,-0.514976,-0.832803,-0.013660,-0.203213
670010909,-0.514964,-0.832807,-0.013681,-0.203224
670020924,-0.514957,-0.832809,-0.013700,-0.203232
670030940,-0.514952,-0.832819,-0.013698,-0.203208
670040954,-0.514952,-0.832815,-0.013717,-0.203218
670050968,-0.514949,-0.832814,-0.013729,-0.203231
670060982,-0.514938,-0.832821,-0.013721,-0.203231
670070997,-0.514940,-0.832816,-0.013745,-0.203243
670081011,-0.514946,-0.832808,-0.013760,-0.203261
670091026,-0.514952,-0.832805,-0.013765,-0.203259
670101040,-0.514954,-0.832801,-0.013774,-0.203269
670111054,-0.514955,-0.832801,-0.013764,-0.203265
670121069,-0.514950,-0.832807,-0.013762,-0.203255
670131083,-0.514944,-0.832809,-0.013750,-0.203262
670141097,-0.514939,-0.832809,-0.013745,-0.203279
670151112,-0.514931,-0.832811,-0.013746,-0.203289
670161126,-0.514932,-0.832812,-0.013745,-0.203282
670171141,-0.514927,-0.832816,-0.013745,-0.203276
670181155,-0.514908,-0.832823,-0.013760,-0.203297
670191189,-0.514907,-0.832823,-0.013780,-0.203297
670201182,-0.514897,-0.832829,-0.013795,-0.203296
670211197,-0.514902,-0.832828,-0.013808,-0.203288
670221211,-0.514905,-0.832828,-0.013821,-0.203281
670231225,-0.514915,-0.832826,-0.013815,-0.203264
670241240,-0.514920,-0.832823,-0.013822,-0.203261
670251254,-0.514920,-0.832822,-0.013834,-0.203266
670261268,-0.514930,-0.832815,-0.013831,-0.203270
670271282,-0.514945,-0.832805,-0.013834,-0.203271
670281297,-0.514964,-0.832794,-0.013824,-0.203269
670291311,-0.514975,-0.832792,-0.013813,-0.203249
670301325,-0.514985,-0.832789,-0.013809,-0.203238
670311340,-0.514988,-0.832790,-0.013790,-0.203228
670321354,-0.515008,-0.832779,-0.013778,-0.203222
670331369,-0.515023,-0.832772,-0.013778,-0.203214
670341383,-0.515029,-0.832764,-0.013781,-0.203231
670351397,-0.515029,-0.832761,-0.013793,-0.203242
670361412,-0.515029,-0.832757,-0.013813,-0.203259
670371426,-0.515045,-0.832738,-0.013851,-0.203289
670381440,-0.515100,-0.832700,-0.013908,-0.203304
670391455,-0.515154,-0.832660,-0.013941,-0.203328
670401469,-0.515197,-0.832631,-0.013965,-0.203338
670411483,-0.515207,-0.832616,-0.013994,-0.203372
670421498,-0.515302,-0.832553,-0.014027,-0.203384
670431512,-0.515238,-0.832604,-0.013984,-0.203342
670441528,-0.515084,-0.832705,-0.013987,-0.203318
670451542,-0.514943,-0.832801,-0.013973,-0.203283
670461557,-0.514755,-0.832929,-0.013921,-0.203240
670471571,-0.514611,-0.833027,-0.013911,-0.203202
670481585,-0.514488,-0.833111,-0.013891,-0.203169
670491600,-0.514333,-0.833217,-0.013858,-0.203133
670501614,-0.514197,-0.833306,-0.013854,-0.203113
670511628,-0.514046,-0.833410,-0.013825,-0.203067
670521643,-0.513876,-0.833528,-0.013782,-0.203018
670531657,-0.513730,-0.833626,-0.013755,-0.202985
670541672,-0.513586,-0.833734,-0.013721,-0.202911
670551686,-0.513415,-0.833858,-0.013680,-0.202836
670561700,-0.513258,-0.833965,-0.013665,-0.202793
670571714,-0.513111,-0.834074,-0.013620,-0.202718
670581729,-0.512949,-0.834192,-0.013572,-0.202649
670591743,-0.512816,-0.834287,-0.013532,-0.202595
670601758,-0.512665,-0.834395,-0.013477,-0.202538
670611770,-0.512518,-0.834494,-0.013427,-0.202503
670621785,-0.512389,-0.834586,-0.013386,-0.202455
670631799,-0.512260,-0.834675,-0.013325,-0.202418
670641813,-0.512158,-0.834743,-0.013282,-0.202398
670651828,-0.512071,-0.834801,-0.013259,-0.202382
670661842,-0.511994,-0.834854,-0.013242,-0.202358
670671857,-0.511941,-0.834892,-0.013235,-0.202334
670681871,-0.511895,-0.834923,-0.013238,-0.202323
670691885,-0.511876,-0.834937,-0.013235,-0.202315
670701900,-0.511875,-0.834932,-0.013252,-0.202339
670711914,-0.511897,-0.834915,-0.013276,-0.202351
670721928,-0.511928,-0.834893,-0.013300,-0.202359
670731943,-0.511959,-0.834868,-0.013330,-0.202382
670741957,-0.511988,-0.834841,-0.013366,-0.202421
670751971,-0.512009,-0.834818,-0.013399,-0.202458
670761986,-0.512035,-0.834795,-0.013418,-0.202486
670772000,-0.512066,-0.834769,-0.013442,-0.202512
670782015,-0.512096,-0.834745,-0.013476,-0.202535
670792029,-0.512115,-0.834725,-0.013514,-0.202568
670802043,-0.512135,-0.834703,-0.013564,-0.202601
670812057,-0.512173,-0.834675,-0.013610,-0.202620
670822072,-0.512213,-0.834646,-0.013642,-0.202637
670832087,-0.512245,-0.834614,-0.013692,-0.202682
670842101,-0.512279,-0.834582,-0.013755,-0.202726
