Timestamp (us),Percentage (%),Power (dBm)
668441263,88.000000,-56.000000
669440223,86.000000,-57.000000
670439124,80.000000,-60.000000
671440565,82.000000,-59.000000
672439675,76.000000,-62.000000
673438499,92.000000,-54.000000
674432316,74.000000,-63.000000
675441292,84.000000,-58.000000
676440241,82.000000,-59.000000
677444133,86.000000,-57.000000
678435556,86.000000,-57.000000
679439519,94.000000,-53.000000
680435948,80.000000,-60.000000
681439872,84.000000,-58.000000
682428968,100.000000,-50.000000
683440315,100.000000,-49.000000
684434151,98.000000,-51.000000
685440621,100.000000,-46.000000
686437127,86.000000,-57.000000
687433448,82.000000,-59.000000
688434913,88.000000,-56.000000
689443830,86.000000,-57.000000
