Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6482179279,-1.048036,-0.392950,0.439218
6482229358,-1.057141,-0.374175,0.449546
6482279445,-1.057256,-0.383529,0.449522
6482329526,-1.047818,-0.374250,0.439291
6482379597,-1.047897,-0.383574,0.439199
6482429671,-1.066489,-0.374146,0.449606
6482479742,-1.057233,-0.383534,0.439236
6482529809,-1.047874,-0.383605,0.418674
6482579887,-1.047716,-0.364932,0.429094
6482629960,-1.057209,-0.383566,0.418710
6482680036,-1.057118,-0.374206,0.429020
6482730113,-1.057221,-0.383576,0.418729
6482780194,-1.066478,-0.374213,0.418852
6482830273,-1.057233,-0.383561,0.428994
6482880354,-1.057154,-0.374211,0.439327
6482930436,-1.047795,-0.374230,0.439247
6482980519,-1.057004,-0.364878,0.418805
6483030608,-1.066442,-0.374208,0.408549
6483080694,-1.057246,-0.383597,0.418768
6483130776,-1.057130,-0.374216,0.429041
6483180856,-1.057221,-0.383576,0.418729
6483230937,-1.047909,-0.383611,0.428978
6483281012,-1.066514,-0.374192,0.439408
6483331098,-1.057222,-0.383602,0.408483
6483381179,-1.057221,-0.383576,0.418729
6483431253,-1.057336,-0.392931,0.418701
6483481338,-1.066443,-0.374234,0.398301
6483531414,-1.066546,-0.383579,0.398254
6483581486,-1.066442,-0.374208,0.408549
6483631565,-1.066293,-0.364901,0.377790
6483681640,-1.075822,-0.383592,0.357217
6483731730,-1.084929,-0.364895,0.336820
6483781815,-1.094253,-0.364871,0.326592
6483831890,-1.112889,-0.364839,0.295872
6483881960,-1.112739,-0.355558,0.254863
6483932036,-1.131476,-0.364844,0.234365
6483982109,-1.122211,-0.374301,0.193219
6484032178,-1.122358,-0.393068,0.141803
6484082248,-1.113397,-0.430504,0.121069
6484132324,-1.095014,-0.458701,0.079750
6484182396,-1.076604,-0.486848,0.048768
6484232473,-1.076672,-0.496239,0.017928
6484282553,-1.058275,-0.524398,-0.013079
6484332623,-1.058490,-0.552556,-0.095335
6484382700,-1.048742,-0.524703,-0.187607
6484432775,-1.084758,-0.412567,-0.279344
6484482838,-1.138826,-0.244232,-0.350045
6484532901,-1.173086,0.036234,-0.358824
6484582963,-1.170804,0.251266,-0.285872
6484633037,-1.150515,0.410203,-0.182542
6484683114,-1.131171,0.485094,-0.038455
6484733185,-1.112010,0.541263,0.084971
6484783268,-1.102737,0.550770,0.208133
6484833350,-1.084670,0.504112,0.310484
6484883421,-1.094957,0.429559,0.412800
6484933500,-1.096426,0.308202,0.484152
6484983570,-1.107401,0.158783,0.524379
6485033646,-1.109628,-0.046842,0.492537
6485083719,-1.102152,-0.224550,0.409473
6485133796,-1.094517,-0.393019,0.264861
6485183874,-1.067418,-0.496169,0.089741
6485233956,-1.058456,-0.552632,-0.136448
6485284027,-1.048602,-0.524891,-0.310777
6485334100,-1.010434,-0.469293,-0.505762
6485384177,-0.963231,-0.432242,-0.598025
6485434262,-0.897350,-0.395350,-0.721528
6485484343,-0.840946,-0.367662,-0.793471
6485534418,-0.775194,-0.340030,-0.875718
6485584495,-0.709472,-0.312341,-0.927002
6485634573,-0.690475,-0.284426,-0.947628
6485684648,-0.672153,-0.312467,-0.906616
6485734727,-0.719632,-0.377571,-0.834909
6485784797,-0.832663,-0.451631,-0.680999
6485884943,-0.954675,-0.488127,-0.454648
6485935015,-1.020391,-0.506321,-0.310791
6485985091,-1.076131,-0.468492,-0.176888
6486035177,-1.104177,-0.449411,0.018240
6486135329,-1.076485,-0.449107,0.295302
6486185408,-1.039202,-0.439674,0.449164
6486235487,-0.973979,-0.439859,0.531128
6486285566,-0.955323,-0.439840,0.572008
6486335642,-0.955105,-0.421194,0.551612
6486385710,-0.982974,-0.411779,0.520972
6486435768,-1.001838,-0.430431,0.500448
6486485832,-1.010934,-0.411723,0.480018
6486535905,-1.039020,-0.421008,0.449306
6486585977,-1.038882,-0.411710,0.418553
6486636061,-1.039065,-0.430403,0.408173
6486686145,-1.030152,-0.467777,0.428457
6486736229,-1.011607,-0.477197,0.438623
6486786304,-1.002295,-0.477205,0.459118
6486836375,-0.983488,-0.458501,0.520734
6486886447,-0.983122,-0.421087,0.551758
6486936521,-0.982802,-0.393069,0.541634
6486986597,-1.010661,-0.383617,0.521190
6487036660,-1.038130,-0.336859,0.480535
6487086721,-1.047613,-0.355536,0.449628
6487136790,-1.075415,-0.336780,0.429345
6487186854,-1.075447,-0.346193,0.377949
6487236918,-1.094138,-0.355543,0.316375
6487287001,-1.103670,-0.374259,0.285527
6487337077,-1.112945,-0.374246,0.254768
6487387153,-1.112868,-0.364922,0.254810
6487437230,-1.122169,-0.364930,0.224045
6487487309,-1.122414,-0.392963,0.203398
6487537381,-1.122303,-0.383687,0.172629
6487587457,-1.122577,-0.411767,0.141690
6487637535,-1.104021,-0.421202,0.141552
6487687604,-1.104190,-0.439883,0.131228
6487737681,-1.113480,-0.439934,0.079917
6487787757,-1.113294,-0.430672,0.018406
6487837833,-1.131817,-0.421338,-0.032836
6487887915,-1.140775,-0.393360,-0.094251
6487937982,-1.131040,-0.365517,-0.186597
6487988051,-1.140015,-0.346941,-0.299247
6488038116,-1.112030,-0.356513,-0.371253
6488088180,-1.084172,-0.375424,-0.433137
6488138248,-1.074449,-0.338054,-0.412452
6488188321,-1.102236,-0.319213,-0.401800
6488238399,-1.111825,-0.337824,-0.371158
6488288475,-1.102870,-0.365854,-0.330443
6488338549,-1.093931,-0.403235,-0.320242
6488388620,-1.084711,-0.412629,-0.320406
6488438696,-1.075890,-0.459418,-0.331027
6488488765,-1.029565,-0.497072,-0.382733
