Timestamp (us),Percentage (%),Voltage (V),Charging Status
6483150487,87.802933,3.878029,0.000000
6484151021,87.790848,3.877908,0.000000
6485151559,87.785477,3.877855,0.000000
6486152099,87.781448,3.877815,0.000000
6487152631,87.782791,3.877828,0.000000
6488153163,87.770706,3.877707,0.000000
6489153696,87.780106,3.877801,0.000000
6490155763,87.770706,3.877707,0.000000
6491156296,87.790848,3.877908,0.000000
6492156826,87.776077,3.877761,0.000000
6493157359,87.773392,3.877734,0.000000
6494157892,87.766678,3.877666,0.000000
6495158424,87.750565,3.877506,0.000000
6496158957,87.770699,3.877707,0.000000
6497159488,87.763992,3.877640,0.000000
6498160021,87.692825,3.876928,0.000000
6499160553,87.754593,3.877546,0.000000
6500161086,87.738480,3.877385,0.000000
6501161616,87.706253,3.877063,0.000000
