Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6482170476,-0.892556,1.795682,-0.933503,0.944137,-0.047205,-0.339841
6482190528,-0.578848,1.388797,-0.773052,0.927614,-0.052732,-0.348982
6482210580,0.001269,0.983653,-0.612701,0.929538,-0.041072,-0.340742
6482230632,0.321684,0.774001,-0.483249,0.938884,-0.038871,-0.334340
6482250684,-0.371526,0.590829,0.078468,0.938694,-0.042012,-0.331578
6482270736,-1.522389,0.564474,0.700436,0.942768,-0.039950,-0.327756
6482290788,-2.264313,1.100838,1.047480,0.945593,-0.038045,-0.328394
6482310840,-2.630946,1.139043,1.464319,0.937719,-0.029502,-0.327004
6482330893,-3.301260,0.873380,2.162734,0.945500,-0.035153,-0.329519
6482350945,-4.093838,0.870555,2.534390,0.934777,-0.042118,-0.332059
6482370997,-3.338098,0.577693,2.262292,0.932662,-0.051139,-0.339967
6482391049,-2.401921,0.778933,1.905060,0.945994,-0.062530,-0.338014
6482411101,-1.861090,0.826479,1.662180,0.940640,-0.061427,-0.342700
6482431153,-1.328474,1.002932,1.403701,0.930502,-0.054187,-0.343128
6482451205,-0.390234,0.989170,0.660682,0.928576,-0.050646,-0.343001
6482471257,0.340777,1.165718,0.212659,0.941702,-0.050253,-0.342913
6482491318,0.913135,0.903370,0.152731,0.938013,-0.045286,-0.338089
6482511361,0.898988,0.773163,-0.013553,0.931773,-0.042857,-0.332435
6482531412,0.900879,0.483590,-0.186871,0.934588,-0.044177,-0.329855
6482551467,0.817766,0.406554,-0.277524,0.943058,-0.044228,-0.328340
6482571516,0.663763,0.807324,-0.369799,0.942790,-0.045325,-0.328784
6482591568,0.447721,1.292974,-0.181923,0.944100,-0.051268,-0.331614
6482611618,0.196897,1.222963,-0.189173,0.937834,-0.055941,-0.333422
6482631670,0.335496,0.905023,-0.188126,0.935552,-0.056208,-0.332708
6482651722,1.084221,0.543165,-0.558510,0.939622,-0.048182,-0.331136
6482671774,0.612022,0.540752,-0.452231,0.938137,-0.031883,-0.334789
6482691826,-0.099063,0.881378,0.122845,0.939825,-0.026091,-0.330300
6482711878,-0.906666,0.593004,0.972965,0.935612,-0.032459,-0.323803
6482731930,-2.095772,0.724332,1.359456,0.929401,-0.040061,-0.333484
6482751982,-1.926113,0.225118,1.474801,0.941239,-0.050827,-0.325732
6482772034,-1.699739,-0.927033,1.524165,0.944014,-0.066435,-0.324805
6482792086,-1.072993,-1.551691,1.738309,0.935405,-0.063423,-0.335262
6482812138,-0.769697,-1.209386,1.532392,0.931834,-0.058159,-0.335166
6482832190,-0.138293,-0.866907,1.015621,0.940096,-0.048857,-0.333943
6482852241,-0.146391,-0.640799,0.764739,0.941474,-0.063765,-0.328307
6482872293,0.480201,-0.867623,0.265090,0.941594,-0.086117,-0.322049
6482912397,5.921000,-1.401818,-0.993081,0.949248,-0.053124,-0.322377
6482932449,5.202101,-1.090744,-0.281479,0.948893,-0.013233,-0.328385
6482952501,1.097705,0.225036,0.738583,0.959014,-0.001036,-0.334726
6482972553,-2.306936,1.809123,1.446739,0.955005,-0.006142,-0.348146
6482992605,-4.925329,3.205388,1.655055,0.941657,-0.025876,-0.347376
6483012657,-5.894281,3.939519,1.099601,0.933693,-0.043535,-0.348500
6483032711,-5.023762,3.615935,0.653253,0.929165,-0.056428,-0.347202
6483052762,-3.458215,2.923657,0.010879,0.924301,-0.063761,-0.338154
6483072814,-1.536763,2.560672,-0.549386,0.926389,-0.063463,-0.336688
6483092866,0.012227,1.894041,-0.721947,0.933159,-0.056070,-0.329001
6483112918,0.129460,1.242412,-0.643954,0.944770,-0.049228,-0.322454
6483132970,-0.152742,1.054480,-0.059627,0.943642,-0.050412,-0.316086
6483153022,-0.980938,0.752995,-0.058299,0.939619,-0.052556,-0.312909
6483173074,-0.856046,0.138798,-0.071384,0.941985,-0.050648,-0.313278
6483193126,-1.105955,-0.270905,0.225695,0.948724,-0.048180,-0.313259
6483213178,-1.739719,-0.112692,0.687688,0.952849,-0.045880,-0.318255
6483233230,-2.075428,-0.052952,0.877074,0.950159,-0.051947,-0.322839
6483253282,-2.579384,0.375080,0.655985,0.944354,-0.053385,-0.327226
6483273334,-2.105866,0.081815,0.611356,0.934960,-0.053486,-0.326473
6483293386,-1.510778,-0.112638,0.460239,0.933883,-0.052718,-0.329761
6483313457,-1.586156,-0.062441,0.073565,0.945888,-0.047299,-0.327558
6483333488,-1.153648,0.333657,-0.162899,0.946793,-0.057024,-0.321531
6483353540,-0.524226,1.100915,-0.734185,0.936025,-0.061752,-0.332913
6483373592,0.518668,1.287477,-1.121719,0.951114,-0.059899,-0.326284
6483393644,1.297573,0.776485,-1.097494,0.951797,-0.054553,-0.321070
