Timestamp (us),Percentage (%),Power (dBm)
6482443864,88.000000,-56.000000
6483446358,82.000000,-59.000000
6484446486,82.000000,-59.000000
6485436534,90.000000,-55.000000
6486438083,76.000000,-62.000000
6487446743,90.000000,-55.000000
6488441788,80.000000,-60.000000
6489436865,92.000000,-54.000000
6490441019,78.000000,-61.000000
6491443593,84.000000,-58.000000
6492443684,90.000000,-55.000000
6493443715,72.000000,-64.000000
6494443895,78.000000,-61.000000
6495448974,82.000000,-59.000000
6496439801,86.000000,-57.000000
6497446750,72.000000,-64.000000
6498441721,76.000000,-62.000000
6499449335,82.000000,-59.000000
6500444515,80.000000,-60.000000
6501442054,76.000000,-62.000000
