Timestamp (us),Percentage (%),Power (dBm)
4110443093,86.000000,-57.000000
4111437514,80.000000,-60.000000
4112435790,84.000000,-58.000000
4113439810,80.000000,-60.000000
4114439182,96.000000,-52.000000
4115442846,78.000000,-61.000000
4116436792,86.000000,-57.000000
4117440921,100.000000,-50.000000
4118444829,92.000000,-54.000000
4119436290,96.000000,-52.000000
4120442804,98.000000,-51.000000
4121439292,98.000000,-51.000000
4122438333,98.000000,-51.000000
4123439803,96.000000,-52.000000
4124441414,96.000000,-52.000000
4125437806,94.000000,-53.000000
4126444340,96.000000,-52.000000
4127438317,94.000000,-53.000000
4128434875,78.000000,-61.000000
4129436288,94.000000,-53.000000
4130442822,92.000000,-54.000000
4131436812,80.000000,-60.000000
4132440898,80.000000,-60.000000
4133439818,80.000000,-60.000000
4134441429,82.000000,-59.000000
4135437784,86.000000,-57.000000
4136446044,84.000000,-58.000000
