Timestamp (us),Percentage (%),Voltage (V),Charging Status
4111082853,55.788036,3.557880,0.000000
4112083386,55.805500,3.558055,0.000000
4113083918,55.812214,3.558122,0.000000
4114084451,55.817585,3.558176,0.000000
4115084984,55.804161,3.558041,0.000000
4116085516,55.816235,3.558162,0.000000
4117086048,55.828320,3.558283,0.000000
4118086578,55.797432,3.557974,0.000000
4119087110,55.789387,3.557894,0.000000
4120087643,55.788044,3.557880,0.000000
4121088176,55.798786,3.557988,0.000000
4122088709,55.797443,3.557975,0.000000
4123089246,55.785351,3.557854,0.000000
4124089779,55.790722,3.557908,0.000000
4125090312,55.789375,3.557894,0.000000
4126090857,55.789379,3.557894,0.000000
4127091388,55.800129,3.558001,0.000000
4128091920,55.778645,3.557786,0.000000
4129092449,55.758495,3.557585,0.000000
4130092982,55.792065,3.557921,0.000000
4131093521,55.781330,3.557813,0.000000
4132094054,55.793407,3.557934,0.000000
4133094587,55.792072,3.557921,0.000000
4134095120,55.813549,3.558135,0.000000
4135095652,55.816235,3.558162,0.000000
4136096185,55.801476,3.558015,0.000000
