Timestamp (us),Temperature (degC)
4110420196,29.400000
4111421699,29.500000
4112423200,29.500000
4113424702,29.424999
4114426204,29.375000
4115427707,29.375000
4116429207,29.500000
4117430709,29.400000
4118432211,29.375000
4119433714,29.375000
4120435216,29.375000
4121436717,29.500000
4122438218,29.400000
4123439720,29.424999
4124441223,29.475000
4125442725,29.375000
4126444226,29.375000
4127445727,29.375000
4128447231,29.375000
4129448733,29.375000
4130450234,29.375000
4131451735,29.475000
4132453238,29.424999
4133454741,29.400000
4134456243,29.500000
4135457744,29.375000
4136459245,29.475000
