Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
881514435,-1.355347,-1.897661,-1.818102,0.767065,-0.539021,0.343991
881534433,-0.473467,-0.849681,-2.199249,0.786868,-0.533602,0.339090
881554431,1.685079,0.709642,-1.714621,0.783037,-0.528104,0.342798
881574431,2.838333,1.033708,-1.835348,0.770922,-0.522702,0.346607
881594428,1.427640,1.231709,-2.734122,0.764829,-0.519461,0.354432
881614426,-1.726415,0.527118,-3.658839,0.773656,-0.517375,0.348103
881634424,-1.542938,0.588737,-3.416777,0.780219,-0.524052,0.329572
881654423,0.527701,1.301279,-3.072297,0.775473,-0.531975,0.334298
881674421,2.028359,0.825893,-2.735027,0.770739,-0.529602,0.340600
881694417,2.255965,0.536539,-2.514374,0.765320,-0.519525,0.338018
881714415,1.429863,0.087091,-2.918927,0.772765,-0.519751,0.339556
881734413,0.778832,-0.461156,-3.149048,0.780838,-0.528594,0.343422
881754411,1.021266,-0.820137,-3.133329,0.780064,-0.524699,0.347642
881774410,1.328144,-0.469018,-2.870346,0.777850,-0.517671,0.346326
881794408,1.122387,-0.437473,-2.770757,0.774758,-0.517986,0.345205
881814406,1.268888,-0.109558,-2.674122,0.776970,-0.518747,0.339766
881834404,1.369394,0.157988,-2.470612,0.786178,-0.515963,0.344650
881854402,1.051021,0.520212,-1.840054,0.781967,-0.515068,0.350158
881874402,1.187054,0.216153,-1.558122,0.778386,-0.513685,0.346179
881894400,0.727109,-0.277979,-1.515785,0.780854,-0.513855,0.344290
881914398,0.299377,-0.420784,-1.330799,0.785667,-0.517072,0.348949
881934396,0.407816,-0.062832,-1.355715,0.787772,-0.519501,0.341163
881954394,1.379110,0.490886,-1.393059,0.783388,-0.520316,0.341223
881974392,1.879307,-0.182619,-1.627871,0.775784,-0.515413,0.348642
881994390,1.174366,-0.830334,-1.963685,0.777649,-0.508446,0.349101
882014387,1.107835,-0.387301,-1.836200,0.779443,-0.503684,0.341475
882034385,0.720663,-0.011591,-1.623353,0.780968,-0.512580,0.344637
882054383,1.293309,0.094140,-1.497260,0.785895,-0.516787,0.343839
882074381,2.627654,-0.009261,-1.609277,0.782458,-0.505678,0.346370
882094379,2.139746,0.023760,-1.364019,0.785678,-0.504494,0.344925
882114377,1.674808,0.115969,-1.491502,0.786909,-0.509363,0.349573
