Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
881523960,-0.725047,0.964644,-0.058894
881574416,-0.734291,0.946203,-0.058602
881624872,-0.743472,0.946090,-0.058522
881675335,-0.743437,0.955246,-0.058623
881725796,-0.743472,0.946090,-0.058522
881776248,-0.743437,0.955246,-0.058623
881826715,-0.743506,0.936934,-0.058421
881877182,-0.752660,0.945993,-0.058452
881927655,-0.743544,0.937110,-0.048495
881978114,-0.743513,0.936950,-0.058431
882028575,-0.752656,0.955308,-0.048617
882079041,-0.761834,0.945863,-0.058362
882129502,-0.761906,0.936883,-0.048335
882179960,-0.752622,0.945817,-0.068380
882230418,-0.761881,0.927505,-0.058130
882280873,-0.761809,0.936484,-0.068153
882331336,-0.761867,0.927473,-0.058110
882381794,-0.761868,0.936707,-0.058261
882432256,-0.770931,0.945383,-0.078122
882482711,-0.761885,0.918189,-0.067963
882533167,-0.761850,0.927345,-0.068064
882583626,-0.752732,0.927778,-0.048280
882634082,-0.761827,0.927200,-0.078013
882684546,-0.761827,0.945847,-0.058352
882735004,-0.743462,0.936742,-0.068336
882785462,-0.752711,0.936965,-0.048398
882835929,-0.752635,0.936613,-0.068245
882886394,-0.743500,0.955564,-0.038756
882936864,-0.697528,0.974442,-0.039359
882987318,-0.679070,1.020797,-0.020176
883037783,-0.633246,1.031045,0.009093
883088258,-0.596538,1.068823,0.048063
883138729,-0.550610,1.097226,0.067215
883189199,-0.458812,1.126332,0.095873
883239674,-0.330300,1.174594,0.143884
883290155,-0.174466,1.196215,0.221688
883340625,-0.018697,1.208898,0.309580
883391098,0.136835,1.185245,0.417577
883441572,0.264865,1.123994,0.486684
883492044,0.328946,1.107003,0.516096
883542519,0.347165,1.079939,0.526162
883592986,0.283192,1.115065,0.486625
883643454,0.127633,1.166667,0.407994
883693927,-0.129010,1.189579,0.330593
883744400,-0.505419,1.091759,0.245496
883794873,-0.873370,0.792518,0.152728
883845345,-1.121893,0.410410,-0.049385
883895822,-1.122107,0.411458,0.010174
883946295,-0.982955,0.723218,-0.063932
883996775,-0.678656,1.028196,-0.119512
884047252,-0.283654,1.218304,-0.005895
884097719,-0.128229,1.241900,0.181139
884148183,-0.229446,1.223001,0.221866
884198655,-0.165185,1.233125,0.231128
884249130,-0.156190,1.234139,0.280705
884299606,-0.220383,1.242326,0.271240
884350075,-0.450061,1.156412,0.234484
884400556,-0.808746,0.903383,0.160922
884451036,-1.075478,0.539141,-0.051179
884501513,-1.066069,0.603351,-0.051975
884551984,-0.899652,0.842207,-0.125515
884602461,-0.558801,1.083214,-0.200577
884652939,-0.228225,1.208071,-0.105524
884703414,-0.127503,1.210546,-0.036931
884753885,-0.320881,1.145660,0.054782
884804363,-0.339343,1.108635,0.045421
884854844,-0.412731,1.051584,-0.022812
884905323,-0.532532,0.931086,-0.020458
884955811,-0.716614,0.744651,-0.076396
885006290,-0.781244,0.577832,-0.143526
885056772,-0.707558,0.689467,-0.095708
885107256,-0.578468,0.828197,-0.108251
885157738,-0.320703,0.967838,-0.161649
885208218,-0.136961,1.034720,-0.134183
885258692,0.009970,1.055037,-0.125761
885309171,0.000319,1.075676,0.013085
885359645,-0.156007,1.056336,0.064282
885410120,-0.284946,1.019339,0.135273
885460601,-0.432307,0.954492,0.196811
885511079,-0.671580,0.805191,0.210349
885561559,-0.846668,0.656953,0.233451
885612040,-0.782141,0.796299,0.300820
885662519,-0.587806,1.043068,0.137615
885712996,-0.293509,1.202711,0.153206
885763477,-0.036378,1.252211,0.180262
885813960,0.027935,1.289932,0.199097
885864442,-0.100870,1.317570,0.299166
885914924,-0.413233,1.286780,0.331968
885965398,-0.753407,1.163742,0.346169
886015870,-1.195267,0.754026,0.274982
886066343,-1.222875,0.744557,0.275396
886116816,-1.083807,0.972863,0.142648
886167293,-0.909221,1.104755,0.229007
886217777,-0.679131,1.263275,0.225350
886268256,-0.549929,1.308332,0.094669
886318739,-0.605345,1.281240,0.155002
886369223,-0.752503,1.159547,0.107985
886419698,-0.899957,1.057880,0.159987
886470184,-1.102370,0.796572,0.025626
886520670,-1.185390,0.648205,-0.021674
886571149,-1.167199,0.639968,0.017977
886621639,-1.102370,0.759259,-0.013674
886672126,-1.028878,0.881108,0.093552
886722612,-0.899761,1.010363,0.061250
886773096,-0.835366,1.075773,0.089762
886823581,-0.872446,1.011757,0.120567
886874066,-1.001417,0.863151,0.093524
886924549,-1.028909,0.825310,0.044537
886975035,-1.001330,0.862785,0.073663
887025518,-0.909263,0.955842,0.091714
887076008,-0.826396,1.030283,0.100112
887126500,-0.789269,1.066130,0.029904
887176993,-0.844515,1.010322,0.021062
887227484,-0.908994,0.945281,0.012404
887277970,-0.954874,0.907373,-0.026491
887328457,-0.964218,0.879998,-0.016192
887378944,-0.945804,0.898682,-0.006620
887429425,-0.918330,0.936666,0.052274
887479912,-0.862967,1.001151,0.031254
887530392,-0.641729,1.167426,-0.041972
887580873,-0.374758,1.260490,-0.144547
887631355,-0.209439,1.308880,-0.116753
