Timestamp (us),W,X,Y,Z
881511935,0.529422,-0.570435,-0.059755,-0.625291
881514435,0.529374,-0.570473,-0.059781,-0.625294
881516935,0.529326,-0.570510,-0.059807,-0.625298
881519434,0.529281,-0.570543,-0.059833,-0.625305
881521934,0.529238,-0.570571,-0.059862,-0.625312
881524434,0.529197,-0.570591,-0.059894,-0.625326
881526934,0.529157,-0.570607,-0.059930,-0.625342
881529433,0.529121,-0.570615,-0.059965,-0.625362
881531933,0.529089,-0.570617,-0.060001,-0.625383
881534433,0.529062,-0.570612,-0.060037,-0.625407
881536933,0.529042,-0.570599,-0.060071,-0.625432
881539432,0.529029,-0.570580,-0.060105,-0.625457
881541932,0.529022,-0.570555,-0.060138,-0.625483
881544432,0.529018,-0.570524,-0.060177,-0.625511
881546932,0.529019,-0.570489,-0.060219,-0.625538
881549432,0.529023,-0.570452,-0.060260,-0.625565
881551931,0.529031,-0.570408,-0.060300,-0.625594
881554431,0.529041,-0.570364,-0.060340,-0.625622
881556932,0.529054,-0.570317,-0.060383,-0.625650
881559432,0.529068,-0.570266,-0.060429,-0.625679
881561932,0.529085,-0.570214,-0.060477,-0.625708
881564432,0.529101,-0.570160,-0.060528,-0.625739
881566931,0.529116,-0.570106,-0.060579,-0.625770
881569431,0.529129,-0.570053,-0.060631,-0.625803
881571931,0.529140,-0.569997,-0.060682,-0.625840
881574431,0.529145,-0.569944,-0.060736,-0.625879
881576931,0.529148,-0.569891,-0.060786,-0.625919
881579430,0.529148,-0.569837,-0.060832,-0.625964
881581930,0.529144,-0.569786,-0.060872,-0.626010
881584430,0.529134,-0.569737,-0.060911,-0.626059
881586929,0.529119,-0.569691,-0.060949,-0.626110
881589429,0.529097,-0.569650,-0.060983,-0.626163
881591929,0.529068,-0.569616,-0.061012,-0.626215
881594428,0.529032,-0.569587,-0.061038,-0.626269
881596928,0.528984,-0.569565,-0.061067,-0.626327
881599428,0.528927,-0.569551,-0.061094,-0.626385
881601928,0.528865,-0.569547,-0.061113,-0.626439
881604427,0.528794,-0.569552,-0.061133,-0.626492
881606927,0.528718,-0.569564,-0.061147,-0.626545
881609427,0.528637,-0.569581,-0.061157,-0.626597
881611927,0.528553,-0.569600,-0.061167,-0.626650
881614426,0.528469,-0.569620,-0.061179,-0.626701
881616926,0.528386,-0.569645,-0.061193,-0.626747
881619426,0.528306,-0.569668,-0.061206,-0.626792
881621926,0.528227,-0.569691,-0.061221,-0.626836
881624426,0.528154,-0.569707,-0.061236,-0.626882
881626925,0.528087,-0.569716,-0.061252,-0.626929
881629425,0.528025,-0.569722,-0.061270,-0.626973
881631927,0.527970,-0.569722,-0.061289,-0.627018
881634424,0.527919,-0.569717,-0.061308,-0.627064
881636924,0.527870,-0.569709,-0.061329,-0.627110
881639424,0.527825,-0.569697,-0.061350,-0.627156
881641924,0.527784,-0.569679,-0.061375,-0.627205
881644424,0.527748,-0.569656,-0.061400,-0.627254
881646924,0.527717,-0.569630,-0.061426,-0.627301
881649423,0.527692,-0.569601,-0.061455,-0.627346
881651923,0.527670,-0.569569,-0.061487,-0.627390
881654423,0.527651,-0.569535,-0.061521,-0.627434
881656923,0.527631,-0.569501,-0.061560,-0.627477
881659422,0.527613,-0.569467,-0.061603,-0.627518
881661922,0.527602,-0.569431,-0.061648,-0.627557
881664422,0.527596,-0.569393,-0.061695,-0.627592
881666922,0.527591,-0.569357,-0.061745,-0.627624
881669421,0.527585,-0.569320,-0.061797,-0.627657
881671921,0.527581,-0.569281,-0.061847,-0.627690
881674421,0.527580,-0.569242,-0.061898,-0.627722
881676921,0.527579,-0.569202,-0.061950,-0.627754
881679420,0.527578,-0.569162,-0.062003,-0.627786
881681931,0.527577,-0.569123,-0.062054,-0.627817
881684421,0.527575,-0.569087,-0.062105,-0.627846
881686918,0.527571,-0.569053,-0.062158,-0.627875
881689418,0.527565,-0.569020,-0.062213,-0.627905
881691918,0.527555,-0.568988,-0.062269,-0.627936
881694417,0.527544,-0.568958,-0.062323,-0.627968
881696917,0.527530,-0.568928,-0.062378,-0.628001
881699417,0.527515,-0.568899,-0.062433,-0.628035
881701917,0.527498,-0.568874,-0.062485,-0.628066
881704416,0.527477,-0.568853,-0.062538,-0.628097
881706916,0.527453,-0.568836,-0.062592,-0.628128
881709416,0.527427,-0.568821,-0.062645,-0.628158
881711916,0.527400,-0.568808,-0.062696,-0.628188
