Timestamp (us),Temperature (degC)
7624059534,30.375000
7625062099,30.475000
7626064661,30.500000
7627067225,30.500000
7628069788,30.500000
7629072353,30.375000
7630074917,30.450001
7631077481,30.500000
7632080047,30.500000
7633082610,30.500000
7634085176,30.500000
7635087739,30.500000
7636090305,30.500000
7637092868,30.500000
7638095434,30.625000
7639097997,30.525000
7640100572,30.500000
7641103127,30.500000
7642105692,30.500000
7643108256,30.500000
7644110822,30.500000
7645113386,30.500000
7646115953,30.500000
7647118516,30.500000
7648121083,30.600000
7649123646,30.549999
