Timestamp (us),Percentage (%),Voltage (V),Charging Status
7623772860,84.918610,3.849186,0.000000
7624773393,84.934723,3.849347,0.000000
7625773926,84.997841,3.849978,0.000000
7626774467,84.995155,3.849952,0.000000
7627775001,84.918610,3.849186,0.000000
7628775539,84.968292,3.849683,0.000000
7629776072,84.997841,3.849979,0.000000
7630776605,84.999176,3.849992,0.000000
7631777137,84.989777,3.849898,0.000000
7632777670,85.008583,3.850086,0.000000
7633778202,85.004547,3.850045,0.000000
7634778735,85.005890,3.850059,0.000000
7635779267,85.019318,3.850193,0.000000
7636779800,84.993805,3.849938,0.000000
7637780333,85.005890,3.850059,0.000000
7638780864,84.981720,3.849817,0.000000
7639781397,84.993805,3.849938,0.000000
7640781930,84.969635,3.849696,0.000000
7641782463,84.979034,3.849790,0.000000
7642782996,84.976357,3.849763,0.000000
7643783527,84.954865,3.849549,0.000000
7644784060,84.926666,3.849267,0.000000
7645784592,84.945465,3.849454,0.000000
7646785125,84.868927,3.848689,0.000000
7647785655,84.946808,3.849468,0.000000
7648786186,84.968292,3.849683,0.000000
