Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7623523239,-1.148140,-0.290062,-0.121329
7623573355,-1.157581,-0.299365,-0.121394
7623623450,-1.157490,-0.290016,-0.111160
7623673558,-1.157488,-0.289991,-0.100924
7623723665,-1.148241,-0.299372,-0.111141
7623773764,-1.148085,-0.280690,-0.090777
7623823867,-1.157390,-0.280705,-0.121352
7623873970,-1.157488,-0.289991,-0.100924
7623924076,-1.157399,-0.280666,-0.100927
7623974185,-1.157424,-0.280659,-0.090790
7624024284,-1.166690,-0.280673,-0.131449
7624074391,-1.166599,-0.271323,-0.121215
7624124496,-1.157401,-0.280690,-0.111165
7624174593,-1.147973,-0.271395,-0.111153
7624224692,-1.166576,-0.271354,-0.141587
7624274797,-1.148039,-0.280752,-0.131521
7624375006,-1.148066,-0.280769,-0.131630
7624425112,-1.148103,-0.290084,-0.141643
7624475223,-1.157367,-0.280736,-0.141726
7624525331,-1.166756,-0.290030,-0.151811
7624575430,-1.147925,-0.271433,-0.141659
7624625530,-1.148016,-0.280783,-0.151893
7624675635,-1.138651,-0.280797,-0.151757
7624725737,-1.148235,-0.299460,-0.152045
7624775835,-1.157524,-0.299443,-0.172323
7624825951,-1.138871,-0.299497,-0.162151
7624876052,-1.138974,-0.308832,-0.162199
7624926155,-1.148541,-0.327439,-0.141944
7624976250,-1.130004,-0.336836,-0.131878
7625026345,-1.139446,-0.346141,-0.131944
7625076443,-1.130210,-0.355505,-0.131973
7625126542,-1.130223,-0.355515,-0.132028
7625176645,-1.130119,-0.346155,-0.121740
7625226752,-1.139560,-0.355460,-0.121804
7625276861,-1.148767,-0.346051,-0.111430
7625326961,-1.139353,-0.336766,-0.111470
7625427158,-1.139020,-0.308769,-0.121461
7625477254,-1.148235,-0.299460,-0.152045
7625527346,-1.148121,-0.290141,-0.162185
7625577439,-1.157218,-0.271464,-0.182428
7625627532,-1.148086,-0.290188,-0.192747
7625677643,-1.129500,-0.299599,-0.202926
7625727752,-1.129847,-0.327630,-0.203260
7625777853,-1.129844,-0.327580,-0.182760
7625827957,-1.129844,-0.327580,-0.182760
7625878070,-1.129854,-0.327539,-0.162330
7625928176,-1.139477,-0.355543,-0.182867
7625978294,-1.120816,-0.355663,-0.203375
7626028396,-1.092655,-0.346530,-0.264488
7626078502,-1.082917,-0.318682,-0.345786
7626128605,-1.082391,-0.281476,-0.437161
7626178717,-1.053674,-0.216357,-0.488160
7626228820,-1.034006,-0.132549,-0.569304
7626278927,-1.004889,-0.039439,-0.650188
7626329034,-0.976024,0.035041,-0.700709
7626379149,-0.956219,0.137588,-0.730943
7626429264,-0.927520,0.202779,-0.751364
7626479377,-0.917773,0.240062,-0.761397
7626529492,-0.907819,0.296013,-0.771336
7626579598,-0.907323,0.342726,-0.740264
7626629716,-0.906656,0.408120,-0.709642
7626679829,-0.925023,0.436233,-0.689053
7626729945,-0.924761,0.464299,-0.648161
7626780056,-0.943139,0.492428,-0.617384
7626830163,-0.961629,0.511228,-0.586771
7626880269,-0.970569,0.548646,-0.555867
7626930372,-0.979563,0.586124,-0.494621
7626980477,-0.997977,0.614315,-0.412712
7627030589,-1.007190,0.633147,-0.331093
7627080692,-1.035350,0.624040,-0.259731
7627130793,-1.035259,0.642850,-0.178271
7627180903,-1.063567,0.615017,-0.127198
7627231001,-1.091921,0.587218,-0.076357
7627281111,-1.111235,0.531344,-0.046055
7627331214,-1.139863,0.475502,-0.015669
7627381331,-1.159573,0.382295,0.024712
7627431438,-1.188611,0.289117,0.054903
7627481549,-1.189686,0.195821,0.084960
7627531658,-1.209007,0.130512,0.054169
7627581764,-1.209928,0.046522,0.063956
7627631876,-1.210656,-0.018875,0.032972
7627681990,-1.201798,-0.065649,-0.008057
7627732106,-1.193153,-0.131057,-0.028762
7627782224,-1.174752,-0.159216,-0.079913
7627832335,-1.184368,-0.196625,-0.161448
7627882456,-1.165995,-0.224799,-0.212716
7627932569,-1.147583,-0.252974,-0.274055
7627982684,-1.138392,-0.271752,-0.325042
7628032807,-1.110713,-0.299913,-0.345748
7628082923,-1.092015,-0.300029,-0.376295
7628133055,-1.101420,-0.309355,-0.396679
7628183178,-1.073501,-0.318895,-0.447861
7628233305,-1.045387,-0.309750,-0.488774
7628283433,-1.045112,-0.291101,-0.518926
7628333552,-1.017215,-0.300609,-0.549746
7628383670,-0.989490,-0.328782,-0.590625
7628433792,-0.970928,-0.338261,-0.621538
7628483909,-0.952118,-0.329058,-0.662187
7628534027,-0.942801,-0.329132,-0.672663
7628584147,-0.952130,-0.329042,-0.652001
7628634270,-0.961386,-0.319647,-0.631667
7628684386,-0.980391,-0.347509,-0.590988
7628734499,-0.998656,-0.310037,-0.560052
7628784617,-1.026461,-0.291204,-0.529290
7628834734,-1.045056,-0.281729,-0.488427
7628884852,-1.054451,-0.281644,-0.447840
7628934975,-1.073148,-0.281479,-0.396735
7628985096,-1.091961,-0.290706,-0.366320
7629035210,-1.110748,-0.299866,-0.315186
7629085334,-1.110758,-0.299826,-0.294736
7629135457,-1.120030,-0.290439,-0.274427
7629185573,-1.120118,-0.299740,-0.264142
7629235691,-1.120232,-0.309059,-0.254003
7629285808,-1.120257,-0.309053,-0.243887
7629335922,-1.120497,-0.327675,-0.213420
7629386045,-1.129832,-0.327595,-0.192946
7629436163,-1.129741,-0.318245,-0.182713
7629486288,-1.139067,-0.318206,-0.182677
7629536403,-1.139105,-0.318209,-0.172611
7629586512,-1.157638,-0.308762,-0.162185
7629636627,-1.148359,-0.308739,-0.121477
7629686741,-1.148552,-0.327423,-0.131758
7629736870,-1.148775,-0.336652,-0.050406
7629786981,-1.148999,-0.355240,-0.009670
7629837094,-1.149159,-0.364496,0.041212
7629887220,-1.149198,-0.364501,0.051338
7629937347,-1.149091,-0.355115,0.071818
7629987472,-1.158191,-0.336464,0.041360
7630037590,-1.158102,-0.327138,0.041376
7630087717,-1.148728,-0.327215,0.010809
7630137840,-1.167536,-0.345842,-0.019736
7630187961,-1.167162,-0.308483,0.000789
7630238078,-1.166934,-0.289845,-0.019490
7630288193,-1.166760,-0.271106,0.021388
7630338312,-1.185542,-0.280378,0.021345
7630388428,-1.185143,-0.243024,0.031723
7630438552,-1.185038,-0.233666,0.041991
7630488672,-1.194272,-0.224277,0.052262
7630538796,-1.185035,-0.233643,0.052208
7630588918,-1.185135,-0.242954,0.062375
7630639040,-1.176018,-0.261685,0.052029
7630689169,-1.185363,-0.261702,0.031596
7630739294,-1.166763,-0.271130,0.011166
7630789417,-1.166703,-0.271183,-0.029542
7630839538,-1.157461,-0.280636,-0.070462
7630889655,-1.166713,-0.280642,-0.111077
7630939769,-1.157584,-0.299390,-0.131634
7630989889,-1.157574,-0.299430,-0.152066
7631040008,-1.147972,-0.280869,-0.202886
7631090120,-1.138673,-0.280926,-0.203051
7631140244,-1.129412,-0.290298,-0.213194
7631190358,-1.129412,-0.290298,-0.213194
7631240481,-1.138637,-0.280948,-0.223364
7631290597,-1.129244,-0.271630,-0.203039
7631340716,-1.138456,-0.262271,-0.213146
7631390845,-1.138590,-0.271512,-0.162126
7631440970,-1.166401,-0.252725,-0.151850
7631491090,-1.166267,-0.233986,-0.100855
7631541218,-1.175597,-0.233861,-0.059918
7631591346,-1.166180,-0.224551,-0.049720
7631641454,-1.175522,-0.224542,-0.059961
7631691573,-1.165940,-0.205928,-0.080187
7631741688,-1.184457,-0.196584,-0.120869
7631791814,-1.175017,-0.187304,-0.131046
7631841934,-1.174959,-0.187382,-0.181990
7631892054,-1.174885,-0.187431,-0.222611
7631942169,-1.165541,-0.187546,-0.263535
7631992291,-1.137709,-0.206388,-0.304416
7632042403,-1.137781,-0.215815,-0.355569
7632092521,-1.119147,-0.225268,-0.396179
7632142638,-1.091181,-0.234845,-0.477822
7632192759,-1.054039,-0.253757,-0.529099
7632242887,-1.026119,-0.263247,-0.559706
7632293012,-1.007547,-0.272692,-0.580197
7632343129,-0.998301,-0.282120,-0.610957
7632393244,-0.988997,-0.282153,-0.600924
7632443363,-0.998427,-0.291400,-0.580329
7632493479,-1.007855,-0.300719,-0.590642
7632543594,-1.017443,-0.319271,-0.539764
7632593714,-1.027089,-0.347219,-0.529683
7632643836,-1.027225,-0.356533,-0.509461
7632693957,-1.008894,-0.384600,-0.499487
7632744087,-1.009304,-0.421938,-0.499677
7632794209,-1.009396,-0.431262,-0.499621
7632844330,-1.009179,-0.412635,-0.520007
7632894446,-0.981258,-0.422150,-0.560918
7632944569,-0.953211,-0.422361,-0.622158
7632994696,-0.924744,-0.385223,-0.683081
7633044815,-0.876772,-0.273538,-0.774237
7633094925,-0.847456,-0.161806,-0.875789
7633145044,-0.817900,-0.021973,-0.916094
7633195165,-0.779029,0.117841,-0.946256
7633245277,-0.769183,0.164476,-0.945892
7633295397,-0.768771,0.201829,-0.935189
7633345518,-0.777601,0.248557,-0.924890
7633395638,-0.768276,0.248518,-0.924926
7633445752,-0.768052,0.267169,-0.934856
7633495868,-0.758715,0.267115,-0.945078
7633545996,-0.721516,0.257623,-0.945271
7633596112,-0.712355,0.238854,-0.986315
7633646235,-0.694105,0.201437,-0.986239
7633696352,-0.713188,0.164177,-0.987033
7633796597,-0.750731,0.145729,-0.945895
7633846715,-0.788079,0.145948,-0.905001
7633896823,-0.815874,0.164766,-0.884423
7633946948,-0.843866,0.164916,-0.863787
7633997076,-0.881143,0.174501,-0.802624
7634047190,-0.927908,0.165410,-0.771928
7634097307,-0.946604,0.165535,-0.741430
7634147423,-0.974808,0.146998,-0.731363
7634197545,-0.993495,0.147124,-0.700720
7634247662,-1.002924,0.137845,-0.690412
7634297776,-1.011965,0.165919,-0.669856
7634347886,-1.039965,0.166084,-0.639059
7634398007,-1.049120,0.184839,-0.608366
7634448128,-1.067613,0.203618,-0.588055
7634498250,-1.076677,0.231739,-0.536818
7634548370,-1.104711,0.231949,-0.475476
7634648603,-1.160677,0.241676,-0.373339
7634698714,-1.179400,0.241833,-0.322410
7634748835,-1.198403,0.213985,-0.271463
7634849093,-1.226924,0.167493,-0.230775
7634899223,-1.226916,0.167462,-0.251217
7634949349,-1.217582,0.167391,-0.271702
7634999464,-1.217266,0.195364,-0.292013
7635049584,-1.198040,0.241896,-0.332526
7635099700,-1.198146,0.232547,-0.342846
7635149815,-1.188785,0.232461,-0.373452
7635199943,-1.179419,0.232404,-0.383501
7635250060,-1.188682,0.241796,-0.373404
7635300190,-1.179314,0.241753,-0.373179
7635350314,-1.188512,0.260512,-0.342739
7635400424,-1.188520,0.260542,-0.322279
7635450538,-1.207007,0.279309,-0.312081
7635500656,-1.216201,0.288679,-0.311839
7635550765,-1.197675,0.279297,-0.291582
7635600884,-1.188543,0.260573,-0.301902
7635650993,-1.197835,0.260566,-0.332431
7635701098,-1.188486,0.260495,-0.352845
7635751197,-1.160451,0.260299,-0.403897
7635801305,-1.141867,0.250839,-0.434583
7635851419,-1.123282,0.241394,-0.454982
7635901532,-1.113989,0.231941,-0.505897
7635951644,-1.095316,0.231817,-0.536636
7636001749,-1.067087,0.250306,-0.577399
7636051855,-1.048504,0.240846,-0.608081
7636101961,-1.048595,0.231496,-0.618316
7636152075,-1.039258,0.231426,-0.638849
7636202194,-1.039407,0.222154,-0.598142
7636252308,-1.067601,0.203633,-0.577636
7636302418,-1.077075,0.194416,-0.526604
7636352528,-1.086334,0.203806,-0.516547
7636402634,-1.076984,0.203750,-0.526664
7636452748,-1.077100,0.194401,-0.537117
7636502851,-1.067739,0.194330,-0.557421
7636552952,-1.067613,0.203634,-0.577751
7636603055,-1.058070,0.222248,-0.587881
7636653161,-1.048607,0.231511,-0.608128
7636703269,-1.020596,0.231361,-0.628490
7636753378,-1.020800,0.212663,-0.649205
7636803487,-1.001920,0.231222,-0.669560
7636853595,-0.983074,0.249814,-0.669664
7636903710,-0.992595,0.231183,-0.669596
7636953818,-1.011235,0.231261,-0.669397
7637003944,-1.011224,0.231260,-0.669270
7637054061,-1.001978,0.221840,-0.700043
7637104179,-0.983419,0.212426,-0.700032
7637154307,-0.964733,0.212301,-0.730662
7637204428,-0.945920,0.221464,-0.791946
7637254553,-0.899389,0.211903,-0.812840
7637304685,-0.889923,0.221181,-0.822578
7637354809,-0.862351,0.183694,-0.843548
7637404931,-0.852994,0.183624,-0.863809
7637455055,-0.862522,0.164978,-0.874209
7637505182,-0.844056,0.146216,-0.884409
7637555300,-0.853515,0.136951,-0.864199
7637605423,-0.862730,0.146325,-0.863962
7637655542,-0.853630,0.127632,-0.854058
7637705662,-0.863153,0.109003,-0.853965
7637755783,-0.825823,0.108798,-0.884827
7637805911,-0.806731,0.146027,-0.904929
7637856033,-0.778345,0.183231,-0.915354
7637906152,-0.777538,0.257952,-0.883938
7637956269,-0.748268,0.379222,-0.863515
7638006387,-0.746791,0.519331,-0.801518
7638056507,-0.764495,0.612865,-0.719195
7638106625,-0.773057,0.687656,-0.667849
7638156749,-0.810443,0.687925,-0.606826
7638206868,-0.857315,0.669506,-0.565872
7638256991,-0.923277,0.613860,-0.515073
7638307097,-0.942304,0.586021,-0.464299
7638357211,-0.970283,0.586147,-0.453903
7638407323,-0.998797,0.539623,-0.433654
7638507548,-0.989335,0.548880,-0.453922
7638557659,-0.970456,0.567439,-0.474274
7638607770,-0.961095,0.567353,-0.504872
7638657880,-0.961321,0.548698,-0.505177
7638707997,-0.961197,0.558010,-0.515213
7638758112,-0.979974,0.548785,-0.494811
7638808219,-0.998615,0.548866,-0.484345
7638858323,-1.017164,0.567736,-0.413062
7638908433,-1.026307,0.586468,-0.402833
7638958542,-1.045131,0.577322,-0.321127
7639008658,-1.044881,0.605395,-0.280311
7639058772,-1.072971,0.596210,-0.249542
7639108881,-1.063419,0.624267,-0.198634
