Timestamp (us),Percentage (%),Power (dBm)
7624455666,90.000000,-55.000000
7625451536,92.000000,-54.000000
7626450749,94.000000,-53.000000
7627455792,80.000000,-60.000000
7628455878,78.000000,-61.000000
7629458547,84.000000,-58.000000
7630461014,88.000000,-56.000000
7631456022,90.000000,-55.000000
7632456093,84.000000,-58.000000
7633456137,92.000000,-54.000000
7634451211,76.000000,-62.000000
7635458865,88.000000,-56.000000
7636453832,90.000000,-55.000000
7637455133,82.000000,-59.000000
7638451703,80.000000,-60.000000
7639456488,72.000000,-64.000000
7640456559,78.000000,-61.000000
7641451620,74.000000,-63.000000
7642456659,66.000000,-67.000000
7643459341,84.000000,-58.000000
7644454270,86.000000,-57.000000
7645461880,74.000000,-63.000000
7646461967,76.000000,-62.000000
7647454493,80.000000,-60.000000
7648459625,90.000000,-55.000000
