Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7623503111,2.596228,-0.059915,0.202922,0.981529,-0.133935,0.136209
7623523162,3.626612,-0.577480,0.128555,0.981458,-0.136599,0.134149
7623543214,4.611104,-0.922324,-0.196497,0.979798,-0.135385,0.136759
7623563265,5.239247,-1.655370,-0.315454,0.975396,-0.122970,0.135130
7623583316,5.758772,-2.226626,0.050123,0.981187,-0.111488,0.136674
7623603368,5.310694,-2.779462,0.726712,0.978886,-0.101605,0.135543
7623623419,3.930252,-2.654332,1.530133,0.980108,-0.107466,0.132166
7623643470,2.526621,-2.236023,1.900552,0.983653,-0.110501,0.135407
7623663522,1.306955,-2.179609,2.476786,0.983333,-0.117736,0.131399
7623683573,1.481675,-2.530079,3.296460,0.987291,-0.127291,0.129720
7623703626,1.877739,-2.813086,3.752034,0.980311,-0.138858,0.128805
7623723677,3.012190,-2.911424,3.835344,0.979381,-0.135930,0.130400
7623743728,4.293847,-3.382566,3.639465,0.983375,-0.133803,0.132403
7623763779,4.001437,-2.589333,3.326097,0.994704,-0.132395,0.127469
7623783830,4.049747,-1.556996,3.254313,0.990174,-0.132112,0.122526
7623803882,4.470739,-0.409023,3.075893,0.985502,-0.134143,0.127333
7623823933,5.274220,0.526820,2.572176,0.985022,-0.136431,0.132627
7623843984,6.653471,0.742053,1.570529,0.982256,-0.135640,0.137597
7623864036,7.904292,0.871594,0.357012,0.988822,-0.134549,0.136631
7623884087,8.879848,1.272344,-0.902818,0.990398,-0.127210,0.128560
7623904138,8.393114,1.365641,-1.251601,0.985992,-0.110187,0.125150
7623924189,6.449577,1.824145,-1.169132,0.988918,-0.116879,0.126885
7623944241,4.701568,2.814663,-1.194670,0.989828,-0.130624,0.118598
7623964298,3.476352,4.054461,-0.758933,0.980277,-0.121365,0.125876
7623984342,2.085584,4.396125,0.680378,0.988048,-0.109272,0.131698
7624004393,-0.478960,4.906453,2.392362,0.995695,-0.117621,0.137575
7624024445,-2.833764,4.980386,3.309985,0.987865,-0.133269,0.143699
7624044496,-3.628700,5.583238,3.421871,0.980617,-0.142777,0.140667
7624064547,-3.925069,5.550117,3.293247,0.974341,-0.148780,0.141238
7624084598,-2.795951,5.318696,2.747964,0.973998,-0.152891,0.139647
7624104649,-1.748942,4.722826,2.279755,0.967541,-0.138651,0.145344
7624124701,-1.583761,4.035953,1.539326,0.967898,-0.129971,0.142337
7624144752,-2.228161,3.890430,0.804895,0.972733,-0.132133,0.142851
7624164803,-2.745316,4.103456,0.213183,0.978841,-0.139156,0.146429
7624184855,-3.132640,4.023806,0.024119,0.986481,-0.133232,0.146506
7624204906,-3.396814,3.679161,-0.179233,0.981547,-0.128707,0.146055
7624224957,-3.690562,3.167212,-0.397156,0.975837,-0.141700,0.146892
7624245008,-3.627003,2.808660,-0.736995,0.973930,-0.147225,0.148397
7624265059,-2.962515,2.559982,-1.130477,0.977059,-0.155949,0.147793
7624285111,-1.548231,1.504387,-1.445651,0.969471,-0.155372,0.151186
7624305162,-0.315939,0.340935,-1.821021,0.973902,-0.150044,0.154609
7624345264,0.715572,-0.441846,-1.818685,0.968845,-0.132722,0.153191
7624365316,0.454265,-0.384933,-0.954789,0.971776,-0.125349,0.147310
7624385369,-0.382754,0.482438,0.209675,0.973260,-0.128835,0.144725
7624405420,-1.170505,0.928894,0.791992,0.981766,-0.138358,0.144623
7624425471,-0.837705,1.386179,0.729668,0.983063,-0.144087,0.144063
7624445522,-0.511448,1.578341,0.766787,0.986606,-0.136742,0.142458
7624465574,-0.559251,2.130675,0.522374,0.989782,-0.142021,0.147722
7624485625,-0.470299,2.782016,0.186624,0.986577,-0.145963,0.152107
7624505676,-0.440269,3.248179,-0.557731,0.982458,-0.145393,0.154525
7624525728,-0.277795,3.197827,-1.482247,0.979108,-0.139643,0.163251
7624545779,-0.129262,2.769295,-2.170507,0.979151,-0.131227,0.167243
