Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7416114687,1.215475,0.011106,0.422227
7416165401,1.206108,0.020156,0.412440
7416216124,1.206252,0.011001,0.422397
7416266833,1.215396,0.011181,0.392405
7416317557,1.215346,0.020283,0.402394
7416368274,1.196837,0.020079,0.402639
7416419000,1.206092,0.020181,0.402517
7416469717,1.196836,0.029201,0.402790
7416520418,1.206140,0.020154,0.412486
7416571132,1.206093,0.011059,0.402365
7416621839,1.196870,0.010955,0.402532
7416672561,1.196758,0.020108,0.392626
7416723270,1.206188,0.011006,0.422302
7416773994,1.196853,0.020054,0.412562
7416824717,1.206012,0.020210,0.392503
7416875439,1.196996,0.019974,0.442467
7416926150,1.206108,0.020204,0.392634
7416976883,1.206041,0.038404,0.412654
7417027609,1.206040,0.047527,0.412807
7417078316,1.215229,0.065877,0.412898
7417129026,1.215210,0.084099,0.423081
7417179729,1.205633,0.111477,0.383602
7417230450,1.214642,0.166350,0.374152
7417281169,1.205205,0.221022,0.365025
7417331887,1.223307,0.285174,0.335579
7417382609,1.222935,0.330932,0.286293
7417433325,1.231610,0.376864,0.206918
7417484048,1.221860,0.395250,0.117526
7417534774,1.221236,0.422916,0.008180
7417585482,1.202199,0.441194,-0.081068
7417636198,1.211122,0.423293,-0.171153
7417686911,1.220079,0.387138,-0.261430
7417737612,1.219913,0.323512,-0.351964
7417788318,1.219699,0.259849,-0.432339
7417839031,1.219790,0.177867,-0.483219
7417889749,1.201549,0.077350,-0.504088
7417940468,1.201702,0.004434,-0.534935
7417991185,1.202257,-0.096041,-0.496225
7418041903,1.202650,-0.178214,-0.477243
7418092619,1.184420,-0.242315,-0.467775
7418143342,1.166353,-0.315631,-0.418393
7418194067,1.185359,-0.352119,-0.349345
7418244783,1.176664,-0.379843,-0.259861
7418295500,1.186468,-0.434689,-0.180820
7418346218,1.186997,-0.462302,-0.091413
7418396940,1.178096,-0.480812,-0.031685
7418447650,1.159918,-0.472089,0.038449
7418498366,1.178692,-0.426503,0.128478
7418549085,1.188246,-0.399258,0.218396
7418599808,1.197592,-0.371890,0.258473
7418650531,1.216178,-0.353517,0.288351
7418701249,1.225474,-0.307919,0.338575
7418751966,1.216214,-0.271586,0.359100
7418802685,1.206843,-0.235210,0.369578
7418853401,1.206803,-0.171449,0.410199
7418904117,1.215971,-0.125758,0.420626
7418954837,1.206532,-0.052896,0.431621
7419005568,1.224972,-0.007123,0.451852
7419056295,1.252380,0.020666,0.411829
7419107021,1.233804,0.047833,0.412440
7419157737,1.224273,0.093431,0.383229
7419208458,1.214805,0.138978,0.373913
7419259174,1.214513,0.175527,0.354322
7419309895,1.223587,0.221278,0.344802
7419360607,1.223426,0.230453,0.324935
7419411335,1.223487,0.248650,0.345122
7419462056,1.232566,0.257956,0.315198
7419512782,1.232628,0.267027,0.335244
7419563494,1.223179,0.294351,0.315747
7419614219,1.223062,0.330818,0.326109
7419664924,1.222694,0.349256,0.256569
7419715658,1.203988,0.385608,0.237322
7419766352,1.203664,0.431271,0.217876
7419817066,1.203619,0.413108,0.187772
7419867772,1.203235,0.422451,0.108125
7419918488,1.193741,0.431542,0.078441
7419969205,1.193357,0.449944,0.018853
7420019925,1.184005,0.459025,-0.000863
7420070645,1.183739,0.422774,-0.091029
