Timestamp (us),Percentage (%),Voltage (V),Charging Status
7416487753,82.039658,3.820396,0.000000
7417488286,82.089340,3.820894,0.000000
7418488819,82.042343,3.820423,0.000000
7419489350,81.623398,3.816234,0.000000
7420489882,81.995361,3.819953,0.000000
7421490426,82.036987,3.820370,0.000000
7422490957,81.846298,3.818463,0.000000
7423491490,82.011459,3.820115,0.000000
7424492022,81.967163,3.819672,0.000000
7425492555,81.989983,3.819900,0.000000
7426493088,82.016830,3.820168,0.000000
7427493619,82.027573,3.820276,0.000000
