Timestamp (us),X (g),Y (g),Z (g)
5846241535,0.940445,0.068931,-0.341987
5846261312,0.891445,0.068931,-0.341987
5846281090,1.038445,0.166931,-0.341987
5846300868,1.038445,0.215931,-0.292987
5846320645,1.038445,0.117931,-0.390987
5846340423,0.989445,0.166931,-0.390987
5846360202,0.940445,0.117931,-0.341987
5846379980,0.989445,0.166931,-0.390987
5846399757,1.038445,0.166931,-0.390987
5846419534,0.989445,0.068931,-0.243987
5846439311,0.989445,0.117931,-0.292987
5846459087,0.989445,0.117931,-0.390987
5846478864,0.989445,0.068931,-0.341987
5846498641,0.940445,0.215931,-0.390987
5846518418,0.940445,0.117931,-0.390987
5846557971,0.940445,0.166931,-0.292987
5846577748,0.940445,0.117931,-0.390987
5846597525,1.038445,0.166931,-0.341987
5846617303,1.038445,0.117931,-0.292987
5846637081,0.989445,0.166931,-0.341987
5846656858,0.989445,0.117931,-0.292987
5846676635,0.989445,0.117931,-0.292987
5846696413,0.989445,0.068931,-0.390987
5846716190,0.940445,0.117931,-0.390987
5846735968,1.038445,0.117931,-0.292987
5846755744,0.891445,0.068931,-0.292987
5846775520,0.940445,0.068931,-0.341987
5846795297,0.989445,0.166931,-0.390987
5846815073,1.038445,0.166931,-0.292987
5846834850,0.940445,0.117931,-0.341987
5846854628,0.940445,0.117931,-0.243987
5846874405,0.989445,0.117931,-0.341987
5846894181,0.989445,0.166931,-0.390987
5846913959,0.989445,0.166931,-0.292987
5846933736,0.989445,0.166931,-0.292987
5846953514,0.989445,0.068931,-0.243987
5846973289,0.989445,0.117931,-0.292987
5846993066,0.989445,0.068931,-0.341987
5847012843,1.038445,0.068931,-0.390987
5847032620,0.940445,0.068931,-0.292987
5847052397,1.038445,0.117931,-0.243987
5847072175,0.989445,0.117931,-0.292987
5847091952,0.940445,0.117931,-0.341987
5847111728,1.038445,0.117931,-0.390987
5847131505,0.940445,0.117931,-0.243987
5847151282,1.038445,0.117931,-0.390987
