Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5846226698,0.906209,0.166586,-1.495240,0.963369,0.086975,0.229730
5846246660,0.567949,-0.158396,-1.025329,0.967506,0.097448,0.227722
5846266621,-1.107410,-0.746682,-1.250079,0.961240,0.095287,0.230921
5846286582,-2.297353,-0.375875,-0.275532,0.965055,0.100319,0.223441
5846306542,-1.645325,0.186864,0.742763,0.968888,0.085483,0.231039
5846326503,-0.236568,0.067594,0.398484,0.958883,0.089426,0.232521
5846366425,-1.741121,-0.141820,-0.236096,0.973202,0.094297,0.233888
5846386386,-1.138304,-0.205455,-0.666606,0.968996,0.084894,0.240612
5846406347,0.537701,-0.596883,0.212300,0.975565,0.076853,0.229937
5846426309,0.589669,0.035875,1.061540,0.969443,0.091174,0.222761
5846446270,0.245678,0.605698,0.247485,0.963795,0.094259,0.224610
5846466231,-0.270056,0.583745,-0.141246,0.959531,0.083818,0.228709
5846486192,-0.185326,-0.487834,0.346357,0.967262,0.085030,0.230015
5846506153,-1.619845,0.787477,0.696413,0.963364,0.096603,0.235400
5846526114,-2.311353,0.644529,0.367997,0.962750,0.094755,0.232960
5846546076,-0.844859,0.214103,0.434202,0.969354,0.081700,0.233751
5846566037,1.533498,0.207948,1.147886,0.972673,0.085936,0.233651
5846585998,2.090843,0.273894,0.792927,0.965195,0.089793,0.230992
5846605959,0.974863,0.276332,0.235208,0.970134,0.089448,0.229540
5846625920,-1.003298,0.137823,0.069500,0.962982,0.089210,0.226863
5846645883,-1.255492,-0.683699,-0.423417,0.967439,0.091815,0.234096
5846665844,-1.312623,-0.300864,0.767360,0.964744,0.092176,0.232037
5846685805,-1.319407,-0.887846,0.062399,0.967137,0.081190,0.240821
5846705766,0.234134,-0.878156,-0.213290,0.972273,0.071503,0.222315
5846725727,3.227132,-0.218466,-0.204385,0.965759,0.086930,0.228317
5846745689,1.796726,-0.183456,-0.193985,0.973380,0.096052,0.229674
5846765650,0.019300,-0.297658,0.695862,0.969908,0.082351,0.222732
5846785611,-0.216418,-0.335070,0.626834,0.963786,0.081242,0.223366
5846805572,0.334358,-0.056242,0.233588,0.964235,0.093260,0.224999
5846825533,-1.718128,0.170398,0.006374,0.966864,0.100839,0.235395
5846845494,-4.372245,0.132539,-0.343864,0.968131,0.088895,0.240076
5846865456,-2.385744,-0.670636,0.491147,0.969920,0.066818,0.229725
5846885415,1.872393,0.205042,0.245870,0.969453,0.075929,0.224559
5846905376,3.100443,0.740707,0.066982,0.961165,0.095629,0.235649
5846925337,-1.184843,-0.227769,-0.492170,0.964530,0.097247,0.236777
5846945299,-3.840566,0.816941,0.476527,0.972194,0.087807,0.230698
5846965260,-2.092032,0.248253,0.308599,0.962267,0.074313,0.239570
