Timestamp (us),W,X,Y,Z
4500494460,-0.905013,-0.022645,0.409095,-0.115421
4500504482,-0.905043,-0.022688,0.409002,-0.115511
4500514505,-0.905087,-0.022689,0.408882,-0.115592
4500524527,-0.905120,-0.022695,0.408786,-0.115671
4500534551,-0.905117,-0.022744,0.408768,-0.115750
4500544573,-0.905103,-0.022781,0.408784,-0.115794
4500554595,-0.905085,-0.022765,0.408828,-0.115787
4500564618,-0.905064,-0.022727,0.408884,-0.115760
4500574640,-0.905041,-0.022724,0.408937,-0.115753
4500584662,-0.905025,-0.022729,0.408969,-0.115760
4500594685,-0.905008,-0.022715,0.408998,-0.115792
4500604707,-0.904988,-0.022692,0.409031,-0.115843
4500614730,-0.904967,-0.022657,0.409064,-0.115892
4500624752,-0.904953,-0.022625,0.409083,-0.115945
4500634775,-0.904945,-0.022604,0.409081,-0.116013
4500644797,-0.904952,-0.022575,0.409051,-0.116069
4500654820,-0.904962,-0.022546,0.409017,-0.116121
4500664842,-0.904974,-0.022500,0.408980,-0.116165
4500684886,-0.905030,-0.022475,0.408822,-0.116292
4500694908,-0.905053,-0.022475,0.408747,-0.116375
4500704930,-0.905063,-0.022470,0.408698,-0.116470
4500714952,-0.905056,-0.022471,0.408701,-0.116508
4500724975,-0.905031,-0.022484,0.408751,-0.116531
4500734997,-0.905022,-0.022493,0.408757,-0.116573
4500745019,-0.905045,-0.022490,0.408696,-0.116612
4500755042,-0.905087,-0.022566,0.408588,-0.116650
4500765064,-0.905149,-0.022597,0.408448,-0.116654
4500775087,-0.905188,-0.022490,0.408367,-0.116655
4500785110,-0.905161,-0.022381,0.408414,-0.116722
4500795132,-0.905100,-0.022362,0.408514,-0.116852
4500805154,-0.905068,-0.022356,0.408548,-0.116976
4500815176,-0.905082,-0.022323,0.408498,-0.117055
4500825199,-0.905107,-0.022333,0.408427,-0.117106
4500835221,-0.905105,-0.022344,0.408415,-0.117159
4500845244,-0.905081,-0.022360,0.408451,-0.117216
4500855266,-0.905054,-0.022398,0.408490,-0.117280
4500865289,-0.905056,-0.022468,0.408461,-0.117350
4500875311,-0.905078,-0.022519,0.408399,-0.117391
4500885333,-0.905080,-0.022520,0.408380,-0.117438
4500895356,-0.905069,-0.022516,0.408388,-0.117496
4500905378,-0.905056,-0.022540,0.408393,-0.117574
4500915402,-0.905055,-0.022535,0.408374,-0.117649
