Timestamp (us),X (g),Y (g),Z (g)
4500509372,0.614058,-0.014557,0.473756
4500530411,0.565058,-0.014557,0.375756
4500551447,0.614058,-0.063557,0.424756
4500572486,0.712059,0.034443,0.277756
4500593522,0.663059,-0.014557,0.424756
4500614559,0.663059,-0.063557,0.424756
4500635596,0.614058,-0.063557,0.375756
4500656635,0.663059,-0.063557,0.375756
4500698707,0.565058,-0.014557,0.473756
4500719745,0.614058,-0.014557,0.375756
4500740783,0.614058,-0.063557,0.424756
4500761821,0.663059,-0.063557,0.424756
4500782856,0.663059,0.034443,0.277756
4500803892,0.614058,-0.063557,0.326756
4500824930,0.663059,-0.112557,0.326756
4500845966,0.614058,0.034443,0.375756
4500867000,0.663059,0.034443,0.375756
4500888036,0.614058,-0.014557,0.424756
4500909071,0.565058,-0.063557,0.375756
4500930107,0.614058,0.034443,0.375756
4500951143,0.614058,-0.014557,0.375756
4500972179,0.614058,-0.063557,0.375756
4500993214,0.614058,-0.014557,0.375756
4501014248,0.712059,-0.014557,0.424756
4501035284,0.663059,-0.063557,0.375756
4501056321,0.614058,0.034443,0.326756
4501077356,0.761058,-0.063557,0.326756
4501098390,0.614058,-0.063557,0.326756
4501119426,0.663059,0.034443,0.326756
4501140461,0.663059,0.034443,0.326756
4501161496,0.663059,-0.063557,0.424756
4501182531,0.663059,-0.014557,0.424756
4501203570,0.614058,-0.063557,0.326756
4501224604,0.663059,-0.063557,0.326756
4501245641,0.761058,-0.014557,0.375756
4501266678,0.663059,-0.014557,0.424756
4501287714,0.663059,-0.014557,0.424756
4501308750,0.663059,-0.014557,0.326756
4501329786,0.663059,-0.014557,0.424756
4501350824,0.614058,-0.063557,0.375756
4501371860,0.565058,-0.014557,0.424756
4501392895,0.565058,-0.063557,0.424756
4501434967,0.565058,-0.014557,0.326756
4501456002,0.565058,-0.014557,0.326756
4501477039,0.712059,0.034443,0.326756
4501498074,0.614058,0.034443,0.277756
4501519108,0.663059,-0.014557,0.326756
4501540142,0.614058,-0.014557,0.375756
4501561176,0.663059,-0.063557,0.424756
4501582210,0.663059,-0.063557,0.375756
4501603243,0.663059,-0.112557,0.424756
4501624275,0.614058,-0.063557,0.424756
4501645311,0.614058,-0.063557,0.375756
4501666348,0.614058,-0.063557,0.424756
4501687384,0.614058,0.034443,0.424756
4501708421,0.614058,-0.014557,0.473756
4501729456,0.663059,0.034443,0.424756
4501771528,0.712059,0.083443,0.424756
4501792565,0.614058,0.083443,0.424756
4501813600,0.565058,0.034443,0.424756
4501834635,0.565058,0.034443,0.424756
4501876707,0.565058,-0.014557,0.473756
4501897741,0.663059,0.083443,0.473756
4501939813,0.614058,0.034443,0.375756
4501960852,0.565058,-0.014557,0.424756
