Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4500494460,1.133274,0.088480,0.423418,0.757372,-0.050371,0.666416
4500514505,0.741027,1.160652,0.722526,0.745024,-0.052717,0.669350
4500534551,0.686180,0.377804,0.670358,0.740189,-0.052160,0.673225
4500554595,-0.030975,-0.396975,0.387094,0.747531,-0.043560,0.667472
4500574640,-0.443191,-0.632387,0.062890,0.747457,-0.049038,0.666242
4500594685,-0.000919,-0.336251,0.264913,0.747587,-0.052970,0.664910
4500614730,-0.014652,-0.229678,0.600123,0.747535,-0.057934,0.659214
4500634775,0.047299,0.119959,0.728828,0.749571,-0.055964,0.658394
4500654820,0.017556,0.614002,0.667643,0.750490,-0.054962,0.660213
4500694908,0.482432,0.910095,0.816165,0.740828,-0.053586,0.666504
4500714952,0.199697,0.135066,0.811447,0.741533,-0.048570,0.668198
4500734997,0.159354,-0.283123,0.400764,0.753981,-0.051122,0.668947
4500755042,0.776218,1.031104,0.044350,0.748840,-0.060542,0.666802
4500775087,-0.264836,1.191645,0.105508,0.737620,-0.053964,0.670672
4500795132,-0.225662,-0.738411,1.333578,0.746161,-0.057803,0.661753
4500815176,0.315204,0.271922,1.130400,0.749101,-0.056301,0.661215
4500835221,0.388911,0.370372,0.474569,0.740720,-0.054580,0.667604
4500855266,0.554747,-0.473435,0.504568,0.747797,-0.057158,0.666129
4500875311,0.875328,0.544711,0.348782,0.748881,-0.051618,0.665454
4500895356,0.168493,0.081805,0.628897,0.745780,-0.051659,0.665887
4500915402,0.510926,0.081546,0.710073,0.742433,-0.057106,0.662266
4500935447,0.495639,-0.138823,0.794200,0.743268,-0.060709,0.669949
4500955491,-0.036323,-0.275119,0.920300,0.742701,-0.056722,0.665451
4500975536,-0.141819,-0.062143,1.065656,0.740660,-0.058867,0.667093
4500995582,-0.325243,-0.176084,0.869094,0.739294,-0.058377,0.668991
4501015626,-0.333659,-0.335753,0.732180,0.744385,-0.059367,0.668672
4501035671,0.054387,-0.465236,0.874075,0.744868,-0.051080,0.668425
