Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4500497952,-0.808131,-0.332496,-0.662699
4500547788,-0.799037,-0.332537,-0.662790
4500597628,-0.808193,-0.332678,-0.692957
4500647469,-0.817271,-0.332523,-0.672836
4500697308,-0.826392,-0.332544,-0.682869
4500747141,-0.817162,-0.323482,-0.672806
4500796980,-0.808177,-0.332564,-0.672926
4500846814,-0.817233,-0.332511,-0.672626
4500896645,-0.817206,-0.332449,-0.662506
4500946486,-0.817065,-0.314391,-0.662863
4500996325,-0.808060,-0.323467,-0.662878
4501046164,-0.817233,-0.332511,-0.672626
4501096002,-0.817116,-0.323414,-0.662581
4501145838,-0.808014,-0.323399,-0.652653
4501195672,-0.826139,-0.314344,-0.662669
4501245511,-0.817262,-0.332465,-0.662816
4501295356,-0.817252,-0.332517,-0.672731
4501345205,-0.817206,-0.332449,-0.662506
4501395052,-0.817135,-0.323420,-0.662684
4501444898,-0.817314,-0.341489,-0.662534
4501494741,-0.817252,-0.332517,-0.672731
4501544582,-0.799144,-0.341686,-0.682746
4501594423,-0.799108,-0.341566,-0.662611
4501644263,-0.799341,-0.359760,-0.682702
4501694107,-0.790231,-0.350899,-0.703217
4501743957,-0.772178,-0.368982,-0.693018
4501793801,-0.772232,-0.369107,-0.713258
4501843648,-0.781478,-0.378176,-0.723438
4501893499,-0.781281,-0.360100,-0.723476
4501943350,-0.763058,-0.360171,-0.723432
4501993202,-0.772187,-0.360142,-0.723566
4502043046,-0.781281,-0.360100,-0.723476
4502092892,-0.781254,-0.360038,-0.713354
4502142730,-0.772224,-0.360155,-0.723790
4502192568,-0.781263,-0.360094,-0.723364
4502242413,-0.772259,-0.369170,-0.723379
4502292255,-0.781245,-0.359981,-0.703341
4502342101,-0.772233,-0.360211,-0.733802
4502391947,-0.781398,-0.369198,-0.733523
4502441797,-0.763210,-0.369281,-0.733703
4502491643,-0.772098,-0.351108,-0.723641
4502541483,-0.772251,-0.360217,-0.733915
4502591329,-0.772187,-0.360142,-0.723566
4502641169,-0.763067,-0.360121,-0.713534
4502691015,-0.790285,-0.351024,-0.723461
4502740861,-0.781316,-0.369009,-0.703157
4502790705,-0.772133,-0.360017,-0.703322
4502840544,-0.781326,-0.360169,-0.733711
4502890382,-0.790464,-0.369093,-0.723310
4502940216,-0.790437,-0.369031,-0.713189
4502990061,-0.781254,-0.360038,-0.713354
4503039904,-0.790293,-0.359871,-0.693020
4503089741,-0.790392,-0.368962,-0.702958
4503139580,-0.790283,-0.368711,-0.662476
4503189416,-0.826684,-0.377397,-0.631778
4503239249,-0.835686,-0.386006,-0.570792
4503289081,-0.844997,-0.404047,-0.570732
4503338918,-0.836359,-0.449317,-0.580479
4503388753,-0.773028,-0.450361,-0.702572
4503438597,-0.655003,-0.424865,-0.876040
4503488433,-0.518253,-0.345246,-1.050140
4503538271,-0.389791,-0.201909,-1.153995
4503588116,-0.324497,-0.021884,-1.216684
4503637961,-0.313415,0.168049,-1.177863
4503687797,-0.294127,0.276442,-1.168822
4503737627,-0.419626,0.422454,-1.027055
4503787458,-0.509320,0.522888,-0.925901
4503837292,-0.572348,0.559946,-0.824337
4503887127,-0.645100,0.542574,-0.762608
4503936972,-0.717630,0.534637,-0.640449
4503986812,-0.809087,0.472062,-0.598529
4504036654,-0.864712,0.355041,-0.566553
4504086493,-0.893378,0.210672,-0.554873
4504136336,-0.912879,0.093065,-0.594385
4504186179,-0.886856,-0.024825,-0.644095
4504236027,-0.851718,-0.133779,-0.704277
4504285878,-0.816258,-0.215505,-0.744444
4504335722,-0.753652,-0.306458,-0.795049
4504385564,-0.708392,-0.316009,-0.845905
4504435410,-0.653504,-0.262442,-0.908034
4504485261,-0.617205,-0.245163,-1.009639
4504535111,-0.553149,-0.209249,-1.000296
4504584958,-0.607353,-0.172862,-1.000055
4504634805,-0.570949,-0.155276,-1.051334
4504684656,-0.543537,-0.146301,-1.041398
4504734508,-0.516526,-0.173586,-1.051248
4504784358,-0.462469,-0.210234,-1.092459
4504834224,-0.381276,-0.265121,-1.143092
4504884054,-0.317882,-0.283669,-1.173934
4504933902,-0.299614,-0.274722,-1.174366
4504983748,-0.245099,-0.275093,-1.194972
4505083438,-0.317738,-0.274509,-1.153769
4505133275,-0.344865,-0.265220,-1.133162
4505183115,-0.435227,-0.219323,-1.082204
