Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3908277486,0.684236,0.525838,-0.122600,0.809766,-0.054024,0.597999
3908297530,1.491463,0.935648,0.030808,0.805180,-0.063093,0.595127
3908317575,0.970062,2.152324,0.285059,0.796003,-0.057553,0.610856
3908337617,1.150202,0.176139,0.620751,0.784746,-0.055224,0.607022
3908357662,0.508259,-1.571481,0.589234,0.798590,-0.046421,0.592484
3908377707,0.086525,0.055557,0.865188,0.804353,-0.058095,0.591165
3908397751,0.642813,1.727021,0.402244,0.794698,-0.055794,0.599361
3908417795,0.800306,0.875534,0.241858,0.794733,-0.052487,0.602884
3908437839,0.580117,0.457811,0.518200,0.796023,-0.064360,0.602628
3908457884,1.140952,0.244344,0.156041,0.799774,-0.050367,0.603814
3908477928,0.335788,0.153937,0.390849,0.806140,-0.058135,0.601831
3908497973,1.051484,0.351017,0.568015,0.800282,-0.059776,0.602348
3908518017,0.793151,0.260070,0.653882,0.800574,-0.052876,0.599015
3908538063,0.892727,0.556435,0.706167,0.796493,-0.057265,0.601298
3908558107,1.081303,0.457308,0.361991,0.793566,-0.058608,0.598738
3908578151,0.905198,0.107756,0.203688,0.798118,-0.052850,0.597541
3908598196,0.691801,0.791794,-0.260039,0.795170,-0.053956,0.602354
3908618240,0.279594,0.943935,-0.767448,0.794251,-0.053170,0.608167
3908638285,0.438979,-0.272084,-0.257095,0.797813,-0.053997,0.602100
3908658329,0.260361,0.929176,0.177382,0.799440,-0.055120,0.601484
3908678378,0.578238,0.670364,-0.076214,0.797498,-0.050151,0.603796
3908698416,0.198792,-0.438689,0.636245,0.804635,-0.054163,0.605884
3908718460,-0.141239,0.944881,0.523270,0.796095,-0.061890,0.591409
3908738505,-0.568655,1.142629,-0.006921,0.796909,-0.051362,0.611540
3908758549,0.767539,1.399619,-0.626872,0.797657,-0.057611,0.606317
3908798638,1.037357,1.437821,0.330928,0.789645,-0.062286,0.611395
3908818683,1.644010,0.266857,0.479750,0.784159,-0.051000,0.610079
3908858771,1.072175,0.464734,-0.041715,0.786875,-0.054956,0.598113
3908878815,0.804633,0.464794,-0.420579,0.783171,-0.051019,0.605337
3908898861,1.008173,-0.341087,-0.489942,0.784210,-0.059927,0.611154
3908918906,1.608546,-0.881167,-0.295959,0.790748,-0.054530,0.614526
3908938950,0.443612,-1.503486,-0.446423,0.803466,-0.046577,0.606086
3908958994,0.316565,-0.234074,-0.477122,0.804369,-0.052576,0.610421
3908979038,-0.762079,-0.096247,-0.293762,0.795490,-0.049266,0.608508
3908999083,-1.023047,-1.251371,-0.389707,0.799212,-0.050890,0.606000
3909019127,-1.173510,-0.171987,-0.488611,0.801121,-0.052980,0.598383
3909039170,-1.166512,0.580242,-1.007421,0.782887,-0.051177,0.608068
3909059215,-1.792694,-1.532080,-0.718745,0.786727,-0.044414,0.605855
3909079259,-1.991138,-1.927151,-0.732087,0.801344,-0.050723,0.595726
3909099303,-1.813828,0.535079,-1.269055,0.802157,-0.050342,0.599643
3909119348,-1.909893,0.763462,-0.651452,0.789358,-0.049017,0.617566
3909139392,-1.858382,-1.417714,-0.055558,0.797899,-0.046852,0.606958
3909199525,-3.071249,0.095968,0.158004,0.784244,-0.060006,0.600321
3909219569,-2.101092,-1.311049,0.045240,0.801413,-0.048319,0.613096
3909239614,-1.179349,0.413354,-0.306281,0.807074,-0.052007,0.593957
3909259660,-0.621138,1.370733,0.077067,0.797157,-0.067365,0.605392
3909279704,-0.643167,0.793316,0.557735,0.787396,-0.052736,0.616125
3909299748,-0.743692,-1.076164,1.009752,0.784334,-0.058497,0.607410
3909319793,-0.836062,-1.159809,0.751518,0.792805,-0.054306,0.599426
3909339837,-1.594341,-0.505399,0.962407,0.791216,-0.056262,0.602981
3909359881,-1.092510,-0.087879,0.775325,0.790948,-0.061900,0.604482
3909379926,-0.546631,-0.324101,0.489486,0.792445,-0.059846,0.601563
3909399968,-0.463056,-0.050613,0.343839,0.794833,-0.064328,0.604440
3909420013,-0.204245,-0.924690,0.845489,0.798633,-0.060013,0.603886
3909440057,-0.190021,-1.319970,0.777189,0.808022,-0.054251,0.600720
3909480146,-0.880046,0.565408,0.354072,0.798967,-0.062397,0.602815
3909500190,-1.465725,-0.323207,0.709845,0.799788,-0.056218,0.601678
3909520235,-1.275244,0.368191,0.486800,0.793793,-0.061329,0.601039
3909540279,-1.009537,-0.224811,0.668162,0.797822,-0.059740,0.602148
3909560323,-0.874079,-0.141503,0.263275,0.793825,-0.059802,0.597931
3909580368,-1.035486,0.299174,-0.406314,0.793383,-0.058699,0.598374
3909600412,-1.286042,-0.110919,-0.122128,0.793813,-0.059775,0.601663
3909620458,-1.416871,-0.247776,-0.471437,0.797797,-0.061281,0.603344
3909640502,-1.263417,0.139809,-0.290141,0.799737,-0.060054,0.600525
3909660547,-0.881879,0.436008,-0.064798,0.802450,-0.066899,0.605154
3909680591,-1.544484,0.520033,-0.410238,0.788872,-0.075054,0.596564
3909700636,-1.713157,-1.007399,-0.049441,0.802784,-0.055199,0.609976
3909720680,-0.837758,0.747354,-0.606329,0.797811,-0.061692,0.597065
3909740724,-0.386594,1.066433,-0.076809,0.806338,-0.064083,0.599241
3909760767,-1.065127,2.344337,0.810907,0.801527,-0.061511,0.604465
3909780811,-1.050188,2.883825,0.482696,0.781301,-0.064396,0.617452
3909800856,-0.918915,-0.574518,0.675416,0.783215,-0.059833,0.609416
3909820900,-0.897118,-1.288968,0.752108,0.798933,-0.064106,0.605924
3909840945,-1.105468,0.938271,0.873492,0.791117,-0.062342,0.606672
3909860989,-1.082631,-0.034424,1.346571,0.786344,-0.058729,0.604787
3909881033,-0.237259,-0.939268,2.163721,0.794311,-0.077706,0.594076
3909901078,-0.173349,0.725235,2.176894,0.806635,-0.064992,0.587688
3909921122,-0.477146,2.838071,1.247793,0.796601,-0.062744,0.600251
3909941166,-0.320275,0.816258,1.484669,0.801210,-0.064326,0.605397
3909961212,-1.950760,0.400204,2.762201,0.816712,-0.070493,0.604195
3909981257,-1.622298,3.592605,3.632768,0.818609,-0.061206,0.593844
3910001301,-2.289101,6.040342,3.048958,0.793649,-0.053528,0.595419
3910021345,-3.169912,5.029660,1.830121,0.779167,-0.068043,0.612914
3910061434,-1.732840,1.593664,3.513613,0.812593,-0.067681,0.593763
3910081479,-1.806731,5.584384,4.157962,0.807118,-0.054630,0.596984
3910101546,-1.428407,7.384819,2.820157,0.778707,-0.055076,0.614898
3910121566,-1.202431,4.799796,1.510522,0.786576,-0.057976,0.621079
3910141610,-0.211783,4.381263,2.310861,0.797297,-0.064751,0.601548
3910161655,-1.930914,8.761496,3.965453,0.801478,-0.064694,0.605493
3910181699,-3.936834,9.311402,6.014398,0.790517,-0.083236,0.615672
3910201743,-2.993275,8.003647,6.854031,0.789868,-0.075712,0.595848
3910221787,0.533473,10.036137,3.640621,0.778496,-0.091620,0.603908
3910241832,3.925688,10.100863,1.976618,0.777555,-0.116027,0.618033
3910261876,6.103937,7.089313,2.435098,0.792399,-0.126822,0.630977
3910281921,7.983958,7.172432,4.949880,0.793649,-0.139943,0.609334
3910301965,14.992514,10.762389,6.903980,0.781343,-0.114319,0.609943
3910322011,23.871201,10.094345,8.863005,0.757825,-0.126548,0.584926
3910342055,32.402130,10.437509,10.854212,0.775352,-0.136349,0.589596
3910362099,38.945793,12.112775,13.430769,0.780527,-0.115543,0.602937
3910382144,40.134727,12.812104,15.851229,0.796576,-0.076580,0.603188
3910402188,39.167133,13.422421,19.012043,0.807070,-0.059109,0.620328
3910422233,39.145924,15.619656,20.373802,0.797305,-0.040256,0.622650
3910442277,41.490955,19.599934,19.354063,0.766059,-0.046452,0.646509
3910462322,41.103134,18.795662,21.711851,0.771340,-0.026247,0.652663
3910482364,39.498066,19.330677,25.212831,0.775909,-0.020435,0.646457
3910502409,37.164078,21.795691,26.043554,0.785177,0.007180,0.664324
3910522453,33.015774,25.393959,25.058723,0.766898,0.065293,0.682374
3910542498,23.768841,26.290802,24.115541,0.701887,0.028943,0.727358
3910562542,13.741601,17.031809,18.792185,0.704589,0.011434,0.744729
3910582586,8.982239,20.285612,11.245396,0.723580,0.022671,0.699435
3910602631,5.646618,27.712107,6.220637,0.672952,-0.039785,0.719520
3910622675,5.704374,21.683844,4.313701,0.662798,-0.062171,0.716808
3910642719,8.970211,21.164789,5.675682,0.675479,-0.088604,0.680974
3910662763,15.737201,24.473095,6.222516,0.661717,-0.132026,0.686513
3910682809,26.422405,22.381220,6.096859,0.636471,-0.183980,0.711248
3910702854,35.767864,19.773569,5.783886,0.644401,-0.164842,0.739099
3910722898,43.908379,19.927675,9.157177,0.675404,-0.122664,0.723408
3910742942,44.974491,20.217524,13.460686,0.675077,-0.080976,0.726157
3910762987,44.873356,19.388142,11.260557,0.666444,-0.047864,0.723363
3910783031,42.707882,17.223537,10.646888,0.676440,-0.015692,0.705143
3910803075,36.327934,17.570862,10.162194,0.708069,0.031875,0.717091
3910823118,28.214022,16.702868,8.122577,0.718701,0.034045,0.736452
3910843163,25.724775,22.434332,4.555644,0.703214,0.038978,0.756055
3910863207,25.866989,26.475742,0.040701,0.650219,0.008927,0.776947
3910883251,22.901854,23.360886,-2.470513,0.624226,0.021942,0.783023
3910903296,17.167316,21.001387,-3.871791,0.625059,0.085969,0.750999
3910923340,7.786148,18.430786,-8.452212,0.638315,0.139570,0.777602
3910943384,1.653697,10.671501,-17.913109,0.687039,0.148347,0.743653
3910963429,-2.869988,11.930548,-32.483891,0.736850,0.143725,0.737136
3910983473,-7.981391,20.462124,-51.140450,0.696195,0.037746,0.722600
3911003518,-5.725894,20.163515,-51.660267,0.646418,0.036520,0.777420
