Timestamp (us),Percentage (%),Power (dBm)
3908585739,100.000000,-50.000000
3909590476,100.000000,-49.000000
3910582687,100.000000,-48.000000
3911594943,84.000000,-58.000000
3912584589,88.000000,-56.000000
3913591821,86.000000,-57.000000
3914581523,100.000000,-50.000000
3915583742,92.000000,-54.000000
3916593260,88.000000,-56.000000
3917585659,100.000000,-46.000000
3918585372,92.000000,-54.000000
3919582610,88.000000,-56.000000
3920586013,90.000000,-55.000000
3921589523,76.000000,-62.000000
3922581720,74.000000,-63.000000
3923588948,90.000000,-55.000000
3924583664,98.000000,-51.000000
