Timestamp (us),Percentage (%),Voltage (V),Charging Status
3909252386,49.460793,3.494608,0.000000
3910252919,49.342621,3.493426,0.000000
3911253457,49.389626,3.493896,0.000000
3912253989,49.540016,3.495400,0.000000
3913254522,49.466164,3.494662,0.000000
3914255057,49.582993,3.495830,0.000000
3915255590,49.604473,3.496045,0.000000
3916256123,49.635353,3.496354,0.000000
3917256654,49.483612,3.494836,0.000000
3918257188,49.198944,3.491990,0.000000
3919257721,49.220436,3.492204,0.000000
3920258253,49.098228,3.490983,0.000000
3921258786,49.229836,3.492298,0.000000
3922259319,49.259377,3.492594,0.000000
3923259850,49.268772,3.492688,0.000000
3924260383,49.282204,3.492822,0.000000
