Timestamp (us),W,X,Y,Z
3908277486,-0.892991,0.046443,0.446912,0.030382
3908287508,-0.893016,0.046328,0.446879,0.030307
3908297530,-0.893068,0.046241,0.446788,0.030251
3908307553,-0.893169,0.046171,0.446595,0.030201
3908317575,-0.893276,0.046104,0.446394,0.030144
3908327595,-0.893342,0.046040,0.446275,0.030055
3908337617,-0.893339,0.045968,0.446293,0.029958
3908347640,-0.893281,0.045907,0.446419,0.029905
3908357662,-0.893217,0.045905,0.446553,0.029834
3908367684,-0.893187,0.045946,0.446613,0.029756
3908377707,-0.893210,0.045973,0.446570,0.029686
3908387728,-0.893278,0.045958,0.446439,0.029627
3908397751,-0.893363,0.045895,0.446278,0.029586
3908407773,-0.893422,0.045813,0.446171,0.029552
3908417795,-0.893455,0.045769,0.446113,0.029499
3908427817,-0.893482,0.045777,0.446062,0.029425
3908437839,-0.893510,0.045754,0.446013,0.029357
3908447862,-0.893533,0.045668,0.445980,0.029289
3908457884,-0.893549,0.045562,0.445962,0.029257
3908467906,-0.893553,0.045518,0.445960,0.029220
3908477928,-0.893562,0.045551,0.445942,0.029166
3908487950,-0.893582,0.045522,0.445911,0.029089
3908497973,-0.893607,0.045447,0.445875,0.028988
3908507995,-0.893618,0.045399,0.445862,0.028906
3908518017,-0.893636,0.045362,0.445836,0.028832
3908528039,-0.893663,0.045335,0.445790,0.028749
3908538063,-0.893698,0.045282,0.445731,0.028652
3908548085,-0.893731,0.045229,0.445675,0.028557
3908558107,-0.893751,0.045154,0.445647,0.028507
3908568129,-0.893761,0.045072,0.445638,0.028448
3908578151,-0.893766,0.045017,0.445637,0.028410
3908588174,-0.893788,0.044966,0.445599,0.028393
3908598196,-0.893842,0.044879,0.445498,0.028405
3908608218,-0.893906,0.044814,0.445372,0.028471
3908618240,-0.893935,0.044761,0.445316,0.028515
3908628262,-0.893929,0.044701,0.445334,0.028519
3908638285,-0.893922,0.044670,0.445352,0.028520
3908648307,-0.893946,0.044658,0.445304,0.028506
3908658329,-0.893999,0.044641,0.445203,0.028478
3908668351,-0.894045,0.044589,0.445115,0.028480
3908678378,-0.894063,0.044521,0.445087,0.028459
3908688394,-0.894044,0.044492,0.445132,0.028399
3908698416,-0.894035,0.044539,0.445148,0.028342
3908708438,-0.894056,0.044605,0.445103,0.028304
3908718460,-0.894097,0.044634,0.445019,0.028261
3908728483,-0.894148,0.044686,0.444911,0.028276
3908738505,-0.894203,0.044698,0.444797,0.028324
3908748527,-0.894264,0.044664,0.444674,0.028375
3908758549,-0.894324,0.044533,0.444566,0.028367
3908768571,-0.894372,0.044462,0.444479,0.028348
3908788616,-0.894470,0.044431,0.444291,0.028251
3908798638,-0.894558,0.044348,0.444126,0.028179
3908808660,-0.894624,0.044210,0.444014,0.028088
