Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3908320338,-0.780625,-0.377659,-0.678608
3908370180,-0.780437,-0.359655,-0.688608
3908420022,-0.789720,-0.377674,-0.688475
3908469872,-0.798887,-0.377819,-0.718571
3908519714,-0.789514,-0.359557,-0.678562
3908569556,-0.789783,-0.386638,-0.678337
3908619397,-0.789747,-0.377736,-0.698537
3908669245,-0.798806,-0.377632,-0.688385
3908719087,-0.789676,-0.368715,-0.698720
3908768935,-0.780768,-0.386811,-0.698660
3908818782,-0.798843,-0.377645,-0.688598
3908868626,-0.807992,-0.386568,-0.678367
3908918475,-0.789873,-0.386776,-0.698678
3908968324,-0.789828,-0.386707,-0.688506
3909018176,-0.780741,-0.386749,-0.688596
3909068035,-0.789917,-0.395735,-0.688431
3909117890,-0.780751,-0.377915,-0.718974
3909167739,-0.789846,-0.386714,-0.688613
3909217590,-0.789748,-0.377631,-0.678728
3909267438,-0.789802,-0.377755,-0.698861
3909317287,-0.798914,-0.386666,-0.688416
3909367133,-0.789918,-0.386845,-0.708853
3909416981,-0.798664,-0.359590,-0.688748
3909516671,-0.789649,-0.368653,-0.688656
3909566518,-0.780544,-0.368688,-0.688640
3909616365,-0.798735,-0.368611,-0.688566
3909666212,-0.789568,-0.359682,-0.698687
3909716050,-0.780670,-0.377728,-0.688778
3909765898,-0.780428,-0.359599,-0.678652
3909815742,-0.789631,-0.368647,-0.688550
3909865586,-0.789541,-0.359619,-0.688625
3909915418,-0.798808,-0.368742,-0.708803
3909965258,-0.780500,-0.359729,-0.698885
3910015099,-0.789677,-0.359825,-0.719144
3910064939,-0.780384,-0.350640,-0.688896
3910114788,-0.789578,-0.350848,-0.729061
3910164638,-0.789623,-0.350916,-0.739239
3910214486,-0.780393,-0.341805,-0.719274
3910264332,-0.762229,-0.341945,-0.729406
3910314183,-0.762363,-0.351041,-0.739509
3910364029,-0.771369,-0.342028,-0.749444
3910413877,-0.771539,-0.360027,-0.739344
3910463729,-0.762471,-0.360181,-0.759331
3910513581,-0.753348,-0.360104,-0.739410
3910563436,-0.744253,-0.351305,-0.769767
3910613287,-0.744422,-0.369304,-0.759670
3910663142,-0.726251,-0.360603,-0.800063
3910712991,-0.717343,-0.378699,-0.800003
3910762842,-0.699276,-0.387816,-0.800231
3910812689,-0.708398,-0.396677,-0.779936
3910862539,-0.690309,-0.405836,-0.789864
3910912380,-0.681514,-0.424134,-0.820242
3910962229,-0.681826,-0.451287,-0.830209
3911012084,-0.636657,-0.478623,-0.840244
3911061928,-0.600558,-0.496978,-0.860714
3911111778,-0.555474,-0.524455,-0.891135
3911161613,-0.482920,-0.516269,-0.972600
3911211458,-0.410124,-0.489938,-1.043697
3911261304,-0.363833,-0.382317,-1.125558
3911311153,-0.362232,-0.211044,-1.167063
3911360996,-0.387229,0.023662,-1.189044
3911410842,-0.285668,0.185696,-1.191385
3911460693,-0.375413,0.276877,-1.110558
3911510536,-0.438037,0.367705,-1.070748
3911560372,-0.482577,0.431648,-0.979942
3911610217,-0.564170,0.441309,-0.939098
3911660067,-0.609880,0.405595,-0.908156
3911709920,-0.646887,0.333667,-0.887068
3911759771,-0.675057,0.243525,-0.886182
3911809613,-0.694384,0.135091,-0.915297
3911859452,-0.713631,0.026844,-0.914217
3911959138,-0.643613,-0.235472,-0.942959
3912008979,-0.526252,-0.290734,-1.034112
3912058831,-0.417978,-0.345902,-1.115421
3912108684,-0.264169,-0.401079,-1.166654
3912158532,-0.119130,-0.429005,-1.197883
3912208383,0.026077,-0.438893,-1.229620
3912258226,0.107946,-0.430232,-1.230323
3912308078,0.153350,-0.430510,-1.241021
3912357923,0.089745,-0.430219,-1.240390
3912407773,-0.000860,-0.411561,-1.209448
3912457614,-0.290873,-0.346734,-1.156943
3912507451,-0.427026,-0.372250,-1.004237
3912557302,-0.536966,-0.470864,-0.972139
3912607144,-0.345589,-0.364595,-1.166143
3912656996,-0.273229,-0.400975,-1.156500
3912706840,-0.218496,-0.374267,-1.177393
3912756684,-0.236497,-0.356136,-1.177539
3912806524,-0.372643,-0.363978,-1.085526
3912856373,-0.608574,-0.406280,-0.800860
3912906208,-0.753143,-0.315529,-0.830359
3912956042,-0.771207,-0.359328,-0.628431
3913005886,-0.906530,-0.312269,-0.416281
3913055728,-0.942523,-0.302509,-0.325354
3913105574,-0.933651,-0.329508,-0.305092
3913155413,-0.942358,-0.319810,-0.204402
3913205251,-0.960577,-0.328519,-0.163992
3913255093,-0.960470,-0.346002,-0.073206
3913304934,-0.978088,-0.300533,-0.033145
3913354772,-0.986427,-0.228152,-0.013537
3913404615,-0.985439,-0.146529,0.046180
3913454454,-1.003116,-0.074788,-0.044799
3913504289,-1.011764,-0.020707,-0.065318
3913554123,-1.002768,-0.003317,-0.166210
3913603961,-1.003306,-0.022310,-0.316931
3913653806,-0.950060,-0.087246,-0.558442
3913703648,-0.842093,-0.143095,-0.750373
3913753489,-0.706066,-0.117885,-0.953224
3913803329,-0.523337,0.024722,-1.117246
3913853175,-0.387606,-0.021287,-1.158651
3913903016,-0.434056,-0.138123,-1.106734
3913952861,-0.389895,-0.273558,-1.076030
3914002710,-0.554070,-0.380078,-0.902400
