Timestamp (us),Percentage (%),Voltage (V),Charging Status
479113554,80.856651,3.808566,0.000000
480114084,80.853973,3.808540,0.000000
481114617,80.849937,3.808500,0.000000
482115150,80.868736,3.808687,0.000000
483115683,80.832481,3.808325,0.000000
484116214,80.835175,3.808352,0.000000
485116747,80.848595,3.808486,0.000000
486117280,80.833824,3.808338,0.000000
487117812,80.831146,3.808311,0.000000
488118345,80.812347,3.808123,0.000000
489118877,80.825783,3.808258,0.000000
490119406,80.823090,3.808231,0.000000
491119939,80.820404,3.808204,0.000000
492120471,80.813690,3.808137,0.000000
493121004,80.811005,3.808110,0.000000
494121534,80.809662,3.808097,0.000000
495122066,80.800262,3.808002,0.000000
496122598,80.812347,3.808123,0.000000
497123128,80.802948,3.808030,0.000000
498123670,80.812340,3.808123,0.000000
499124203,80.785492,3.807855,0.000000
500124734,80.772057,3.807721,0.000000
501125267,80.813683,3.808137,0.000000
502125818,80.790848,3.807909,0.000000
503126351,80.794891,3.807949,0.000000
