Timestamp (us),Percentage (%),Power (dBm)
479313142,92.000000,-54.000000
480312113,96.000000,-52.000000
481312066,94.000000,-53.000000
482309633,94.000000,-53.000000
483319528,92.000000,-54.000000
484306986,92.000000,-54.000000
485311988,94.000000,-53.000000
486311958,100.000000,-50.000000
487306899,66.000000,-67.000000
488304396,68.000000,-66.000000
489311895,72.000000,-64.000000
490311899,92.000000,-54.000000
491306810,90.000000,-55.000000
492308844,90.000000,-55.000000
493312329,88.000000,-56.000000
494309369,84.000000,-58.000000
495306712,90.000000,-55.000000
496309298,96.000000,-52.000000
497309304,100.000000,-49.000000
498316667,90.000000,-55.000000
499311636,86.000000,-57.000000
500314114,86.000000,-57.000000
501304099,88.000000,-56.000000
502304049,84.000000,-58.000000
503314067,84.000000,-58.000000
