Timestamp (us),W,X,Y,Z
478502536,-0.650889,-0.189991,0.716161,-0.166142
478512562,-0.650852,-0.190044,0.716179,-0.166151
478522586,-0.650806,-0.190077,0.716212,-0.166151
478532611,-0.650747,-0.190124,0.716253,-0.166149
478542636,-0.650693,-0.190167,0.716292,-0.166143
478552661,-0.650640,-0.190201,0.716331,-0.166142
478562685,-0.650594,-0.190233,0.716362,-0.166154
478572710,-0.650554,-0.190242,0.716391,-0.166175
478582735,-0.650522,-0.190244,0.716418,-0.166183
478592760,-0.650503,-0.190259,0.716429,-0.166196
478602785,-0.650465,-0.190261,0.716460,-0.166206
478612810,-0.650428,-0.190251,0.716490,-0.166232
478622834,-0.650398,-0.190226,0.716526,-0.166224
478632859,-0.650379,-0.190201,0.716548,-0.166232
478642884,-0.650347,-0.190203,0.716576,-0.166233
478652908,-0.650322,-0.190219,0.716594,-0.166236
478662934,-0.650288,-0.190245,0.716618,-0.166232
478672958,-0.650264,-0.190255,0.716639,-0.166229
478682984,-0.650228,-0.190263,0.716675,-0.166206
478693009,-0.650188,-0.190283,0.716710,-0.166185
478703034,-0.650158,-0.190280,0.716746,-0.166153
478713059,-0.650126,-0.190287,0.716779,-0.166126
478723083,-0.650104,-0.190311,0.716793,-0.166125
478733108,-0.650072,-0.190325,0.716819,-0.166124
478743133,-0.650042,-0.190346,0.716837,-0.166139
478753158,-0.650015,-0.190371,0.716852,-0.166148
478763183,-0.649990,-0.190391,0.716866,-0.166162
478773208,-0.649965,-0.190436,0.716871,-0.166187
478783232,-0.649919,-0.190504,0.716889,-0.166216
478793257,-0.649899,-0.190544,0.716893,-0.166225
478803282,-0.649890,-0.190563,0.716895,-0.166233
478813307,-0.649889,-0.190574,0.716891,-0.166243
478823332,-0.649883,-0.190547,0.716901,-0.166255
478833357,-0.649883,-0.190532,0.716898,-0.166284
478843381,-0.649884,-0.190510,0.716897,-0.166310
478853406,-0.649895,-0.190488,0.716891,-0.166318
478863431,-0.649891,-0.190446,0.716899,-0.166345
478873456,-0.649902,-0.190420,0.716891,-0.166369
478883480,-0.649900,-0.190397,0.716891,-0.166403
478893505,-0.649892,-0.190380,0.716898,-0.166423
478913576,-0.649896,-0.190339,0.716901,-0.166441
478923578,-0.649903,-0.190315,0.716898,-0.166452
478933603,-0.649910,-0.190280,0.716899,-0.166466
478943628,-0.649912,-0.190242,0.716903,-0.166479
478953653,-0.649922,-0.190195,0.716908,-0.166476
478963678,-0.649935,-0.190153,0.716905,-0.166487
478973702,-0.649947,-0.190122,0.716896,-0.166507
478983727,-0.649955,-0.190083,0.716898,-0.166515
478993752,-0.649985,-0.190046,0.716880,-0.166518
479003777,-0.650001,-0.190002,0.716876,-0.166524
479013802,-0.650019,-0.189973,0.716865,-0.166533
479023826,-0.650039,-0.189946,0.716853,-0.166538
479033851,-0.650051,-0.189898,0.716859,-0.166522
479043876,-0.650056,-0.189851,0.716869,-0.166512
479053900,-0.650064,-0.189808,0.716876,-0.166498
479063926,-0.650063,-0.189746,0.716895,-0.166491
479073950,-0.650070,-0.189695,0.716901,-0.166498
479083975,-0.650075,-0.189659,0.716905,-0.166501
479094000,-0.650089,-0.189617,0.716906,-0.166490
479104024,-0.650087,-0.189581,0.716913,-0.166509
479114049,-0.650091,-0.189548,0.716916,-0.166514
479124074,-0.650103,-0.189514,0.716913,-0.166523
479134099,-0.650112,-0.189479,0.716910,-0.166538
479144124,-0.650124,-0.189456,0.716900,-0.166561
479154149,-0.650135,-0.189445,0.716889,-0.166581
479164173,-0.650149,-0.189460,0.716868,-0.166598
479174198,-0.650164,-0.189459,0.716850,-0.166616
479184223,-0.650166,-0.189443,0.716853,-0.166614
479194248,-0.650183,-0.189439,0.716839,-0.166613
479204272,-0.650201,-0.189446,0.716818,-0.166625
479214297,-0.650217,-0.189445,0.716803,-0.166628
479224322,-0.650239,-0.189447,0.716780,-0.166639
479234347,-0.650255,-0.189479,0.716753,-0.166658
479244372,-0.650288,-0.189507,0.716709,-0.166685
479254397,-0.650316,-0.189534,0.716670,-0.166714
479264423,-0.650337,-0.189568,0.716634,-0.166746
