Timestamp (us),Percentage (%),Voltage (V),Charging Status
7144917312,67.804695,3.678047,0.000000
7145917845,67.785904,3.677859,0.000000
7146918376,67.823502,3.678235,0.000000
7147918909,67.772469,3.677725,0.000000
7148919459,67.803360,3.678033,0.000000
7149920004,68.031631,3.680316,0.000000
7150920573,68.133690,3.681337,0.000000
7151921124,67.920181,3.679202,0.000000
7152921672,67.904068,3.679041,0.000000
7153922211,68.015518,3.680155,0.000000
7154922749,68.155167,3.681552,0.000000
7155923278,68.165909,3.681659,0.000000
7156923811,68.153824,3.681538,0.000000
7157924343,68.140396,3.681404,0.000000
7158924876,68.147118,3.681471,0.000000
7159925407,68.100113,3.681001,0.000000
7160925940,68.085342,3.680854,0.000000
7161926473,68.028946,3.680290,0.000000
7162927004,68.022232,3.680222,0.000000
7163927534,68.041031,3.680410,0.000000
7164928066,67.904068,3.679040,0.000000
7165928599,67.998062,3.679981,0.000000
7166929132,68.014175,3.680142,0.000000
7167929663,68.075943,3.680759,0.000000
7168930196,68.118912,3.681189,0.000000
