Timestamp (us),Percentage (%),Power (dBm)
7144802525,100.000000,-50.000000
7145800560,100.000000,-50.000000
7146797270,100.000000,-48.000000
7147795197,100.000000,-49.000000
7148799760,100.000000,-45.000000
7149795325,78.000000,-61.000000
7150795852,96.000000,-52.000000
7151796547,100.000000,-48.000000
7152797074,98.000000,-51.000000
7153797626,100.000000,-50.000000
7154800968,82.000000,-59.000000
7155806118,74.000000,-63.000000
7156796817,90.000000,-55.000000
7157800989,86.000000,-57.000000
7158797912,94.000000,-53.000000
7159805848,100.000000,-49.000000
7160797464,100.000000,-41.000000
7161801997,100.000000,-47.000000
7162796390,100.000000,-45.000000
7163795601,100.000000,-48.000000
7164798755,100.000000,-43.000000
7165800778,100.000000,-50.000000
7166797389,98.000000,-51.000000
7167797929,98.000000,-51.000000
7168795886,86.000000,-57.000000
7169801490,90.000000,-55.000000
