Timestamp (us),W,X,Y,Z
7144031424,0.504825,-0.297065,-0.368675,-0.721960
7144041405,0.505350,-0.294738,-0.369817,-0.721962
7144051385,0.505385,-0.292435,-0.370513,-0.722517
7144061366,0.504968,-0.290410,-0.370636,-0.723562
7144071347,0.504215,-0.288644,-0.370196,-0.725017
7144081327,0.503283,-0.286871,-0.369343,-0.726802
7144091308,0.502082,-0.284916,-0.368266,-0.728944
7144101288,0.500532,-0.282785,-0.367281,-0.731333
7144111269,0.498722,-0.280554,-0.366561,-0.733786
7144121250,0.496782,-0.278300,-0.366162,-0.736156
7144131230,0.494788,-0.275961,-0.366166,-0.738374
7144141211,0.492761,-0.273480,-0.366654,-0.740408
7144151192,0.490751,-0.270790,-0.367579,-0.742271
7144161172,0.488751,-0.268034,-0.368870,-0.743948
7144171153,0.486744,-0.265356,-0.370387,-0.745468
7144181132,0.484735,-0.262889,-0.371971,-0.746861
7144191113,0.482692,-0.260704,-0.373567,-0.748153
7144201093,0.480641,-0.258820,-0.375156,-0.749332
7144211074,0.478598,-0.257295,-0.376676,-0.750401
7144221055,0.476587,-0.256199,-0.378151,-0.751313
7144231035,0.474653,-0.255610,-0.379555,-0.752030
7144241016,0.472792,-0.255653,-0.380811,-0.752552
7144250996,0.471011,-0.256431,-0.381826,-0.752890
7144260977,0.469364,-0.257873,-0.382544,-0.753062
7144270958,0.467872,-0.259705,-0.382955,-0.753152
7144280938,0.466568,-0.261628,-0.383106,-0.753218
7144290919,0.465504,-0.263315,-0.383106,-0.753289
7144300899,0.464691,-0.264530,-0.383134,-0.753351
7144310880,0.464157,-0.265238,-0.383358,-0.753318
7144320861,0.463890,-0.265467,-0.383871,-0.753140
7144330841,0.463955,-0.265227,-0.384665,-0.752779
7144340822,0.464371,-0.264496,-0.385731,-0.752234
7144350803,0.465093,-0.263276,-0.387016,-0.751556
7144360783,0.466084,-0.261670,-0.388443,-0.750766
7144370764,0.467336,-0.259914,-0.389848,-0.749869
7144380745,0.468821,-0.258233,-0.391188,-0.748825
7144390725,0.470505,-0.256758,-0.392454,-0.747612
7144400706,0.472316,-0.255561,-0.393643,-0.746254
7144410686,0.474176,-0.254640,-0.394772,-0.744791
7144420667,0.476010,-0.253931,-0.395871,-0.743279
7144430648,0.477715,-0.253369,-0.396869,-0.741843
7144440628,0.479208,-0.252835,-0.397699,-0.740617
7144450609,0.480463,-0.252222,-0.398355,-0.739659
7144460590,0.481537,-0.251493,-0.398883,-0.738924
7144470570,0.482506,-0.250680,-0.399307,-0.738339
7144480551,0.483448,-0.249853,-0.399678,-0.737802
7144490532,0.484434,-0.249022,-0.400096,-0.737210
7144500512,0.485487,-0.248160,-0.400526,-0.736574
7144510493,0.486503,-0.247351,-0.400965,-0.735936
7144520473,0.487492,-0.246591,-0.401448,-0.735273
7144530454,0.488499,-0.245818,-0.401970,-0.734578
7144540436,0.489486,-0.244998,-0.402548,-0.733879
7144550417,0.490474,-0.244168,-0.403172,-0.733153
7144560397,0.491417,-0.243396,-0.403830,-0.732415
7144570378,0.492295,-0.242750,-0.404499,-0.731671
7144580358,0.493106,-0.242251,-0.405145,-0.730932
7144590339,0.493873,-0.241904,-0.405640,-0.730254
7144600319,0.494592,-0.241669,-0.405946,-0.729675
7144610300,0.495254,-0.241490,-0.406048,-0.729229
7144620281,0.495832,-0.241363,-0.406023,-0.728892
