Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7144031424,29.570786,12.445769,3.099162,0.809489,0.384164,0.596031
7144051385,18.756046,15.231766,-8.947187,0.783196,0.380510,0.576121
7144071347,0.776624,17.622843,-17.001827,0.805593,0.369593,0.597655
7144091308,-10.087910,23.431213,-23.770630,0.856355,0.326735,0.593278
7144111269,-10.542671,23.693474,-33.949924,0.791126,0.279187,0.590128
7144131230,-4.391920,19.093801,-38.635750,0.730706,0.251283,0.566166
7144151192,6.373269,15.418348,-41.562141,0.705841,0.238932,0.543146
7144171153,14.266168,11.863765,-41.902626,0.686579,0.258214,0.523992
7144191113,14.715758,6.931048,-39.768730,0.663769,0.256073,0.498111
7144211074,12.144938,1.409335,-36.573830,0.659254,0.243266,0.483213
7144231035,8.324237,-5.525418,-30.861269,0.664704,0.228661,0.470439
7144250996,1.184307,-15.749391,-21.033710,0.668055,0.238506,0.493378
7144270958,-8.010448,-23.349180,-10.450328,0.734451,0.252643,0.549912
7144290919,-11.329039,-21.099066,-4.871262,0.817818,0.264878,0.625183
7144310880,-4.705515,-12.919110,-3.381663,0.831993,0.297409,0.677999
7144330841,7.558245,-6.171751,-1.924410,0.824018,0.337336,0.692497
7144350803,20.226551,1.762262,0.314115,0.813673,0.361421,0.660041
7144370764,28.522770,8.653268,2.608055,0.780051,0.358947,0.616120
7144390725,29.688158,10.045746,8.597871,0.749075,0.334697,0.570691
7144410686,27.617348,7.273742,14.727415,0.745651,0.321548,0.539336
7144430648,24.452276,3.911199,16.672457,0.758327,0.324150,0.539708
7144450609,18.414686,4.234347,12.743477,0.766467,0.343921,0.548640
7144470570,13.852530,6.976684,7.791186,0.760545,0.367206,0.545418
7144490532,12.771862,7.845369,6.936302,0.749802,0.372185,0.542589
7144510493,13.809851,7.630702,7.721763,0.735910,0.363300,0.540568
7144530454,14.299221,6.206766,7.596488,0.730832,0.354147,0.545087
7144550417,15.357408,6.111721,7.395213,0.738070,0.369808,0.545783
7144570378,14.779264,4.539825,7.630923,0.747073,0.392854,0.543020
7144590339,11.702400,2.497261,8.094351,0.757218,0.402544,0.535308
7144610300,6.445991,2.696289,7.955253,0.759103,0.392812,0.542422
7144630262,2.191071,2.730029,6.635763,0.741702,0.383915,0.543342
7144650223,-0.378287,1.815282,5.270134,0.736452,0.365601,0.536716
7144670184,-1.394281,-0.229114,4.321156,0.751482,0.359736,0.544099
7144690145,-2.094661,-1.369518,3.379458,0.768382,0.361632,0.536547
7144710106,-3.532164,-2.142291,2.556206,0.747899,0.357957,0.550437
7144730067,-6.406823,-5.098301,2.915416,0.739745,0.365428,0.552077
7144750028,-8.830004,-3.903860,3.080180,0.759690,0.365768,0.552164
7144769990,-11.338682,-0.094290,2.633600,0.763361,0.343951,0.554683
7144789949,-8.387998,0.655475,1.989541,0.752773,0.332065,0.554957
7144809911,-4.334051,-1.600876,2.013899,0.760962,0.351713,0.555423
7144829872,-4.166584,-3.578913,1.903567,0.753410,0.349988,0.537738
7144849833,-4.150943,-6.387057,0.974318,0.728588,0.332546,0.514712
7144869794,-1.791390,-11.271741,-0.209711,0.716530,0.344756,0.501906
7144889755,-7.283729,-15.339242,-0.806167,0.719866,0.362600,0.524805
7144909716,-19.056780,-17.655766,0.873596,0.741859,0.344699,0.528415
7144929678,-25.036112,-19.753561,7.049932,0.760040,0.297844,0.526056
7144949639,-25.215439,-20.987001,13.578075,0.746508,0.232837,0.509389
7144969600,-20.930290,-24.019974,17.277632,0.741898,0.217310,0.525949
7144989562,-16.096544,-26.406590,18.048525,0.778099,0.243456,0.543123
7145009523,-13.363940,-24.293535,18.054398,0.808178,0.281944,0.579378
7145029484,-10.774716,-19.383644,16.955153,0.828148,0.297864,0.575749
7145049445,-4.385192,-17.509502,17.413652,0.831004,0.279648,0.569089
7145069407,3.070596,-19.003284,16.317289,0.839728,0.292358,0.555472
7145089368,7.531292,-16.395826,11.569575,0.834716,0.326437,0.563746
7145109329,4.078585,-11.148991,5.835496,0.826882,0.358998,0.565710
