Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7144067872,-0.862340,-0.727464,-0.835109
7144118412,-0.834562,-0.727474,-0.845244
7144168956,-0.788139,-0.764307,-0.875121
7144219499,-0.769929,-0.791430,-0.854585
7144270048,-0.751593,-0.809495,-0.844031
7144320592,-0.760936,-0.818578,-0.833927
7144371135,-0.779618,-0.827583,-0.813810
7144421676,-0.761057,-0.836762,-0.823609
7144472210,-0.770407,-0.845864,-0.813618
7144522746,-0.779847,-0.854774,-0.793152
7144573281,-0.780058,-0.845335,-0.773001
7144623816,-0.789089,-0.864014,-0.793279
7144674345,-0.770739,-0.863754,-0.782933
7144724886,-0.789186,-0.836408,-0.783557
7144775422,-0.770624,-0.854731,-0.793155
7144825957,-0.789275,-0.827072,-0.773304
7144876493,-0.798377,-0.827218,-0.783202
7144927037,-0.807491,-0.818255,-0.793534
7144977576,-0.825925,-0.800017,-0.793723
7145028117,-0.853791,-0.781529,-0.773550
7145078659,-0.890475,-0.772847,-0.794108
7145129204,-0.890671,-0.754231,-0.773941
7145179751,-0.909252,-0.754226,-0.764139
7145230300,-0.918436,-0.735898,-0.764003
7145280846,-0.927659,-0.735940,-0.764000
7145331386,-0.964645,-0.699341,-0.754362
7145381922,-0.992381,-0.653508,-0.744609
7145432465,-1.029449,-0.625890,-0.724434
7145483005,-1.066339,-0.589441,-0.725020
7145533539,-1.084772,-0.571203,-0.725209
7145584078,-1.094308,-0.552508,-0.695029
7145634619,-1.112639,-0.561881,-0.704948
7145685158,-1.121843,-0.534439,-0.705238
7145735707,-1.140914,-0.515361,-0.644597
7145786240,-1.150051,-0.488090,-0.655291
7145836790,-1.141051,-0.496933,-0.634945
7145887332,-1.159488,-0.524480,-0.634463
7145937879,-1.150042,-0.515553,-0.654809
7145988423,-1.149940,-0.524853,-0.664835
7146038963,-1.159691,-0.524193,-0.614128
7146089509,-1.169057,-0.533281,-0.604080
7146140047,-1.178042,-0.524427,-0.624334
7146190590,-1.178146,-0.496816,-0.614592
7146241137,-1.187703,-0.487293,-0.584399
7146291673,-1.206005,-0.478334,-0.594444
7146342211,-1.215554,-0.477961,-0.564072
7146392745,-1.224632,-0.468960,-0.574123
7146443285,-1.224879,-0.468704,-0.554044
7146493829,-1.224879,-0.468704,-0.554044
7146544368,-1.234220,-0.459457,-0.544094
7146594914,-1.215780,-0.468534,-0.544003
7146645458,-1.234204,-0.459447,-0.544015
7146696000,-1.243644,-0.459213,-0.523766
7146746545,-1.224982,-0.459405,-0.544019
7146797088,-1.243529,-0.450190,-0.533987
7146847629,-1.252628,-0.450361,-0.544028
7146898170,-1.243523,-0.441029,-0.534085
7146948709,-1.225183,-0.459118,-0.523696
7146999256,-1.243675,-0.459233,-0.523919
7147049803,-1.243784,-0.459095,-0.513793
7147100343,-1.243765,-0.477398,-0.513448
7147150878,-1.234530,-0.459032,-0.513646
7147201413,-1.243545,-0.450200,-0.534065
7147251956,-1.225111,-0.468438,-0.533875
7147302496,-1.234319,-0.468470,-0.533795
7147353044,-1.224915,-0.477886,-0.554107
7147403594,-1.224674,-0.487304,-0.574094
7147454142,-1.196859,-0.505819,-0.594498
7147504689,-1.159529,-0.524515,-0.634737
7147555232,-1.131641,-0.561287,-0.654421
7147605774,-1.085122,-0.589124,-0.694741
7147656315,-1.047905,-0.607679,-0.724831
7147757400,-0.964163,-0.644910,-0.795338
7147807941,-0.926623,-0.636422,-0.856316
7147858489,-0.898843,-0.645580,-0.866230
7147909041,-0.870747,-0.646019,-0.906866
7147959589,-0.842747,-0.627997,-0.937581
7148010138,-0.833064,-0.601008,-0.978247
7148060679,-0.823377,-0.537411,-1.019726
7148111222,-0.813668,-0.501227,-1.060035
7148161768,-0.841547,-0.491917,-1.039877
7148212308,-0.860013,-0.501187,-1.040067
7148262857,-0.879005,-0.528042,-0.988859
7148313405,-0.888814,-0.591523,-0.937557
7148363950,-0.917080,-0.645956,-0.886599
7148414492,-0.963735,-0.654625,-0.835738
7148465038,-1.019392,-0.645304,-0.805444
7148515581,-1.046927,-0.608924,-0.815950
7148566124,-1.056107,-0.544836,-0.816631
7148616660,-1.073937,-0.472298,-0.867782
7148667203,-1.120550,-0.371064,-0.818466
7148717745,-1.166923,-0.270085,-0.789153
7148768284,-1.222733,-0.187190,-0.739287
7148818834,-1.269366,-0.104266,-0.689733
7148869381,-1.288267,-0.021201,-0.639795
7148919931,-1.306689,0.088652,-0.641236
7148970471,-1.335102,0.199566,-0.561141
7149021010,-1.344928,0.246156,-0.500817
7149071558,-1.392207,0.210690,-0.399370
7149122095,-1.392449,0.174320,-0.378727
7149172633,-1.420858,0.120185,-0.307114
7149273690,-1.430240,-0.118049,-0.304570
7149324219,-1.402551,-0.218838,-0.313673
7149374754,-1.384173,-0.319528,-0.312604
7149425286,-1.366338,-0.392051,-0.261253
7149475825,-1.357599,-0.464747,-0.219977
7149526360,-1.339505,-0.528367,-0.188896
7149576897,-1.330885,-0.564302,-0.137940
7149627434,-1.303613,-0.618754,-0.107024
7149677975,-1.295026,-0.645342,-0.045941
7149728517,-1.258050,-0.681957,-0.055688
7149779053,-1.257829,-0.700543,-0.075729
7149829600,-1.238737,-0.710449,-0.136384
7149880138,-1.200886,-0.739008,-0.227222
7149930682,-1.171949,-0.749732,-0.348731
7149981217,-1.134620,-0.768423,-0.388998
7150031763,-1.115427,-0.769322,-0.459952
7150082312,-1.106829,-0.786725,-0.398819
7150132858,-1.125506,-0.768242,-0.378876
7150183398,-1.125500,-0.759080,-0.378973
7150233940,-1.135278,-0.776755,-0.328146
7150284486,-1.126582,-0.812618,-0.277001
7150335027,-1.062105,-0.913112,-0.275990
7150385567,-0.986934,-0.932910,-0.407479
7150436109,-0.950643,-0.987057,-0.356391
7150486667,-0.886226,-1.041592,-0.345699
7150537194,-0.839659,-1.041890,-0.386107
7150587740,-0.802672,-1.051041,-0.396205
7150638289,-0.765044,-1.079346,-0.466874
7150688838,-0.728141,-1.088271,-0.466581
7150739388,-0.681068,-1.089391,-0.558030
7150789940,-0.596837,-1.044762,-0.670154
7150840491,-0.530814,-0.991205,-0.802009
7150891036,-0.483352,-0.928520,-0.924217
7150941585,-0.483092,-0.864664,-0.945153
7150992134,-0.556854,-0.837484,-0.945153
7151042686,-0.649271,-0.791844,-0.925496
7151093235,-0.770835,-0.836149,-0.773213
7151143789,-0.798408,-0.863882,-0.782924
7151194341,-0.760833,-0.809589,-0.844389
7151244885,-0.789045,-0.827314,-0.793329
7151295423,-0.788841,-0.827625,-0.813807
7151345969,-0.806910,-0.782267,-0.844305
7151396513,-0.825231,-0.727570,-0.855373
7151447079,-0.880741,-0.672564,-0.835570
7151497606,-0.992014,-0.608102,-0.775360
7151548157,-1.084856,-0.552730,-0.715178
7151598698,-1.150143,-0.524565,-0.644496
7151649245,-1.131582,-0.533767,-0.654432
7151699796,-1.122169,-0.534024,-0.674869
7151750344,-1.112601,-0.543534,-0.704941
7151800892,-1.084524,-0.562294,-0.745342
7151851434,-1.056337,-0.562882,-0.796187
7151901978,-1.019349,-0.581173,-0.806128
7151952517,-0.972816,-0.590688,-0.846664
7152003056,-0.926142,-0.581991,-0.897278
7152053591,-0.879372,-0.564298,-0.958371
7152104137,-0.823701,-0.564444,-0.988627
7152154682,-0.795827,-0.573767,-1.008930
7152205214,-0.804687,-0.528404,-1.039646
7152255748,-0.841548,-0.482767,-1.040122
7152306287,-0.860097,-0.464401,-1.030333
7152356823,-0.878660,-0.464359,-1.020345
7152407354,-0.906413,-0.464316,-1.009780
7152457893,-0.925112,-0.491632,-0.989515
7152508434,-0.953424,-0.490919,-0.928619
7152558977,-0.962442,-0.482098,-0.949232
7152609515,-0.971312,-0.427595,-0.980335
7152660055,-0.952381,-0.382234,-1.021056
7152710592,-0.915247,-0.345693,-1.041710
7152761125,-0.933807,-0.327333,-1.032065
7152811654,-0.980228,-0.308799,-1.001718
7152862192,-1.054848,-0.289695,-0.920611
7152912725,-1.147942,-0.243219,-0.840313
7152963265,-1.194786,-0.214973,-0.769591
7153013812,-1.241659,-0.232535,-0.698400
7153064351,-1.269861,-0.241127,-0.647578
7153114891,-1.278917,-0.268943,-0.667719
7153165434,-1.251372,-0.314479,-0.657020
7153215973,-1.242083,-0.332913,-0.667143
7153266517,-1.251710,-0.378178,-0.625783
7153317057,-1.270311,-0.378150,-0.615921
7153367594,-1.242617,-0.387167,-0.615655
7153418136,-1.261429,-0.423492,-0.584973
7153468684,-1.242887,-0.441868,-0.594909
7153519228,-1.242915,-0.460201,-0.594799
7153569764,-1.215255,-0.496710,-0.594331
7153620310,-1.224744,-0.523983,-0.573953
7153670852,-1.224711,-0.542272,-0.573508
7153721392,-1.215549,-0.588061,-0.573188
7153771931,-1.215624,-0.560426,-0.563274
7153822469,-1.224847,-0.560468,-0.563271
7153873012,-1.281248,-0.550168,-0.462039
7153923554,-1.346420,-0.439719,-0.402571
7153974102,-1.402045,-0.274498,-0.363701
7154024641,-1.448413,-0.109397,-0.335176
7154075189,-1.447963,0.045938,-0.367160
7154125733,-1.438801,0.174386,-0.358513
7154176279,-1.438768,0.165219,-0.358310
7154226820,-1.447618,0.073008,-0.397827
7154277369,-1.428185,-0.074875,-0.497513
7154327922,-1.381674,-0.267752,-0.546176
7154378473,-1.316658,-0.423886,-0.595079
7154429024,-1.279815,-0.497008,-0.594310
7154479587,-1.289594,-0.514682,-0.543489
7154530137,-1.355070,-0.504745,-0.462774
7154580693,-1.344857,-0.515098,-0.553756
7154631238,-1.326329,-0.469173,-0.554010
7154681787,-1.354553,-0.514405,-0.502824
7154732330,-1.373348,-0.468300,-0.473149
7154782880,-1.410262,-0.395021,-0.463657
7154833421,-1.465978,-0.284793,-0.424382
7154883973,-1.484192,-0.101786,-0.436455
7154934525,-1.455807,0.126689,-0.489458
7154985071,-1.446458,0.181564,-0.500243
7155035615,-1.436530,0.098184,-0.570237
7155086163,-1.408628,-0.012043,-0.599533
7155136713,-1.380248,-0.113659,-0.669251
7155187257,-1.343215,-0.251183,-0.687948
7155237804,-1.269292,-0.388530,-0.706651
7155288350,-1.222939,-0.471204,-0.736362
7155338890,-1.204760,-0.544134,-0.715338
7155389439,-1.215096,-0.561129,-0.613985
7155439982,-1.299590,-0.532080,-0.472420
7155490532,-1.365078,-0.485316,-0.381712
7155541079,-1.382835,-0.376310,-0.443746
7155591624,-1.391748,-0.266682,-0.465099
7155642177,-1.382826,-0.202099,-0.435477
7155692725,-1.401524,-0.119310,-0.405914
7155743273,-1.392215,0.008994,-0.407285
7155793817,-1.327174,0.265406,-0.440481
7155844361,-1.207017,0.531531,-0.453612
7155894907,-1.023023,0.762238,-0.395232
7155945449,-0.929831,0.752271,-0.486366
7155995989,-0.930575,0.762387,-0.415514
7156046533,-0.958058,0.716174,-0.435268
7156097081,-1.012938,0.605297,-0.484775
7156147620,-1.030887,0.485390,-0.533904
7156198168,-1.076864,0.365802,-0.552864
7156248712,-1.104451,0.200498,-0.571505
7156299254,-1.085778,0.035258,-0.600043
7156349800,-1.085786,-0.102310,-0.608877
7156400339,-1.049136,-0.156831,-0.587964
7156450874,-1.067908,-0.174820,-0.557304
7156501415,-1.078236,-0.164326,-0.456289
7156551952,-1.078391,-0.127392,-0.436234
7156602497,-1.050113,-0.137266,-0.497100
7156653043,-1.003094,-0.119829,-0.578161
7156703596,-0.984613,-0.037293,-0.579213
7156754142,-0.956681,0.045015,-0.600443
7156804696,-0.938255,0.118531,-0.590764
7156855254,-0.947997,0.183314,-0.540985
7156905809,-0.948162,0.247719,-0.521343
7156956375,-0.956982,0.228807,-0.561803
7157006937,-0.928825,0.145786,-0.611568
7157057492,-0.909971,0.090346,-0.651403
7157108041,-0.891152,-0.001740,-0.690935
7157158602,-0.863442,-0.102529,-0.699995
7157209155,-0.826504,-0.184958,-0.709355
7157259703,-0.844972,-0.240002,-0.708560
7157310245,-0.854535,-0.248798,-0.678183
7157360778,-0.901526,-0.257066,-0.597064
7157411311,-0.985614,-0.246905,-0.495876
7157461857,-0.985085,-0.284237,-0.546035
7157512397,-0.975960,-0.238259,-0.536558
7157562948,-1.013283,-0.247033,-0.495867
7157613484,-1.059777,-0.182556,-0.455966
7157664026,-1.087590,-0.035825,-0.437400
7157714570,-1.069086,0.175118,-0.429402
7157765113,-1.068826,0.275627,-0.450856
7157815652,-1.096724,0.239124,-0.430139
7157866190,-1.105351,0.155796,-0.490011
7157916727,-1.095550,0.026745,-0.549321
7157967261,-1.076762,-0.092826,-0.588638
7158017793,-1.039407,-0.230768,-0.637722
7158068335,-1.002372,-0.340813,-0.656810
7158118875,-0.965540,-0.413944,-0.656135
7158169420,-0.965903,-0.468499,-0.625171
7158219951,-1.012492,-0.477352,-0.584809
7158270486,-1.096765,-0.448569,-0.463380
7158321022,-1.152271,-0.393568,-0.443628
7158371558,-1.179788,-0.329702,-0.454429
7158422090,-1.264146,-0.236670,-0.323744
7158472620,-1.301308,-0.126488,-0.294571
7158523156,-1.318987,0.129264,-0.347783
7158573697,-1.263527,0.312747,-0.349757
7158624239,-1.235925,0.422965,-0.340916
7158674779,-1.226960,0.432468,-0.320907
