Timestamp (us),Temperature (degC)
7144562892,33.250000
7145560952,33.250000
7146559015,33.250000
7147557075,33.299999
7148555135,33.349998
7149553197,33.250000
7150551258,33.250000
7151549318,33.250000
7152547380,33.250000
7153545441,33.250000
7154543501,33.250000
7155541563,33.250000
7156539624,33.250000
7157537683,33.250000
7158535746,33.250000
7159533806,33.375000
7160531866,33.275002
7161529929,33.299999
7162527988,33.349998
7163526049,33.250000
7164524112,33.250000
7165522171,33.250000
7166520233,33.250000
7167518295,33.250000
7168516355,33.375000
7169514416,33.375000
