Timestamp (us),Percentage (%),Voltage (V),Charging Status
2154330360,96.578087,3.965781,0.000000
2155330892,96.548538,3.965485,0.000000
2156331425,96.521698,3.965217,0.000000
2157331956,96.547203,3.965472,0.000000
2158332489,96.527061,3.965271,0.000000
2159333037,96.553917,3.965539,0.000000
2160333571,96.525719,3.965257,0.000000
2161334100,96.544518,3.965445,0.000000
2162334633,96.547203,3.965472,0.000000
2163335166,96.527061,3.965271,0.000000
2164335698,96.543175,3.965432,0.000000
2165336231,96.512283,3.965123,0.000000
2166336764,96.509598,3.965096,0.000000
2167337297,96.528404,3.965284,0.000000
2168337829,96.510956,3.965110,0.000000
2169338361,96.504234,3.965042,0.000000
2170338894,96.480057,3.964801,0.000000
