Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2153774807,-0.856086,0.016109,-0.372692
2153824898,-0.855959,0.025427,-0.393248
2153874995,-0.855892,0.034823,-0.362295
2153925093,-0.865225,0.034826,-0.383041
2153975195,-0.865134,0.044191,-0.372689
2154025295,-0.865208,0.034831,-0.382862
2154075401,-0.855765,0.044141,-0.382851
2154125502,-0.855983,0.025458,-0.372644
2154175598,-0.855802,0.044149,-0.372813
2154225702,-0.855983,0.025458,-0.372644
2154275803,-0.856019,0.025465,-0.362602
2154325897,-0.865546,0.006793,-0.372879
2154375992,-0.865323,0.025498,-0.372608
2154426090,-0.865323,0.025498,-0.372608
2154476186,-0.856003,0.025471,-0.362429
2154526281,-0.865429,0.016168,-0.362268
2154576378,-0.855868,0.034792,-0.382899
2154626472,-0.846358,0.053459,-0.372802
2154676563,-0.845884,0.090798,-0.413648
2154726654,-0.826796,0.128132,-0.403135
2154776746,-0.835488,0.184234,-0.423322
2154826839,-0.806770,0.249562,-0.423382
2154876935,-0.787390,0.314971,-0.392028
2154927025,-0.777428,0.371013,-0.402172
2154977117,-0.767637,0.417809,-0.340069
2155027211,-0.757572,0.483203,-0.350159
2155077309,-0.747872,0.520633,-0.298411
2155127402,-0.747532,0.558122,-0.246855
2155177491,-0.756598,0.586257,-0.205327
2155227594,-0.775217,0.595740,-0.174363
2155277685,-0.774869,0.633222,-0.112302
2155327780,-0.774880,0.633238,-0.102000
2155377874,-0.783994,0.661434,-0.029709
2155427964,-0.802740,0.661601,0.021837
2155478042,-0.802896,0.652324,0.062973
2155528129,-0.803161,0.633703,0.114400
2155578202,-0.831308,0.624504,0.135070
2155628293,-0.831462,0.615225,0.186557
2155678382,-0.841018,0.596589,0.217433
2155728472,-0.831848,0.587279,0.248229
2155778560,-0.831856,0.587295,0.268841
2155828644,-0.831894,0.587350,0.310043
2155878730,-0.841566,0.559374,0.330537
2155928811,-0.851258,0.531421,0.361343
2155978891,-0.842051,0.522082,0.402432
2156028972,-0.833090,0.494078,0.443516
2156079064,-0.833651,0.447395,0.484490
2156129146,-0.833876,0.428734,0.515240
2156179232,-0.843888,0.372747,0.556230
2156229317,-0.853857,0.316708,0.566283
2156279401,-0.873486,0.232677,0.586530
2156329489,-0.873874,0.195250,0.565737
2156379568,-0.893071,0.148600,0.575833
2156429652,-0.893818,0.083153,0.575621
2156479732,-0.894302,0.036395,0.565001
2156529812,-0.885621,-0.019714,0.585366
2156579902,-0.876636,-0.057210,0.543886
2156629984,-0.876845,-0.075888,0.554056
2156680069,-0.877039,-0.094601,0.543659
2156730154,-0.877004,-0.094648,0.512754
2156780241,-0.895978,-0.122654,0.492110
2156830321,-0.886788,-0.141448,0.450743
2156880406,-0.896290,-0.160148,0.419759
2156930478,-0.896458,-0.178915,0.378477
2156980562,-0.915365,-0.206993,0.306295
2157030653,-0.924728,-0.216390,0.244478
2157080737,-0.934064,-0.216397,0.223900
2157130825,-0.924683,-0.216553,0.161999
2157180909,-0.943383,-0.225833,0.131200
2157230988,-0.943757,-0.263299,0.089783
2157281067,-0.915816,-0.272798,0.069023
2157331153,-0.925215,-0.282146,0.038139
2157381243,-0.916055,-0.300939,0.007071
2157431323,-0.906794,-0.310359,-0.013616
2157481414,-0.897202,-0.291763,-0.054764
2157531498,-0.897288,-0.301178,-0.085815
2157581590,-0.897040,-0.282493,-0.106225
2157631679,-0.896779,-0.263849,-0.147280
2157681769,-0.877758,-0.235984,-0.198903
2157731862,-0.877603,-0.226666,-0.229632
2157781945,-0.858291,-0.170689,-0.250094
2157832027,-0.848283,-0.114717,-0.301439
2157882101,-0.847691,-0.068060,-0.362941
2157932182,-0.837908,-0.030730,-0.383304
2157982267,-0.828061,0.015972,-0.383192
2158032349,-0.827726,0.044009,-0.393171
2158082436,-0.817749,0.100013,-0.424012
2158132523,-0.817239,0.146775,-0.413378
2158182610,-0.798119,0.184045,-0.444263
2158232695,-0.769766,0.211943,-0.464835
2158282784,-0.788545,0.202657,-0.475215
2158332877,-0.760578,0.193142,-0.506073
2158382965,-0.751717,0.146311,-0.537252
2158433059,-0.724514,0.071382,-0.548155
2158483155,-0.734939,-0.031458,-0.579320
2158533242,-0.726668,-0.124972,-0.559570
2158583332,-0.699687,-0.218538,-0.539325
2158633420,-0.682213,-0.321371,-0.478212
2158683506,-0.692548,-0.405418,-0.427278
2158733597,-0.684067,-0.480166,-0.386293
2158783690,-0.703103,-0.508072,-0.345151
2158833775,-0.712169,-0.479978,-0.324528
2158883856,-0.767753,-0.442367,-0.354867
2158933940,-0.776378,-0.386385,-0.447371
2158984023,-0.765742,-0.283768,-0.580610
2159034104,-0.736885,-0.218631,-0.693967
2159084183,-0.670307,-0.125600,-0.827256
2159134271,-0.659597,-0.004178,-0.868339
2159184366,-0.639402,0.126541,-0.929410
2159234450,-0.648387,0.154565,-0.970443
