Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2153734722,-1.021044,1.210687,-0.110386,0.999057,-0.044228,0.071858
2153754773,-0.897222,0.756579,-0.017917,0.996678,-0.042139,0.072180
2153774847,-0.696205,0.090363,0.067677,0.999837,-0.038445,0.075886
2153794876,-0.708846,-0.770928,0.737598,0.999401,-0.037772,0.072149
2153814928,-1.187899,-1.015211,1.019029,0.995509,-0.044616,0.070655
2153834979,-1.834179,-0.916182,0.541439,1.001111,-0.051107,0.066953
2153855032,-0.979781,-1.005206,-0.011817,0.999197,-0.055533,0.069081
2153875084,0.131841,-1.366177,0.580196,1.000664,-0.036424,0.058146
2153895135,-5.319427,-0.352628,2.018615,0.974980,-0.039916,0.040191
2153915187,-9.853301,0.252213,2.707803,0.984676,-0.065285,0.062820
2153935239,-8.988861,-1.113623,0.726520,1.008321,-0.079347,0.079782
2153955291,-4.257054,-2.215770,-1.969448,1.010907,-0.076949,0.088316
2153975343,-1.140860,-1.801743,-0.948806,1.005384,-0.053466,0.085733
2153995395,-1.817305,-0.391576,1.843206,1.005154,-0.029535,0.081910
2154015446,-2.455286,0.631808,2.264325,1.000700,-0.025336,0.077558
2154035498,-0.545112,0.296612,0.112387,1.000279,-0.038773,0.078347
2154055550,0.600932,0.106141,-1.175780,0.992802,-0.043154,0.065257
2154075602,-0.808858,0.400878,-1.130829,0.989900,-0.042385,0.062319
2154095654,-1.336603,0.696095,-0.722397,0.995025,-0.039495,0.073047
2154115706,-0.481088,0.671846,-1.836720,0.998177,-0.042825,0.081196
2154135758,0.069267,0.722287,-2.829930,0.992866,-0.047871,0.072219
2154155809,1.033167,-0.505571,-2.310667,1.005180,-0.042317,0.083876
2154175861,2.563559,-2.225052,-2.085488,1.008090,-0.049600,0.088797
2154195914,4.291653,-3.867758,-1.928854,1.001637,-0.061843,0.091438
2154215966,6.829141,-4.787913,-1.198992,0.995739,-0.063274,0.087505
2154236018,9.797705,-4.791044,-1.162126,0.997162,-0.054204,0.073414
2154256070,12.389239,-3.744344,-1.591062,0.996088,-0.059705,0.057292
2154276122,13.208767,-2.435452,-3.141966,0.994833,-0.064182,0.055790
2154296174,12.260671,-1.358891,-3.592502,0.984708,-0.043169,0.046296
2154316226,13.083897,-0.700343,-2.352111,0.996214,-0.024875,0.033987
2154336278,11.469686,1.412351,-0.342823,1.011436,-0.021679,0.032786
2154356330,10.088528,4.133605,1.618813,1.002869,-0.010748,0.042505
2154376382,11.761858,6.314489,3.808610,0.988194,-0.008184,0.071727
2154396433,15.303624,7.445383,3.704946,0.984720,-0.016968,0.093434
2154416485,16.746706,5.400524,2.991487,1.000249,-0.017511,0.104003
2154436537,12.694620,2.831198,3.054811,1.016388,-0.011659,0.084964
2154456589,3.270871,2.418376,3.938693,0.996760,0.009527,0.063585
2154476640,-7.003548,1.343085,5.385997,0.986617,0.024717,0.059974
2154496693,-16.524200,-0.773767,5.821046,0.991786,0.039682,0.057293
2154516743,-21.799864,-1.042394,3.618343,0.989827,0.033970,0.052074
2154536794,-23.506504,0.165278,1.879198,0.977306,0.021440,0.048222
2154556846,-25.469803,1.737113,1.563732,0.996670,0.006186,0.065077
2154576898,-30.240355,2.132169,2.935832,1.019943,0.030753,0.063958
2154596950,-37.278740,2.346350,4.460929,1.026171,0.054641,0.062544
2154617002,-47.376492,3.191676,4.514605,1.030861,0.073358,0.061815
2154637054,-56.826176,5.489545,4.297784,1.015050,0.081228,0.049070
2154657106,-64.488869,7.900860,4.565001,1.002247,0.063216,0.049461
2154677158,-72.902786,9.731651,5.046692,1.008605,0.042498,0.048291
2154697209,-81.147064,11.048240,5.674095,1.021253,0.034153,0.040934
