Timestamp (us),Percentage (%),Power (dBm)
2154617091,96.000000,-52.000000
2155622180,72.000000,-64.000000
2156614739,74.000000,-63.000000
2157614824,100.000000,-42.000000
2158616144,100.000000,-46.000000
2159612493,100.000000,-44.000000
2160620203,96.000000,-52.000000
2161617677,94.000000,-53.000000
2162622821,92.000000,-54.000000
2163619394,100.000000,-50.000000
2164622996,80.000000,-60.000000
2165618021,64.000000,-68.000000
2166615601,80.000000,-60.000000
2167620805,76.000000,-62.000000
2168615774,84.000000,-58.000000
2169615908,74.000000,-63.000000
