Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3788927968,-1.815682,2.255595,0.624841,0.978409,0.076615,-0.167441
3788948019,-1.753932,2.306399,0.192644,0.978203,0.074506,-0.162329
3788968069,-0.540672,1.977031,-0.322015,0.977743,0.072530,-0.160673
3788988119,0.527021,1.746508,-0.662648,0.976352,0.077635,-0.159288
3789008169,1.000441,1.363490,-0.494756,0.980367,0.077004,-0.159525
3789028221,0.961524,1.500316,-0.427004,0.985731,0.074344,-0.155730
3789048272,1.526342,1.305233,-0.646319,0.981176,0.079379,-0.158729
3789068322,1.536245,0.947244,-0.842142,0.984201,0.083045,-0.163385
3789088372,1.468053,0.841045,-0.758383,0.987023,0.086127,-0.164309
3789108423,1.237523,1.159826,-0.532032,0.985946,0.083017,-0.165644
3789128473,1.319543,1.382008,-0.297879,0.983214,0.079214,-0.164256
3789148523,1.523965,1.625986,-0.344265,0.981290,0.081669,-0.163844
3789168574,1.470900,1.722599,-0.617422,0.982375,0.078987,-0.160988
3789188624,1.540486,1.615426,-0.829288,0.983187,0.082438,-0.161204
3789208674,1.708278,1.615706,-0.958190,0.979692,0.082864,-0.156235
3789228724,1.549959,1.175994,-0.698935,0.981950,0.089235,-0.155838
3789248775,1.107688,1.242533,-0.524693,0.983864,0.087526,-0.154896
3789268824,1.169713,0.992705,-0.478380,0.982187,0.087519,-0.148728
3789288874,0.705480,0.989478,-0.508522,0.979057,0.077262,-0.153993
3789308924,-0.024389,1.005127,-0.879690,0.981372,0.090031,-0.150853
3789328975,-0.779865,0.854896,0.151831,0.986323,0.086275,-0.153773
3789349025,-0.963240,0.922886,0.288082,0.986350,0.078271,-0.154408
3789369075,0.052105,0.539757,-0.120217,0.986256,0.079902,-0.154700
3789389126,0.952611,0.277486,-0.506155,0.986055,0.088787,-0.155986
3789409176,0.844620,0.617728,-0.613395,0.984404,0.087817,-0.153714
3789429226,0.736894,0.807342,-0.530643,0.982384,0.083425,-0.149133
3789449276,0.584669,0.656342,-0.242069,0.982827,0.083367,-0.146948
3789469327,0.317315,0.746895,-0.052813,0.983764,0.081324,-0.150190
3789489377,0.286492,0.740112,0.106379,0.983745,0.083174,-0.147848
3789529478,0.551315,0.985686,0.249440,0.983864,0.080852,-0.151456
3789549528,0.489513,1.167480,0.248836,0.987773,0.089457,-0.153891
3789569579,-0.417887,1.562941,0.096212,0.985939,0.086411,-0.150597
3789589629,-0.199057,1.771507,0.436469,0.982466,0.085433,-0.148520
3789609679,0.510193,1.607830,0.232153,0.982407,0.088783,-0.155739
3789629730,0.496289,1.604519,-0.275621,0.993016,0.086919,-0.160641
3789649781,-0.053381,1.822380,-0.071547,0.989723,0.086490,-0.158387
3789669832,-0.290887,1.974581,0.231170,0.988329,0.081136,-0.151337
3789689883,-0.505355,2.253924,0.207546,0.977240,0.083597,-0.142628
