Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3788954967,-1.043983,-0.148775,0.679144
3789005125,-1.025236,-0.139543,0.668993
3789055276,-1.025349,-0.148890,0.658974
3789105431,-1.034489,-0.130185,0.679309
3789155578,-1.043972,-0.148812,0.659046
3789205738,-1.034649,-0.148866,0.648935
3789255890,-1.034546,-0.139504,0.669029
3789306036,-1.043835,-0.139474,0.658942
3789406335,-1.043858,-0.139444,0.679084
3789456489,-1.043960,-0.148806,0.658996
3789556798,-1.043960,-0.148785,0.669018
3789606951,-1.053374,-0.158087,0.658984
3789657108,-1.034626,-0.148876,0.638811
3789707258,-1.043972,-0.148833,0.649020
3789757402,-1.034512,-0.139550,0.638811
3789807553,-1.043949,-0.148821,0.648921
3789857698,-1.043755,-0.130166,0.659090
3789907846,-1.043846,-0.139501,0.648969
3789958001,-1.043960,-0.148869,0.628913
3790008152,-1.053328,-0.158148,0.618688
3790058310,-1.053237,-0.148834,0.618781
3790108461,-1.062616,-0.158118,0.608606
3790158614,-1.072042,-0.167426,0.598608
3790208764,-1.090528,-0.158074,0.568501
3790258906,-1.099782,-0.158090,0.528202
3790309046,-1.127867,-0.176732,0.457746
3790359191,-1.146809,-0.214058,0.377014
3790409331,-1.165632,-0.242033,0.306399
3790459480,-1.165702,-0.251423,0.266054
3790509634,-1.156947,-0.307436,0.225439
3790559788,-1.148194,-0.363473,0.174748
3790609941,-1.139226,-0.400910,0.103981
3790660085,-1.139395,-0.429029,-0.006954
3790710237,-1.139144,-0.419909,-0.137869
3790760388,-1.138950,-0.410712,-0.218414
3790810549,-1.120135,-0.401619,-0.309183
3790860699,-1.128625,-0.336452,-0.389330
3790910842,-1.127681,-0.252625,-0.419218
3790960986,-1.107657,-0.131633,-0.479126
3791011133,-1.115406,0.008198,-0.488353
3791061281,-1.141942,0.138811,-0.477706
3791111434,-1.141257,0.204115,-0.436973
3791161588,-1.140574,0.278861,-0.315689
3791211735,-1.186399,0.353755,-0.224383
3791261890,-1.186288,0.372506,-0.153827
3791312043,-1.205088,0.363396,-0.063033
3791362199,-1.214732,0.344952,0.037603
3791412357,-1.206119,0.289087,0.097703
3791462507,-1.206971,0.214586,0.137644
3791512656,-1.226447,0.140150,0.167559
3791562810,-1.227561,0.037631,0.167053
3791612957,-1.228417,-0.036974,0.146459
3791663107,-1.210386,-0.093007,0.125946
3791713259,-1.220156,-0.139669,0.065248
3791763403,-1.211242,-0.186362,0.014717
3791813557,-1.211496,-0.214422,-0.045913
3791863708,-1.193314,-0.261170,-0.096550
3791913864,-1.175191,-0.307841,-0.096810
3791964013,-1.175332,-0.317163,-0.086880
3792014164,-1.175672,-0.345053,-0.046678
3792064313,-1.175751,-0.344945,0.023840
3792114467,-1.175569,-0.326274,0.044083
3792164618,-1.148363,-0.391592,0.063819
3792214765,-1.130517,-0.456860,0.103683
3792264915,-1.121354,-0.466158,0.143895
3792315058,-1.112293,-0.494234,0.093347
3792365204,-1.093921,-0.522350,0.042762
3792415348,-1.093887,-0.531854,-0.078174
3792465495,-1.074888,-0.513523,-0.229263
3792515642,-1.037529,-0.513890,-0.350462
3792565794,-1.009265,-0.495453,-0.430809
3792615937,-1.018280,-0.467466,-0.430724
3792666072,-1.055012,-0.420682,-0.420177
3792716214,-1.082514,-0.373933,-0.379800
3792766360,-1.091938,-0.383148,-0.349416
3792816498,-1.064677,-0.439109,-0.299438
3792866646,-1.064859,-0.448349,-0.239109
3792916786,-1.065054,-0.457600,-0.178824
3792966930,-1.074581,-0.476132,-0.148537
3793017062,-1.093204,-0.476053,-0.148464
3793067204,-1.074569,-0.485606,-0.249338
3793117341,-1.027853,-0.485962,-0.370253
3793167484,-0.971849,-0.486410,-0.501518
3793217630,-0.906608,-0.486817,-0.572514
3793267782,-0.887868,-0.477618,-0.592807
3793317926,-0.934153,-0.449414,-0.562250
3793368074,-0.952598,-0.430610,-0.521560
3793418213,-0.961952,-0.430562,-0.501578
3793468351,-0.990163,-0.448940,-0.420756
3793518493,-0.990652,-0.486141,-0.360577
3793568643,-1.009617,-0.513949,-0.320261
3793668926,-0.982288,-0.569975,-0.320576
3793719068,-0.963391,-0.551534,-0.391160
3793769224,-0.925837,-0.533189,-0.481888
3793819372,-0.906599,-0.486805,-0.572402
3793869518,-0.915138,-0.421574,-0.612218
3793919658,-0.924044,-0.384317,-0.632501
3793969796,-0.915193,-0.421524,-0.572034
3794019924,-0.980361,-0.411806,-0.491130
3794070066,-1.035661,-0.355562,-0.440157
3794120201,-1.081978,-0.327337,-0.389552
3794170344,-1.109138,-0.252596,-0.348762
3794220484,-1.118153,-0.224581,-0.338508
3794270619,-1.118304,-0.233885,-0.318562
3794320766,-1.118676,-0.271143,-0.318516
3794370896,-1.118851,-0.280442,-0.288565
3794421030,-1.137266,-0.261675,-0.268098
3794471174,-1.174179,-0.224107,-0.187099
3794521330,-1.202005,-0.205271,-0.126558
3794571483,-1.211105,-0.186546,-0.106172
3794621637,-1.211177,-0.186476,-0.055846
3794671804,-1.202199,-0.214468,-0.045991
3794721966,-1.193277,-0.242384,0.014256
3794772131,-1.202541,-0.232924,0.074835
3794822291,-1.193582,-0.260864,0.114963
3794872447,-1.212046,-0.242083,0.155437
3794922616,-1.202082,-0.176765,0.226277
3794972772,-1.192138,-0.111496,0.276949
3795022929,-1.182027,-0.036921,0.307523
3795073091,-1.181318,0.028356,0.328001
3795123261,-1.171521,0.074914,0.328216
3795223599,-1.189365,0.130733,0.207654
3795273772,-1.198232,0.168007,0.177654
3795323942,-1.188650,0.195960,0.197900
3795374103,-1.179131,0.214576,0.208045
3795474424,-1.168416,0.335620,0.158264
3795524603,-1.148722,0.428681,0.118370
3795574740,-1.129451,0.484477,0.088359
3795624896,-1.119765,0.512296,0.017912
3795675057,-1.091157,0.568031,-0.022173
3795725217,-1.081585,0.586539,-0.092732
3795775381,-1.053285,0.604862,-0.213536
3795825550,-1.043940,0.595311,-0.344665
3795875708,-1.016530,0.539157,-0.415494
3795925871,-1.035471,0.511281,-0.415655
3795976030,-1.035972,0.464655,-0.436138
3796026193,-1.026798,0.445893,-0.486551
3796076356,-1.026399,0.483189,-0.476286
3796126513,-1.016644,0.520394,-0.496181
3796176673,-0.988582,0.529547,-0.536754
3796226828,-0.951510,0.501264,-0.637566
3796276993,-0.896070,0.454299,-0.728953
3796327160,-0.822189,0.388611,-0.809900
3796377325,-0.776077,0.341722,-0.870763
3796427494,-0.757842,0.304332,-0.891173
3796477655,-0.785932,0.295182,-0.861342
3796527818,-0.860175,0.323559,-0.789940
3796577984,-0.897007,0.370443,-0.709096
3796628146,-0.933740,0.426660,-0.617988
3796678310,-0.971155,0.417578,-0.567626
3796728475,-1.036735,0.390003,-0.497080
3796778637,-1.055416,0.390170,-0.436445
3796828807,-1.074141,0.380940,-0.426250
3796878973,-1.083840,0.343655,-0.456727
3796929139,-1.046525,0.343418,-0.507151
3796979305,-0.999558,0.371044,-0.597868
3797029473,-0.952623,0.398704,-0.668560
3797079634,-0.933599,0.435912,-0.668568
3797129794,-0.951378,0.519974,-0.607718
3797179956,-0.978942,0.566906,-0.455890
3797230110,-1.006738,0.585740,-0.415568
3797280253,-1.043963,0.595341,-0.324514
3797330409,-1.072307,0.567637,-0.233869
3797380572,-1.091286,0.549249,-0.133301
3797430733,-1.110123,0.530728,-0.092858
3797480901,-1.128929,0.521585,-0.032422
3797531069,-1.147915,0.484330,-0.062724
3797581225,-1.147928,0.474877,-0.153508
3797631375,-1.129110,0.484006,-0.224003
3797681529,-1.110239,0.511946,-0.193832
3797731690,-1.110297,0.512014,-0.153577
3797781851,-1.100720,0.540025,-0.082772
3797832005,-1.119618,0.521546,-0.032458
3797882156,-1.129034,0.521714,0.048161
3797932310,-1.120028,0.503182,0.148828
3797982464,-1.101555,0.503293,0.269675
3798032617,-1.111151,0.484799,0.340163
3798082775,-1.102192,0.456870,0.390360
3798132935,-1.102774,0.410349,0.440528
3798183097,-1.112608,0.363813,0.460459
3798233261,-1.103789,0.326574,0.510679
3798283422,-1.104162,0.289285,0.510397
3798333577,-1.113940,0.252120,0.560620
3798383728,-1.095866,0.205457,0.570464
3798433885,-1.086678,0.196157,0.610604
3798484043,-1.077663,0.168142,0.600350
3798534199,-1.068592,0.149477,0.610383
3798584361,-1.059690,0.112188,0.630220
3798634520,-1.078426,0.102962,0.640320
3798684673,-1.078620,0.084306,0.630150
3798734829,-1.097336,0.075015,0.600034
3798784985,-1.116194,0.047092,0.569614
3798835144,-1.125395,0.056401,0.539545
3798885312,-1.143917,0.065783,0.529621
3798935470,-1.162605,0.056530,0.519504
3798985634,-1.143858,0.065723,0.489281
3799035792,-1.153174,0.065728,0.469214
3799085956,-1.153299,0.056438,0.489326
3799136118,-1.162381,0.075105,0.479351
3799186289,-1.153398,0.047152,0.509376
3799236459,-1.162812,0.037871,0.509364
3799286620,-1.153614,0.028527,0.519358
3799336780,-1.144210,0.037841,0.539488
3799386943,-1.144350,0.028531,0.549588
3799437102,-1.116606,0.009793,0.559388
3799487265,-1.125977,0.009873,0.589733
3799537437,-1.098053,0.009770,0.599702
3799587599,-1.088970,-0.008879,0.619727
3799687921,-1.079681,-0.008888,0.639847
3799738077,-1.061387,-0.036878,0.669815
3799788235,-1.061297,-0.027562,0.669914
3799838391,-1.070790,-0.046175,0.659727
3799888553,-1.052212,-0.046192,0.699962
3799938719,-1.033715,-0.055560,0.719995
3799988874,-1.043106,-0.064852,0.709850
3800039030,-1.015206,-0.064924,0.739968
