Timestamp (us),X (g),Y (g),Z (g)
3788935229,1.044098,0.180445,-0.669814
3788955406,0.897098,0.082445,-0.620814
3788975581,0.946098,0.131445,-0.669814
3788995756,0.897098,0.229445,-0.620814
3789015934,1.044098,0.131445,-0.620814
3789036110,0.995098,0.131445,-0.620814
3789056285,1.044098,0.229445,-0.767814
3789076461,1.044098,0.229445,-0.718814
3789096637,0.946098,0.180445,-0.669814
3789116813,0.995098,0.131445,-0.669814
3789136990,0.995098,0.180445,-0.620814
3789157167,1.044098,0.180445,-0.718814
3789177344,0.946098,0.131445,-0.620814
3789197520,0.897098,0.131445,-0.718814
3789217696,0.897098,0.131445,-0.620814
3789237871,0.995098,0.082445,-0.669814
3789258046,0.995098,0.180445,-0.669814
3789278222,0.897098,0.131445,-0.620814
3789298397,0.946098,0.229445,-0.669814
3789318572,0.995098,0.180445,-0.620814
3789338749,1.093098,0.180445,-0.571814
3789379105,0.995098,0.180445,-0.620814
3789399281,0.897098,0.131445,-0.571814
3789419458,0.897098,0.131445,-0.571814
3789439635,0.946098,0.082445,-0.620814
3789459813,0.995098,0.131445,-0.669814
3789479990,0.946098,0.131445,-0.669814
3789500168,0.995098,0.131445,-0.718814
3789520343,1.044098,0.082445,-0.669814
3789540518,0.995098,0.180445,-0.620814
3789560693,0.995098,0.180445,-0.620814
3789580868,1.044098,0.131445,-0.669814
3789601043,0.995098,0.131445,-0.669814
3789621219,0.995098,0.082445,-0.669814
3789641393,0.946098,0.131445,-0.620814
3789661569,0.946098,0.131445,-0.669814
3789681746,0.946098,0.180445,-0.669814
3789701922,0.946098,0.180445,-0.620814
3789722098,1.044098,0.082445,-0.571814
3789742277,0.946098,0.131445,-0.669814
3789782631,0.946098,0.131445,-0.571814
3789802809,0.897098,0.082445,-0.571814
3789822987,1.044098,0.180445,-0.669814
3789843164,0.995098,0.180445,-0.620814
3789863342,0.995098,0.229445,-0.669814
3789883519,0.995098,0.131445,-0.718814
3789903697,0.946098,0.180445,-0.620814
3789923876,0.995098,0.131445,-0.620814
3789944053,0.995098,0.180445,-0.669814
3789964229,0.995098,0.082445,-0.620814
3789984406,1.044098,0.180445,-0.669814
3790004582,0.946098,0.131445,-0.620814
3790044933,0.946098,0.082445,-0.571814
3790065108,1.044098,0.082445,-0.571814
3790085285,1.093098,0.082445,-0.522814
3790105461,1.044098,0.131445,-0.473814
3790125637,1.044098,0.082445,-0.473814
3790145815,1.093098,0.131445,-0.424814
3790165994,1.093098,0.131445,-0.620814
3790186177,1.044098,0.327445,-0.620814
3790206349,0.897098,0.327445,-0.522814
3790246703,1.044098,0.229445,-0.669814
3790266883,0.946098,0.425445,-0.571814
3790287062,0.946098,0.523445,-0.669814
3790307240,0.946098,0.327445,-0.620814
3790327418,0.995098,0.327445,-0.669814
3790347593,0.946098,0.278445,-0.718814
3790367768,0.897098,0.425445,-0.571814
3790387944,0.750098,0.229445,-0.669814
3790408119,0.848098,0.376445,-0.669814
3790428297,0.701098,0.670445,-0.620814
3790448476,0.750098,0.866445,-0.620814
3790468654,0.848098,1.111445,-0.620814
3790488832,0.946098,1.111445,-0.620814
3790509010,0.897098,0.817445,-0.669814
3790529188,0.995098,0.621445,-0.522814
3790549367,0.946098,0.670445,-0.669814
3790569544,0.750098,0.768445,-1.061814
3790589722,0.701098,0.817445,-1.306814
3790609901,0.897098,0.523445,-1.257814
3790630079,1.240098,0.229445,-1.404814
3790650258,1.387098,-0.015555,-1.404814
3790670436,1.289098,-0.260555,-1.355814
3790690615,1.142098,-0.505555,-1.502814
3790710795,0.897098,-0.407555,-1.502814
3790730971,1.044098,-0.113555,-1.600814
3790751146,0.995098,-0.211555,-1.600814
3790771321,1.142098,-0.015555,-1.600814
3790791495,0.995098,-0.064555,-1.600814
3790811669,1.093098,-0.064555,-1.502814
3790831845,1.191098,-0.015555,-1.551814
3790852023,1.142098,-0.015555,-1.698814
3790872200,1.093098,-0.015555,-1.698814
3790892377,1.191098,-0.015555,-1.649814
3790912553,1.142098,-0.113555,-1.698814
3790932729,1.191098,-0.015555,-1.551814
3790952906,1.142098,-0.113555,-1.502814
3790973083,1.093098,-0.064555,-1.551814
3790993259,0.995098,-0.260555,-1.404814
3791013435,1.044098,-0.309555,-1.404814
3791033614,0.946098,-0.162555,-1.502814
3791053790,0.946098,-0.064555,-1.208814
3791073969,1.044098,-0.015555,-1.306814
3791094145,1.093098,-0.064555,-1.012814
3791114324,1.142098,-0.015555,-1.306814
3791134500,0.995098,-0.162555,-1.208814
3791154678,1.044098,-0.064555,-1.208814
3791174855,1.093098,-0.162555,-1.110814
